timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-05-27T08:52:11+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714926,0.2685262514659374,0.2685262514659029,3.447242491461111e-14,7.306971545826923,7.306971545825985,9.379164112033322e-13,0.017774284807507302,0.01777428370789914,1.0996081614700337e-09,0.31509994132345587,0.315099931576629,9.746826845624668e-09,
2026-05-27T08:52:11+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714926,0.340396257989074,0.34039625798907364,3.885780586188048e-16,9.26265405282967,9.26265405282966,1.0658141036401503e-14,1.4496657016591573e-28,1.0656738100160503e-29,1.3430983206575524e-28,2.527476770966112e-14,6.852757873331557e-15,1.8422009836329563e-14,
2026-05-27T08:52:11+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714926,0.3526847432418873,0.3526847432396751,2.212230398868087e-12,9.597040771422101,9.597040771361904,6.019718057359569e-11,0.08515627333195414,0.08515631404525044,4.071329630372933e-08,0.6018116860770794,0.601811829942323,1.438652436069887e-07,
2026-05-27T08:52:11+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714926,0.4295777011165729,0.4295777011166384,6.550315845288424e-14,11.689404747746655,11.689404747748437,1.7816859099184512e-12,0.06932487710879896,0.06932487710643914,2.3598206722041937e-12,0.4920047764112211,0.49200477640280965,8.411438212618805e-12,
2026-05-27T08:52:11+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714926,0.5089468501778023,0.5089468501779028,1.0047518372857667e-13,13.849149318867164,13.849149318869898,2.7338131758369855e-12,0.2894192793402973,0.28941927931622335,2.4073965043669432e-11,0.9235770720944889,0.923577072055986,3.8502867560907816e-11,
2026-05-27T08:52:30+00:00,water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714929,0.24507008209962924,nan,nan,6.668696661349001,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:30+00:00,water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714929,0.31779975396779436,nan,nan,8.64777185409761,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:30+00:00,water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714929,0.32319922506021803,nan,nan,8.794698947517597,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:30+00:00,water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714929,0.39206011435094157,nan,nan,10.668499203249693,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:30+00:00,water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714929,0.46864992555903817,nan,nan,12.75261413854051,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:41+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.26748488468785364,0.26748488468601744,1.8361978604275464e-12,7.278634512204746,7.278634512154781,4.9965365178650245e-11,0.017970757211350476,0.017970747176160522,1.0035189953322421e-08,0.317452824265842,0.317452735631272,8.863456996133223e-08,
2026-05-27T08:52:41+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.34019634891582334,0.3401963489158316,8.271161533457416e-15,9.25721424982337,9.257214249823594,2.2382096176443156e-13,1.8230849529925465e-26,4.4512376888674726e-29,1.818633715303679e-26,2.8352036457344634e-13,1.4009453631080608e-14,2.6951091094236575e-13,
2026-05-27T08:52:41+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.3502172987991241,0.35021729879567787,3.4462432907389484e-12,9.529898187649556,9.529898187555778,9.377743026561802e-11,0.07801730420713102,0.07801738207794126,7.787081024446252e-08,0.5780591798475416,0.5780594683371897,2.884896480592758e-07,
2026-05-27T08:52:41+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.4274957702570673,0.4274957702571393,7.19979631469414e-14,11.632752522991208,11.632752522993165,1.957545237019076e-12,0.06096039547523797,0.060960395475137305,1.0066253386398216e-13,0.4624913413380841,0.46249134133766334,4.2077452633293433e-13,
2026-05-27T08:52:41+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.5073724953381623,0.5073724953382568,9.447997939560082e-14,13.80630894123748,13.80630894124005,2.5703883466121624e-12,0.2612411196149008,0.2612411196164979,1.5970558209232877e-12,0.8788260819457246,0.878826081948329,2.6043611711656922e-12,
2026-05-27T08:52:53+00:00,water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714935,0.24418377139055067,nan,nan,6.644578918310308,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:53+00:00,water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714935,0.3162505047121505,nan,nan,8.605614634210975,nan,nan,0.0,nan,nan,0.0,nan,nan,
