dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
71,4.35959595959596,-0.9996350662975496,-0.9996350662975496,-0.861982963868519,3.745704526768654,-0.6103211347823451,-0.6103211347823451,-0.6087981580815882,0.04144230724793515,0.38931393151520455,0.38931393151520455,0.25318480578693087,3.7042622195207175,5.616575515380456,2.0000042034805103,2.0000042034805103,2.00000405706172,1.4641879042542882e-07,0.1984050676070768,0.019681462023995958,0.00868079767305932,0.9124655865959469
72,4.416161616161617,-0.9996328313756984,-0.9996328313756984,-0.8615421640898926,3.75763848448028,-0.6086682625336847,-0.6086682625336847,-0.6072189925929568,0.039436644131847436,0.3909645688420137,0.3909645688420137,0.2543231714969359,3.718201840348431,5.779055821536343,2.00000207495962,2.00000207495962,2.0000022945013884,2.1954176832039707e-07,0.19605543833114952,0.01942359843543618,0.008460130382844072,0.9131296239526604
73,4.472727272727273,-0.9996309474155669,-0.9996309474155669,-0.8611267972322807,3.7688899273097305,-0.6070577759825048,-0.6070577759825048,-0.6056374732486917,0.0386484062760211,0.39257317143306214,0.39257317143306214,0.25548932398358903,3.7302415210337094,5.944381898508653,2.0000002671792734,2.0000002671792734,2.0000008750618328,6.078825594002524e-07,0.19381749022553177,0.019177847332715672,0.008249819556986504,0.913720049189022
74,4.52929292929293,-0.9996293561715044,-0.9996293561715044,-0.8607353339422104,3.7794988861401633,-0.6054890352514507,-0.6054890352514507,-0.6041077682468754,0.03758618997033747,0.3941403209200537,0.3941403209200537,0.256627565695335,3.741912696169824,6.111752696528551,1.999999112406765,1.999999112406765,2.0000000510000735,9.385933084082865e-07,0.19168207692780306,0.018943864464627456,0.00804968375483639,0.9142430497078621
75,4.585858585858586,-0.9996280091947538,-0.9996280091947538,-0.8603663030451636,3.7895040753117817,-0.6039612710278836,-0.6039612710278836,-0.6025976923867834,0.03710486507975561,0.39566673816687026,0.39566673816687026,0.2577686106583802,3.752399210232026,6.281579173900269,1.9999987140497955,1.9999987140497955,1.9999998518077533,1.1377579578475405e-06,0.1896448660365412,0.01872116389108125,0.007877205491133549,0.9147042404633724
76,4.642424242424243,-0.9996268662141125,-0.9996268662141125,-0.8600169339373096,3.798979790960309,-0.6024736027007301,-0.6024736027007301,-0.6011400855782832,0.036286849484540855,0.3971532635133823,0.3971532635133823,0.25887684835902636,3.7626929414757684,6.453153417059734,1.999998969465887,1.999998969465887,2.0000001283789035,1.158913016441332e-06,0.18762257534788565,0.01850065738076872,0.007711135112617035,0.9150912542155685
77,4.6989898989898995,-0.9996258937809646,-0.9996258937809646,-0.8596881417544363,3.80790022078915,-0.6010250563929961,-0.6010250563929961,-0.5996809194666499,0.03657582907030054,0.3986008373879685,0.3986008373879685,0.26000722228778644,3.771324391718848,6.628453374361927,1.9999996553972332,1.9999996553972332,2.000000653261959,9.978647259600848e-07,0.18575351548935803,0.018296154809387843,0.007556810074807102,0.9154381650487187
78,4.7555555555555555,-0.9996250641342131,-0.9996250641342131,-0.8593782219814814,3.816310991598095,-0.5996145825770162,-0.5996145825770162,-0.5982970130679391,0.03585289281743161,0.400010481557197,0.400010481557197,0.26108120891354225,3.780458098780663,6.804064617339937,2.000000508754042,2.000000508754042,2.0000012045937208,6.958396787659638e-07,0.1840162306460374,0.018104887751921754,0.007411794835980867,0.9157450070327728
79,4.8121212121212125,-0.9996243542485133,-0.9996243542485133,-0.8590848595583349,3.8242744728304223,-0.5982410729822291,-0.5982410729822291,-0.5970153180332787,0.03335449135882026,0.4013832812662842,0.4013832812662842,0.2620695415250562,3.7909199814716037,6.981722196197301,2.0000012665890963,2.0000012665890963,2.0000016003161205,3.337270242376178e-07,0.1823384486527799,0.017919316589930668,0.007272317327706779,0.9160017279451202
80,4.8686868686868685,-0.9996237450358395,-0.9996237450358395,-0.8588076002549208,3.8318025053045472,-0.5969033765432481,-0.5969033765432481,-0.5957930274514855,0.030214138003832786,0.4027203684925914,0.4027203684925914,0.26301457280343526,3.801588367300713,7.161009316178245,2.0000016704766486,2.0000016704766486,2.0000016874973823,1.7020733711348157e-08,0.18076140185203943,0.017743500995962405,0.007139919745760559,0.9162217149621608
