dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
71,4.35959595959596,tda,1,-0.6103211347823451,-0.6103211347823451,-0.6087981580815882,0.04144230724793515,0.38931393151520455,0.38931393151520455,0.25318480578693087,3.7042622195207175,5.616575515380456
72,4.416161616161617,tda,1,-0.6086682625336847,-0.6086682625336847,-0.6072189925929568,0.039436644131847436,0.3909645688420137,0.3909645688420137,0.2543231714969359,3.718201840348431,5.779055821536343
73,4.472727272727273,tda,1,-0.6070577759825048,-0.6070577759825048,-0.6056374732486917,0.0386484062760211,0.39257317143306214,0.39257317143306214,0.25548932398358903,3.7302415210337094,5.944381898508653
74,4.52929292929293,tda,1,-0.6054890352514507,-0.6054890352514507,-0.6041077682468754,0.03758618997033747,0.3941403209200537,0.3941403209200537,0.256627565695335,3.741912696169824,6.111752696528551
75,4.585858585858586,tda,1,-0.6039612710278836,-0.6039612710278836,-0.6025976923867834,0.03710486507975561,0.39566673816687026,0.39566673816687026,0.2577686106583802,3.752399210232026,6.281579173900269
76,4.642424242424243,tda,1,-0.6024736027007301,-0.6024736027007301,-0.6011400855782832,0.036286849484540855,0.3971532635133823,0.3971532635133823,0.25887684835902636,3.7626929414757684,6.453153417059734
77,4.6989898989898995,tda,1,-0.6010250563929961,-0.6010250563929961,-0.5996809194666499,0.03657582907030054,0.3986008373879685,0.3986008373879685,0.26000722228778644,3.771324391718848,6.628453374361927
78,4.7555555555555555,tda,1,-0.5996145825770162,-0.5996145825770162,-0.5982970130679391,0.03585289281743161,0.400010481557197,0.400010481557197,0.26108120891354225,3.780458098780663,6.804064617339937
79,4.8121212121212125,tda,1,-0.5982410729822291,-0.5982410729822291,-0.5970153180332787,0.03335449135882026,0.4013832812662842,0.4013832812662842,0.2620695415250562,3.7909199814716037,6.981722196197301
80,4.8686868686868685,tda,1,-0.5969033765432481,-0.5969033765432481,-0.5957930274514855,0.030214138003832786,0.4027203684925914,0.4027203684925914,0.26301457280343526,3.801588367300713,7.161009316178245
