dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
81,4.925252525252525,-0.9996232206757024,-0.9996232206757024,-0.8585459637011709,3.8389077300584824,-0.5956003141817126,-0.5956003141817126,-0.5945963319944112,0.027319747082749053,0.40402290649398986,0.40402290649398986,0.2639496317067596,3.811587982975735,7.34248943782638,2.0000014706292695,2.0000014706292695,2.0000013244930317,1.461362377774833e-07,0.17930397047926708,0.017580550505786795,0.007015896581177183,0.916416080128872
82,4.9818181818181815,-0.9996227680536753,-0.9996227680536753,-0.8582983115396569,3.8456343722072917,-0.5943306922669126,-0.5943306922669126,-0.5934482299699176,0.02401302241105155,0.40529207578676274,0.40529207578676274,0.2648500815697392,3.82162134979624,7.525979913167408,2.0000004666532933,2.0000004666532933,2.0000003968491398,6.98041535684979e-08,0.17791653058228146,0.017425754737025494,0.00689743057990963,0.9165796044771692
83,5.038383838383838,-0.9996223762913979,-0.9996223762913979,-0.8580638184286515,3.8520045944282337,-0.5930933146498417,-0.5930933146498417,-0.5923609262550641,0.01992930349237317,0.4065290616415562,0.4065290616415562,0.26570289217358745,3.8320752909358604,7.711145793203395,1.9999985761410408,1.9999985761410408,1.9999988612267738,2.850857330205514e-07,0.17660373456643924,0.01727878995580013,0.006787122433027454,0.9167157180324381
84,5.094949494949495,-0.9996220363539757,-0.9996220363539757,-0.8578417247887241,3.858038820078581,-0.5918869932161311,-0.5918869932161311,-0.5913040554859323,0.01586254373379898,0.4077350431378446,0.4077350431378446,0.2665376693027917,3.8421762763447838,7.89866347903802,1.9999958964909725,1.9999958964909725,1.999996791168628,8.946776555163183e-07,0.1753594713026427,0.017139184057874207,0.006692916027060486,0.9168272198339209
85,5.151515151515151,-0.9996217407229613,-0.9996217407229613,-0.8576313297700578,3.86375591566602,-0.5907105569472317,-0.5907105569472317,-0.590279051466905,0.011741862292432506,0.40891118377572955,0.40891118377572955,0.26735227830315295,3.852014053373586,8.08843122754854,1.999992731588696,1.999992731588696,1.9999944022762266,1.6706875305416702e-06,0.17417824726823433,0.01700647235471776,0.006603305938928716,0.9169166044725706
86,5.208080808080808,-0.9996214831248859,-0.9996214831248859,-0.8574320171855998,3.8691724777846677,-0.5895628595186745,-0.5895628595186745,-0.589270183039399,0.007964132722680019,0.41005862360621137,0.41005862360621137,0.26816183414620076,3.8612083450619874,8.28065233901376,1.9999895534000725,1.9999895534000725,1.9999920292196278,2.475819555369796e-06,0.1730586657277133,0.016880473023455404,0.006518166053154861,0.9169866405861503
87,5.264646464646464,-0.9996212583068249,-0.9996212583068249,-0.8572425151118396,3.8743229742970815,-0.5884427854965173,-0.5884427854965173,-0.5882617749958088,0.004925546649358995,0.4111784728103076,0.4111784728103076,0.26898074011603085,3.869397427647721,8.476119133781628,1.9999868957793396,1.9999868957793396,1.9999900480696156,3.1522902759206772e-06,0.17195766578852642,0.01675683627162521,0.00643524318810737,0.9170314068952571
88,5.321212121212121,-0.9996210618516327,-0.9996210618516327,-0.8570635914538421,3.879186389245279,-0.5873492552195873,-0.5873492552195873,-0.5873045286578271,0.0012170717475100251,0.41227180663204543,0.41227180663204543,0.2697590627960151,3.8779693174977674,8.67332643132124,1.9999852273399321,1.9999852273399321,1.9999887868577662,3.559517834039738e-06,0.17095321670214128,0.01664332522896929,0.0063584415287192,0.917069403151047
89,5.377777777777778,-0.9996208900265839,-0.9996208900265839,-0.8568929542061338,3.883824989702856,-0.5862812284726654,-0.5862812284726654,-0.586360333256484,0.0021525508263922754,0.41333966155391855,0.41333966155391855,0.27053262094964975,3.88597754052925,8.872621062849337,1.9999848626147556,1.9999848626147556,1.9999884636475374,3.601032781741509e-06,0.16993856122081338,0.016529235655163673,0.006282422543164218,0.9170814004549586
90,5.434343434343434,-0.9996207396599396,-0.9996207396599396,-0.8567309776731487,3.8882285040198616,-0.585237707069778,-0.585237707069778,-0.5854146085707388,0.004813735070140311,0.4143830325901616,0.4143830325901616,0.2713163691024099,3.89304223909,9.075651475426094,1.999985932085377,1.999985932085377,1.9999891828474934,3.2507621163802014e-06,0.1689722435603127,0.016420421192467137,0.006210187309720533,0.9170815605271915
