dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
81,4.925252525252525,tda,1,-0.5956003141817126,-0.5956003141817126,-0.5945963319944112,0.027319747082749053,0.40402290649398986,0.40402290649398986,0.2639496317067596,3.811587982975735,7.34248943782638
82,4.9818181818181815,tda,1,-0.5943306922669126,-0.5943306922669126,-0.5934482299699176,0.02401302241105155,0.40529207578676274,0.40529207578676274,0.2648500815697392,3.82162134979624,7.525979913167408
83,5.038383838383838,tda,1,-0.5930933146498417,-0.5930933146498417,-0.5923609262550641,0.01992930349237317,0.4065290616415562,0.4065290616415562,0.26570289217358745,3.8320752909358604,7.711145793203395
84,5.094949494949495,tda,1,-0.5918869932161311,-0.5918869932161311,-0.5913040554859323,0.01586254373379898,0.4077350431378446,0.4077350431378446,0.2665376693027917,3.8421762763447838,7.89866347903802
85,5.151515151515151,tda,1,-0.5907105569472317,-0.5907105569472317,-0.590279051466905,0.011741862292432506,0.40891118377572955,0.40891118377572955,0.26735227830315295,3.852014053373586,8.08843122754854
86,5.208080808080808,tda,1,-0.5895628595186745,-0.5895628595186745,-0.589270183039399,0.007964132722680019,0.41005862360621137,0.41005862360621137,0.26816183414620076,3.8612083450619874,8.28065233901376
87,5.264646464646464,tda,1,-0.5884427854965173,-0.5884427854965173,-0.5882617749958088,0.004925546649358995,0.4111784728103076,0.4111784728103076,0.26898074011603085,3.869397427647721,8.476119133781628
88,5.321212121212121,tda,1,-0.5873492552195873,-0.5873492552195873,-0.5873045286578271,0.0012170717475100251,0.41227180663204543,0.41227180663204543,0.2697590627960151,3.8779693174977674,8.67332643132124
89,5.377777777777778,tda,1,-0.5862812284726654,-0.5862812284726654,-0.586360333256484,0.0021525508263922754,0.41333966155391855,0.41333966155391855,0.27053262094964975,3.88597754052925,8.872621062849337
90,5.434343434343434,tda,1,-0.585237707069778,-0.585237707069778,-0.5854146085707388,0.004813735070140311,0.4143830325901616,0.4143830325901616,0.2713163691024099,3.89304223909,9.075651475426094
