dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
21,1.5313131313131314,-1.0584253728889998,-1.0584253728889998,-1.0100870721576083,1.3153521716766199,-0.7189142588833027,-0.7189142588833027,-0.7118023878766631,0.19352386889331583,0.3395111140056972,0.3395111140056972,0.2982846842809453,1.1218283027833056,1.0306571042176467,2.0000001686276936,2.0000001686276936,2.0000002343727954,6.574510180712423e-08,0.10440531400491516,0.012997698810986884,0.006360459297028581,0.6550874054132426
22,1.587878787878788,-1.0517262218607488,-1.0517262218607488,-1.0014361682044295,1.3684620743735665,-0.7170969754719052,-0.7170969754719052,-0.7116990335172071,0.14688548346271388,0.3346292463888436,0.3346292463888436,0.2897371346872224,1.2215765909108525,1.0592925294676139,2.0000001620003416,2.0000001620003416,2.000000224872368,6.287202625188115e-08,0.11724866946298904,0.014532482905945752,0.0075012437015238576,0.6642647134301057
23,1.6444444444444444,-1.0455795024422945,-1.0455795024422945,-0.9931537968359536,1.4265761244725994,-0.7151827658978532,-0.7151827658978532,-0.711366868299059,0.10383586343592695,0.3303967365444411,0.3303967365444411,0.28178692853689463,1.322740261036668,1.0881018312983486,1.9999997254637483,1.9999997254637483,1.9999997964097627,7.094601439661119e-08,0.1307066120080993,0.016132287334211487,0.00881957197396585,0.6734348400600598
24,1.7010101010101009,-1.0399802230729542,-1.0399802230729542,-0.9852488319609374,1.4893170233293254,-0.7132218381587574,-0.7132218381587574,-0.7110371578475707,0.05944817977170606,0.32675838491419684,0.32675838491419684,0.2742116741133666,1.4298688435576208,1.1165049851276596,1.999998849797032,1.999998849797032,1.9999989343389877,8.454195565832379e-08,0.14458919360982903,0.017764797364842475,0.01036644182721036,0.6825867359457729
25,1.7575757575757573,-1.0349149240545206,-1.0349149240545206,-0.9777280218533542,1.5561348840074802,-0.711249428236577,-0.711249428236577,-0.7104869876694639,0.02074706476132345,0.3236654958179437,0.3236654958179437,0.2672410341838903,1.5353878192461583,1.1457315551917682,1.9999979693993257,1.9999979693993257,1.9999980404478928,7.104856702966345e-08,0.158679501277145,0.01939519547238668,0.012024787345010973,0.6917131563046026
26,1.8141414141414143,-1.0303630344525472,-1.0303630344525472,-0.9705896747435501,1.6265159782618972,-0.7092851612412945,-0.7092851612412945,-0.7094410438170905,0.004241780979004947,0.3210778732112527,0.3210778732112527,0.26114863092645957,1.6307577592409022,1.177687869280781,1.9999974315566094,1.9999974315566094,1.9999974329935941,1.4369847534112523e-09,0.17276311069243203,0.0210013378399586,0.013682120765710348,0.7008107829278517
27,1.8707070707070708,-1.026298283246784,-1.026298283246784,-0.9638188862751387,1.7001510034118528,-0.7073347647881346,-0.7073347647881346,-0.708761280939372,0.03881748197745962,0.31896351845864945,0.31896351845864945,0.25505760533576666,1.7389684853893168,1.2077888616360792,1.9999974509812217,1.9999974509812217,1.9999973188238558,1.3215736593963356e-07,0.18671604776955159,0.02255514412113535,0.015253696696720082,0.709870340089993
28,1.9272727272727272,-1.022690134072102,-1.022690134072102,-0.9574127222481092,1.7762888662810898,-0.7053934902139967,-0.7053934902139967,-0.707663163981918,0.06176096955129368,0.3172966438581053,0.3172966438581053,0.24974955826619125,1.8380498358323842,1.2409277235077147,1.9999983205903693,1.9999983205903693,1.9999979970220965,3.2356827284196754e-07,0.20028837514529732,0.024033326450789094,0.016715877742032537,0.7188778762849052
29,1.9838383838383837,-1.019505179164006,-1.019505179164006,-0.9513629102873793,1.854245598079855,-0.7034501953632616,-0.7034501953632616,-0.7063867107240975,0.07990665370098372,0.31605498380074426,0.31605498380074426,0.24497619956328173,1.9341522517808365,1.2760275801249221,1.99999994461687,1.99999994461687,1.999999404989905,5.396269648905161e-07,0.2131520944508344,0.02541562309418303,0.018030715918399304,0.7278149058059161
30,2.04040404040404,-1.0167084249376153,-1.0167084249376153,-0.9456547604845345,1.9334687076256096,-0.7014911353876584,-0.7014911353876584,-0.7048523431960094,0.09146312392607069,0.315217289549957,0.315217289549957,0.24080241728852503,2.024931831551683,1.313911243178774,2.0000016891873527,2.0000016891873527,2.0000009726728027,7.165145499143932e-07,0.2251920762051401,0.02668263952266875,0.01921255287345805,0.7366577320217546
