dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
21,1.5313131313131314,tda,1,-0.7189142588833027,-0.7189142588833027,-0.7118023878766631,0.19352386889331583,0.3395111140056972,0.3395111140056972,0.2982846842809453,1.1218283027833056,1.0306571042176467
22,1.587878787878788,tda,1,-0.7170969754719052,-0.7170969754719052,-0.7116990335172071,0.14688548346271388,0.3346292463888436,0.3346292463888436,0.2897371346872224,1.2215765909108525,1.0592925294676139
23,1.6444444444444444,tda,1,-0.7151827658978532,-0.7151827658978532,-0.711366868299059,0.10383586343592695,0.3303967365444411,0.3303967365444411,0.28178692853689463,1.322740261036668,1.0881018312983486
24,1.7010101010101009,tda,1,-0.7132218381587574,-0.7132218381587574,-0.7110371578475707,0.05944817977170606,0.32675838491419684,0.32675838491419684,0.2742116741133666,1.4298688435576208,1.1165049851276596
25,1.7575757575757573,tda,1,-0.711249428236577,-0.711249428236577,-0.7104869876694639,0.02074706476132345,0.3236654958179437,0.3236654958179437,0.2672410341838903,1.5353878192461583,1.1457315551917682
26,1.8141414141414143,tda,1,-0.7092851612412945,-0.7092851612412945,-0.7094410438170905,0.004241780979004947,0.3210778732112527,0.3210778732112527,0.26114863092645957,1.6307577592409022,1.177687869280781
27,1.8707070707070708,tda,1,-0.7073347647881346,-0.7073347647881346,-0.708761280939372,0.03881748197745962,0.31896351845864945,0.31896351845864945,0.25505760533576666,1.7389684853893168,1.2077888616360792
28,1.9272727272727272,tda,1,-0.7053934902139967,-0.7053934902139967,-0.707663163981918,0.06176096955129368,0.3172966438581053,0.3172966438581053,0.24974955826619125,1.8380498358323842,1.2409277235077147
29,1.9838383838383837,tda,1,-0.7034501953632616,-0.7034501953632616,-0.7063867107240975,0.07990665370098372,0.31605498380074426,0.31605498380074426,0.24497619956328173,1.9341522517808365,1.2760275801249221
30,2.04040404040404,tda,1,-0.7014911353876584,-0.7014911353876584,-0.7048523431960094,0.09146312392607069,0.315217289549957,0.315217289549957,0.24080241728852503,2.024931831551683,1.313911243178774
