r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
0.4,-0.9447078038175807,-0.9447078038175807,-0.9934370328157658,1.3259898717388137,0.6497962773917347,0.6497962773917347,0.649767273568595,0.0007892342340660745,0.3257302880902092,1.9999919778552562,1.9999919778552562,1.9999913196231767,6.582320795089913e-07,0.03857015553433562,0.010869020819615095,0.01584268679330525,0.846106295640422
0.45656565656565656,-1.034261100682926,-1.034261100682926,-1.0824078673915325,1.3101402654033651,0.622949768548537,0.622949768548537,0.6258969962891979,0.0801981524060148,0.3663413182272594,2.000006619740362,2.000006619740362,2.000006843164676,2.2342431371669136e-07,0.041944280029782954,0.011160819703458117,0.015096187065419042,0.8361245824047092
0.5131313131313131,-1.0912526023196616,-1.0912526023196616,-1.1389482104706705,1.2978636156343974,0.5977112698705318,0.5977112698705318,0.6033320159945748,0.15294829377197275,0.4082593586429518,2.0000156339603667,2.0000156339603667,2.000017021550775,1.387590408352679e-06,0.045787629776613055,0.011465172606279864,0.014429544523503535,0.829347399768117
0.5696969696969697,-1.1268036936347554,-1.1268036936347554,-1.1741702437549106,1.288909490459493,0.5741096327865689,0.5741096327865689,0.5819403925218978,0.21308582775756474,0.4512818136442255,2.0000116821401805,2.0000116821401805,2.000014009579273,2.3274390925642763e-06,0.05010943069878818,0.011789369664004087,0.013924526274753324,0.8250830347278878
0.6262626262626263,-1.147887954508671,-1.147887954508671,-1.1950353989001885,1.282947319848821,0.5520889746721729,0.5520889746721729,0.5614846504625274,0.25566936297341475,0.4949548952737486,2.0000016316615197,2.0000016316615197,2.0000045573864202,2.9257249005709696e-06,0.05488617728560964,0.0121484659925509,0.013720239441651294,0.8228329195368342
0.6828282828282828,-1.1590410449292896,-1.1590410449292896,-1.2060544632324908,1.2793002841926084,0.5315476886341637,0.5315476886341637,0.5422435530853406,0.29104929881570635,0.539307871480978,1.9999888936467634,1.9999888936467634,1.9999918303897315,2.9367429681403934e-06,0.05986333819574362,0.012544738634116096,0.013810139770418561,0.822264149219229
0.7393939393939394,-1.1632970625475794,-1.1632970625475794,-1.210234562486796,1.277234440267064,0.5123637117531827,0.5123637117531827,0.5241250425862384,0.3200421160651248,0.583957054649814,1.9999769646492207,1.9999769646492207,1.9999791331484442,2.1684992235204703e-06,0.06493774728869542,0.01297360505836629,0.014125417635792947,0.8231230803414146
0.795959595959596,-1.1627359354698876,-1.1627359354698876,-1.2096252946713917,1.2759244640589982,0.4944129240518491,0.4944129240518491,0.5069604292142571,0.3414350093978122,0.6282276721599217,1.9999703041046761,1.9999703041046761,1.9999709820768539,6.779721777316894e-07,0.07010010688529532,0.013430782690459199,0.014566276409849477,0.8252389954236059
0.8525252525252525,-1.1588175171989366,-1.1588175171989366,-1.2056625579794251,1.2747184983869335,0.4775823368000158,0.4775823368000158,0.4898621267883645,0.33415010839257203,0.6733358439340006,1.999971332083467,1.999971332083467,1.9999700519490524,1.280134414471945e-06,0.07517377544637126,0.013896133355574469,0.015043890370291912,0.8284746820228921
0.9090909090909091,-1.152589194057392,-1.152589194057392,-1.199347099528022,1.2723474258147074,0.4617781907124432,0.4617781907124432,0.4747858026600561,0.353955152844423,0.7168612724296133,1.9999807767548776,1.9999807767548776,1.9999775002337232,3.2765211543939188e-06,0.08002526577898184,0.014339564561763737,0.015483090295572544,0.8326848307901147
0.9656565656565657,-1.1448161038590152,-1.1448161038590152,-1.1914358238393907,1.268587207065802,0.4469295198836587,0.4469295198836587,0.45889510234081365,0.3256000858998616,0.7603795253583103,1.9999957503580061,1.9999957503580061,1.9999908395646235,4.910793382606471e-06,0.08463669676879926,0.014752356196536115,0.015849408512581264,0.8377932450516958
1.0222222222222221,-1.1360641389170598,-1.1360641389170598,-1.182448964390863,1.2621954019204047,0.43298821320732794,0.43298821320732794,0.44430278718390687,0.30788524268549344,0.801866322200597,2.0000123021409806,2.0000123021409806,2.000006479532724,5.822608256433881e-06,0.08889431660291741,0.015110901397075112,0.01609446453434904,0.8436849291366948
