r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
0.4,tda,1,-0.29491152642584595,-0.29491152642584595,-0.3436697592471708,1.3267791059728797,0.6497962773917347,0.6497962773917347,0.649767273568595,0.0007892342340660745,0.3257302880902092
0.45656565656565656,tda,1,-0.4113113321343891,-0.4113113321343891,-0.45651087110233457,1.2299421129973505,0.622949768548537,0.622949768548537,0.6258969962891979,0.0801981524060148,0.3663413182272594
0.5131313131313131,tda,1,-0.4935413324491298,-0.4935413324491298,-0.5356161944760958,1.1449153218624246,0.5977112698705318,0.5977112698705318,0.6033320159945748,0.15294829377197275,0.4082593586429518
0.5696969696969697,tda,1,-0.5526940608481865,-0.5526940608481865,-0.5922298512330129,1.0758236627019284,0.5741096327865689,0.5741096327865689,0.5819403925218978,0.21308582775756474,0.4512818136442255
0.6262626262626263,tda,1,-0.5957989798364983,-0.5957989798364983,-0.6335507484376611,1.0272779568754031,0.5520889746721729,0.5520889746721729,0.5614846504625274,0.25566936297341475,0.4949548952737486
0.6828282828282828,tda,1,-0.6274933562951259,-0.6274933562951259,-0.6638109101471502,0.9882509853769021,0.5315476886341637,0.5315476886341637,0.5422435530853406,0.29104929881570635,0.539307871480978
0.7393939393939394,tda,1,-0.6509333507943966,-0.6509333507943966,-0.6861095199005577,0.957192324201939,0.5123637117531827,0.5123637117531827,0.5241250425862384,0.3200421160651248,0.583957054649814
0.795959595959596,tda,1,-0.6683230114180385,-0.6683230114180385,-0.7026648654571346,0.934489454661186,0.4944129240518491,0.4944129240518491,0.5069604292142571,0.3414350093978122,0.6282276721599217
0.8525252525252525,tda,1,-0.6812351803989208,-0.6812351803989208,-0.7158004311910606,0.9405683899943584,0.4775823368000158,0.4775823368000158,0.4898621267883645,0.33415010839257203,0.6733358439340006
0.9090909090909091,tda,1,-0.6908110033449488,-0.6908110033449488,-0.7245612968679659,0.9183922729702843,0.4617781907124432,0.4617781907124432,0.4747858026600561,0.353955152844423,0.7168612724296133
0.9656565656565657,tda,1,-0.6978865839753566,-0.6978865839753566,-0.7325407214985771,0.9429871211659373,0.4469295198836587,0.4469295198836587,0.45889510234081365,0.3256000858998616,0.7603795253583103
1.0222222222222221,tda,1,-0.7030759257097318,-0.7030759257097318,-0.7381461772069562,0.9543101592349127,0.43298821320732794,0.43298821320732794,0.44430278718390687,0.30788524268549344,0.801866322200597
1.0787878787878786,tda,1,-0.7068278189967385,-0.7068278189967385,-0.7417143337384187,0.9493104274122126,0.4199266367065777,0.4199266367065777,0.43107262178204736,0.3032977049806225,0.8429270505863377
1.1353535353535353,tda,1,-0.7094671881410118,-0.7094671881410118,-0.7451950062388761,0.9722034579873856,0.4077336432256,0.4077336432256,0.4175633879154958,0.26748097945620364,0.8820099900398425
1.191919191919192,tda,1,-0.7112269332395655,-0.7112269332395655,-0.7468346639360761,0.9689357133258726,0.3964095528410312,0.3964095528410312,0.4057241935514189,0.2534642861129647,0.9214018598434723
1.2484848484848485,tda,1,-0.7122735022782235,-0.7122735022782235,-0.7476520004113673,0.96269797750394,0.38596057579283904,0.38596057579283904,0.39470463209606976,0.23793789342387703,0.9606264972563243
1.305050505050505,tda,1,-0.7127276838255722,-0.7127276838255722,-0.7483530280027375,0.9694150005511056,0.37639319662650195,0.37639319662650195,0.383922591301179,0.20488526669112261,0.9986205745651118
1.3616161616161615,tda,1,-0.71268105260231,-0.71268105260231,-0.747761912638099,0.9545988322752996,0.36770918127357266,0.36770918127357266,0.374616754086262,0.18796463182837517,1.0384664767502518
1.418181818181818,tda,1,-0.7122079796809953,-0.7122079796809953,-0.7460235837332305,0.9201694630067709,0.35990195574813466,0.35990195574813466,0.36670497204098357,0.18511950398246102,1.0812883081825029
1.474747474747475,tda,1,-0.7113731245347583,-0.7113731245347583,-0.7455467074388716,0.9299105638131198,0.35295495352672734,0.35295495352672734,0.35784477076728816,0.13305870560519148,1.1196946450188734
