step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
0,0.0665126311222219,0.0665126311222219,0.06122000562904148,0.005292625493180424,nan,nan,nan,0.0,0.0665126311222219,0.06122000562904148
1,0.0661816051515045,0.0661816051515045,0.060919924171566664,0.005261680979937817,0.18797774612903595,nan,0.02781721018254757,0.0,0.06651263112222157,0.06122000562904115
2,0.06582990913380507,0.06582990913380507,0.060600877781904844,0.005229031351900222,0.18933139741420746,nan,0.02770802564918995,0.0,nan,nan
3,0.06545440689538917,0.06545440689538917,0.06025968539834085,0.005194721497048329,0.19432345032691956,nan,0.031051795929670334,0.0,nan,nan
4,0.06504808987757463,0.06504808987757463,0.059890103144757435,0.005157986732817196,0.19939596951007843,nan,0.032641202211380005,0.0,nan,nan
5,0.06461221125677706,0.06461221125677706,0.05949332354039229,0.005118887716384777,0.20560672879219055,nan,0.03363499417901039,0.0,nan,nan
6,0.06414018155354351,0.06414018155354351,0.05906331218454313,0.00507686936900038,0.21272726356983185,nan,0.034421201795339584,0.0,nan,nan
7,0.06363591899133145,0.06363591899133145,0.05860326901501731,0.005032649976314137,0.22064846754074097,nan,0.03500897437334061,0.0,nan,nan
8,0.06309674666352375,0.06309674666352375,0.058110144883954044,0.0049866017795696955,0.22879178822040558,nan,0.03554259240627289,0.0,nan,nan
9,0.06251568322798269,0.06251568322798269,0.057578708487177145,0.0049369747408055525,0.23649053275585175,nan,0.03602593392133713,0.0,nan,nan
10,0.06189585874365729,0.06189585874365729,0.0570113355218208,0.004884523221836485,0.24573463201522827,nan,0.03641783073544502,0.0,0.06251568322798269,0.057578708487177145
11,0.06122876017458876,0.06122876017458876,0.056400262314874564,0.004828497859714203,0.2554210126399994,nan,0.03670109808444977,0.0,nan,nan
12,0.06052684436524757,0.06052684436524757,0.05575680825697343,0.004770036108274145,0.2656843960285187,nan,0.03693447262048721,0.0,nan,nan
13,0.05979482959199452,0.05979482959199452,0.05508425386458665,0.004710575727407861,0.27577725052833557,nan,0.03720790520310402,0.0,nan,nan
14,0.05899454485570275,0.05899454485570275,0.054349430731068585,0.0046451141246341655,0.28592875599861145,nan,0.03746337816119194,0.0,nan,nan
15,0.058136548843615604,0.058136548843615604,0.05356143229269772,0.004575116550917874,0.29734137654304504,nan,0.03774284943938255,0.0,nan,nan
16,0.05729234634733733,0.05729234634733733,0.05278066583705581,0.004511680510281531,0.3091683089733124,nan,0.03798761963844299,0.0,nan,nan
17,0.05640091713754058,0.05640091713754058,0.051955869907335396,0.004445047230205179,0.3195369839668274,nan,0.03804870694875717,0.0,nan,nan
18,0.05540715641909462,0.05540715641909462,0.05103881249120567,0.004368343927888945,0.33027392625808716,nan,0.03816728666424751,0.0,nan,nan
19,0.05455372353702004,0.05455372353702004,0.05026434439830162,0.004289379138718417,0.3428814709186554,nan,0.03834785521030426,0.0,nan,nan
20,0.05381347708538864,0.05381347708538864,0.04960100976447123,0.004212467320917404,0.26911407709121704,nan,0.037280358374118805,0.0,0.05455372353702004,0.05026434439830162
21,0.053188408323937855,0.053188408323937855,0.04904691536808079,0.004141492955857064,0.27537789940834045,nan,0.03693162277340889,0.0,nan,nan
22,0.053048214149545574,0.053048214149545574,0.04897910053288723,0.004069113616658334,0.15868479013442993,nan,0.03355671837925911,0.0,nan,nan
23,0.052858617803367904,0.052858617803367904,0.048849563142806224,0.004009054660561682,0.15839077532291412,nan,0.032177649438381195,0.0,nan,nan
24,0.0526766777954317,0.0526766777954317,0.04871199181298851,0.003964685982443187,0.15901540219783783,nan,0.03163323551416397,0.0,nan,nan
25,0.052423696463552806,0.052423696463552806,0.04849762913944533,0.003926067324107473,0.16023580729961395,nan,0.03162930905818939,0.0,nan,nan
26,0.052123808191244396,0.052123808191244396,0.04822583639252651,0.0038979717987178866,0.15954232215881348,nan,0.03178124129772186,0.0,nan,nan
27,0.05188117720342731,0.05188117720342731,0.047989070171457704,0.0038921070319696024,0.15831200778484344,nan,0.0319199413061142,0.0,nan,nan
28,0.052023197900336986,0.052023197900336986,0.048129985122529854,0.003893212777807139,0.15923385322093964,nan,0.032015543431043625,0.0,nan,nan
29,0.05166394191291113,0.05166394191291113,0.0478316589970222,0.0038322829158889253,0.28148654103279114,nan,0.027031073346734047,0.0,nan,nan
30,0.0509113563935446,0.0509113563935446,0.04718303935567597,0.003728317037868623,0.28597259521484375,nan,0.026830283924937248,0.0,0.05166394191291113,0.0478316589970222
31,0.05057508232285699,0.05057508232285699,0.046935071653210474,0.0036400106696465153,0.15914541482925415,nan,0.026419369503855705,0.0,nan,nan
32,0.050214471023493246,0.050214471023493246,0.046657698407941185,0.003556772615552062,0.16036173701286316,nan,0.02642875351011753,0.0,nan,nan
33,0.049779521714429786,0.049779521714429786,0.04630643792333557,0.003473083791094223,0.16059379279613495,nan,0.026821685954928398,0.0,nan,nan
34,0.0492949678472049,0.0492949678472049,0.04590427324338713,0.003390694603817765,0.16240596771240234,nan,0.0275728702545166,0.0,nan,nan
35,0.04882586779016623,0.04882586779016623,0.04550730552609216,0.0033185622640740688,0.16512612998485565,nan,0.028484094887971878,0.0,nan,nan
36,0.04831089831401191,0.04831089831401191,0.04506030654562087,0.0032505917683910376,0.16673843562602997,nan,0.029126228764653206,0.0,nan,nan
37,0.04801735920882398,0.04801735920882398,0.0448371301567602,0.003180229052063781,0.17038068175315857,nan,0.029750753194093704,0.0,nan,nan
38,0.046957301566048305,0.046957301566048305,0.04391558237459008,0.0030417191914582278,0.33023425936698914,nan,0.028497204184532166,0.0,nan,nan
39,0.04613327543002071,0.04613327543002071,0.04325165280936875,0.002881622620651958,0.3402247726917267,nan,0.02980044111609459,0.0,nan,nan
40,0.04546824198315814,0.04546824198315814,0.04272011336336754,0.0027481286197905963,0.193049356341362,nan,0.030122563242912292,0.0,0.04613327543002071,0.04325165280936875
41,0.0446331851733307,0.0446331851733307,0.04202284385439449,0.0026103413189362177,0.19908668100833893,nan,0.030742846429347992,0.0,nan,nan
42,0.0436399458088164,0.0436399458088164,0.041161094101992125,0.0024788517068242786,0.20502932369709015,nan,0.031715814024209976,0.0,nan,nan
43,0.04257718544671755,0.04257718544671755,0.04021946118011971,0.0023577242665978326,0.2136676162481308,nan,0.03307737037539482,0.0,nan,nan
44,0.04122058883146195,0.04122058883146195,0.0389979027979335,0.0022226860335284554,0.22348541021347046,nan,0.03411388397216797,0.0,nan,nan
45,0.039960446626206104,0.039960446626206104,0.03784086817185905,0.0021195784543470626,0.24615716934204102,nan,0.03467077389359474,0.0,nan,nan
46,0.03801365318994799,0.03801365318994799,0.03605340982065689,0.001960243369291097,0.24819590151309967,nan,0.035956770181655884,0.0,nan,nan
47,0.03608831998933663,0.03608831998933663,0.034248889227951156,0.0018394307613854742,0.27796652913093567,nan,0.03635816648602486,0.0,nan,nan
48,0.034583543421334996,0.034583543421334996,0.03278798243035491,0.0017955609909800878,0.2994697093963623,nan,0.03727909177541733,0.0,nan,nan
49,0.03366062861588781,0.03366062861588781,0.03202678007314819,0.0016338485427396282,0.3147198557853699,nan,0.037974763661623,0.0,nan,nan
50,0.03163771911210608,0.03163771911210608,0.03018761280527199,0.0014501063068340907,0.6491411924362183,nan,0.03497050330042839,0.0,0.03366062861588781,0.03202678007314819
51,0.029774393536569195,0.029774393536569195,0.028419298205437052,0.001355095331132144,0.7898624539375305,nan,0.02952108532190323,0.0,nan,nan
52,0.03260608622705733,0.03260608622705733,0.031191215030251275,0.0014148711968060583,0.8758291602134705,nan,0.031131472438573837,0.0,nan,nan
53,0.0332542279119441,0.0332542279119441,0.03179919031242139,0.0014550375995227153,0.7998733520507812,nan,0.026937896385788918,0.0,nan,nan
54,0.029270309271962038,0.029270309271962038,0.028119591288258274,0.001150717983703762,0.9412169456481934,nan,0.02697744034230709,0.0,nan,nan
55,0.028600301808899598,0.028600301808899598,0.02737984849056966,0.001220453318329943,0.4537305235862732,nan,0.027878016233444214,0.0,nan,nan
56,0.027276358307844452,0.027276358307844452,0.026155631455710926,0.001120726852133524,1.3265970945358276,nan,0.02254999801516533,0.0,nan,nan
