timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-05-27T08:51:16+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714922,0.26852625146594256,0.2685262514659091,3.347322419244847e-14,7.306971545827064,7.306971545826153,9.112710586123285e-13,0.017774284807507784,0.017774283707899706,1.0996080782033069e-09,0.31509994132345714,0.3150999315766304,9.746826734602365e-09,
2026-05-27T08:51:16+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714922,0.34039625798906215,0.34039625798906187,2.7755575615628914e-16,9.262654052829348,9.26265405282934,7.105427357601002e-15,2.7254938574859654e-29,3.2147724976214595e-29,4.892786401354941e-30,1.095912409638701e-14,1.1902230677128481e-14,9.431065807414704e-16,
2026-05-27T08:51:16+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714922,0.35268474324189086,0.3526847432396762,2.2146728895222623e-12,9.597040771422197,9.597040771361934,6.02629057766535e-11,0.0851562733319522,0.08515631404524754,4.071329533228418e-08,0.6018116860770695,0.6018118299423117,1.4386524227472108e-07,
2026-05-27T08:51:16+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714922,0.42957770111655985,0.42957770111662663,6.677991493120317e-14,11.6894047477463,11.689404747748117,1.8172130467064562e-12,0.06932487710880067,0.06932487710643952,2.361152939833744e-12,0.49200477641123463,0.49200477640281776,8.416878305439468e-12,
2026-05-27T08:51:16+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714922,0.5089468501777987,0.5089468501779002,1.0147438445073931e-13,13.849149318867067,13.849149318869829,2.7622348852673895e-12,0.28941927934027223,0.28941927931620026,2.4071966642225107e-11,0.9235770720944521,0.9235770720559515,3.8500536092556104e-11,
2026-05-27T08:51:35+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.2674848846878596,0.2674848846860211,1.838473817628028e-12,7.278634512204908,7.2786345121548806,5.0027537668029254e-11,0.017970757211350448,0.01797074717616022,1.003519022740873e-08,0.3174528242658382,0.3174527356312672,8.86345710160441e-08,
2026-05-27T08:51:35+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.3401963489158318,0.3401963489158405,8.715250743307479e-15,9.2572142498236,9.257214249823836,2.362554596402333e-13,3.7929156336672835e-27,2.3958516876922556e-28,3.553330464898058e-27,1.2932050644676974e-13,3.2502051221765427e-14,9.681845522500431e-14,
2026-05-27T08:51:35+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.35021729879913505,0.3502172987957099,3.4251490532710704e-12,9.529898187649852,9.52989818755665,9.320189064965234e-11,0.0780173042071323,0.0780173820779543,7.787082201282658e-08,0.5780591798475374,0.5780594683372116,2.8848967414951687e-07,
2026-05-27T08:51:35+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.4274957702570783,0.4274957702571475,6.922240558537851e-14,11.632752522991506,11.632752522993389,1.8829382497642655e-12,0.060960395475230786,0.060960395475126994,1.0379197501464432e-13,0.4624913413380509,0.46249134133761977,4.3115511161317954e-13,
2026-05-27T08:51:35+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714918,0.5073724953381684,0.5073724953382656,9.71445146547012e-14,13.806308941237646,13.806308941240289,2.6432189770275727e-12,0.26124111961490665,0.26124111961649904,1.592392884219862e-12,0.8788260819457291,0.8788260819483233,2.5942581416416033e-12,
