density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197539202344744,6.479852484146548,6.22024021852593,6.074361688506414,6.0945842567491155,6.122718481905125,6.167915802471683,6.223101484108398,6.479852484146548,6.22024021852593,6.074361688506414,6.0945842567491155,6.122718481905125,6.167915802471683,6.223101484108398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.425651830633,41.98848821630019,38.69138837616751,36.8978699227945,37.143957262614165,37.48768160866259,38.0431853463799,38.726992081512144,0.001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-102.59611851585345,-103.36849978147407,-103.29684431149359,-103.17056174325089,-103.12189551809487,-103.06587119752832,-103.0064555158916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13314363208507782,0.01556998858556824,0.01445469886512285,0.05593488973565286,0.13387249618627095,0.17703892772794916,0.23542782758667613,0.2997065959083045,0.01556998858556824,0.01445469886512285,0.05593488973565286,0.13387249618627095,0.17703892772794916,0.23542782758667613,0.2997065959083045,nan,nan,nan,nan,nan,nan,nan,nan,6.094879848616464,0.7847579121589661,0.6913502812385559,2.5813918113708496,6.124316215515137,8.08386516571045,10.735783576965332,13.662693977355957,0.028299286793272333,0.00024242454455472527,0.0002089383192813838,0.0031287118897396437,0.01792184523514313,0.031342781931062005,0.0554262620021817,0.08982404363094373,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25646358728408813,-109.06040101141443,-109.57428530113488,-109.31527111026435,-109.13127350381373,-109.06757507227205,-108.99835917241333,-108.9298504040917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604938201472988,0.2964941655694986,0.2822145534894531,0.22886411474367208,0.14760118143318834,0.10364998168394379,0.04462743996315055,0.020005304148185132,-0.2964941655694986,-0.2822145534894531,-0.22886411474367208,-0.14760118143318834,-0.10364998168394379,-0.04462743996315055,0.020005304148185132,nan,nan,nan,nan,nan,nan,nan,nan,8.077488158430372,15.795695304870605,14.281759262084961,11.181904792785645,7.149968147277832,5.011928081512451,2.155278444290161,0.9658830761909485,0.03640769649867003,0.08790879021675324,0.0796450542012514,0.0523787830174047,0.021786108760472985,0.010743318703081884,0.0019916083976646067,0.00040021219406139325,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19496531784534454,-109.3724651655695,-109.87095455348945,-109.60007011474367,-109.41274718143319,-109.34826398168394,-109.27841443996316,-109.20955169585181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940288069943713,0.13859587329231715,0.13219989280058542,0.08436145091161507,0.004776976035699931,0.03878162991242107,0.09750010592036062,0.16198572008759982,-0.13859587329231715,-0.13219989280058542,-0.08436145091161507,-0.004776976035699931,0.03878162991242107,0.09750010592036062,0.16198572008759982,nan,nan,nan,nan,nan,nan,nan,nan,4.387207433581352,6.92372465133667,6.252640247344971,3.8505263328552246,0.21627219021320343,1.7528973817825317,4.402073860168457,7.312317371368408,0.011582137233649797,0.01920881609366003,0.017476811656486277,0.007116854399912839,2.281950004565143e-05,0.0015040148186639924,0.00950627065448154,0.02623937351229824,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16460630297660828,-109.21456687329231,-109.72093989280059,-109.45556745091162,-109.2699229760357,-109.20583237008758,-109.13628689407965,-109.0675712799124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326823583254395,0.01727520943569516,0.01419830368719488,0.055151883888285624,0.1328848626598358,0.17603374304381703,0.23444232268542464,0.29879018287782344,0.01727520943569516,0.01419830368719488,0.055151883888285624,0.1328848626598358,0.17603374304381703,0.23444232268542464,0.29879018287782344,nan,nan,nan,nan,nan,nan,nan,nan,5.789984473160335,0.8322559595108032,0.6464757323265076,2.422957181930542,5.791619300842285,7.65983772277832,10.190573692321777,12.98617172241211,0.02806097092135826,0.0002984328610471311,0.00020159182759381172,0.0030417302964269393,0.01765838672412342,0.0309878786900166,0.05496320266613677,0.08927557338416317,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074947938323021,-109.0586957905643,-109.5745416963128,-109.31605411611172,-109.13226113734017,-109.06858025695618,-108.99934467731458,-108.93076681712218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984433733311708,0.06791622974236589,0.06682632495531493,0.023500888468973358,0.05486368583763124,0.09817570850175628,0.15671437430175672,0.22110640151039718,-0.06791622974236589,-0.06682632495531493,-0.023500888468973358,0.05486368583763124,0.09817570850175628,0.15671437430175672,0.22110640151039718,nan,nan,nan,nan,nan,nan,nan,nan,4.191102726118905,3.154676914215088,2.9295413494110107,0.9947432279586792,2.305145263671875,4.118793487548828,6.568302154541016,9.26651668548584,0.013675227627637497,0.004612614262417825,0.004465757707033347,0.0005522917588311249,0.0030100240236902985,0.00963846973982182,0.024559395112791108,0.048888040788876964,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136765405535698,-109.14388722974236,-109.65556632495532,-109.39470688846897,-109.21028231416237,-109.14643829149824,-109.07707262569825,-109.0084505984896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10102216772123995,0.1809660797667476,0.17382700174762533,0.12696519628876501,0.04770332710712921,0.004173606936618057,0.05453420059748737,0.11898576160430707,-0.1809660797667476,-0.17382700174762533,-0.12696519628876501,-0.04770332710712921,-0.004173606936618057,0.05453420059748737,0.11898576160430707,nan,nan,nan,nan,nan,nan,nan,nan,4.328828815902982,8.255363464355469,7.480347156524658,5.27867317199707,1.9693284034729004,0.17205074429512024,2.2459723949432373,4.900066375732422,0.014072760934667652,0.03274872202614486,0.03021582653656894,0.01612016106864463,0.0022756074170897688,1.7418994861386365e-05,0.0029739790348069918,0.014157611464556996,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07862846553325653,-109.25693707976674,-109.76256700174763,-109.49817119628877,-109.31284932710713,-109.24878760693662,-109.17925279940252,-109.11057123839569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11632851144290564,0.21810738704208177,0.2091429956842461,0.1615453650050256,0.08211048230893425,0.03853751119793003,0.02020135432988468,0.084654484532237,-0.21810738704208177,-0.2091429956842461,-0.1615453650050256,-0.08211048230893425,-0.03853751119793003,0.02020135432988468,0.084654484532237,nan,nan,nan,nan,nan,nan,nan,nan,4.888995996543339,9.739914894104004,8.803431510925293,6.574512958526611,3.3195548057556152,1.555911660194397,0.814903199672699,3.414742946624756,0.019030039631889813,0.047570832282324456,0.043740792643780585,0.026096904954606946,0.006742131305005805,0.0014851397693305824,0.0004080947167615505,0.007166381751418755,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08123281598091125,-109.29407838704208,-109.79788299568425,-109.53275136500503,-109.34725648230894,-109.28315151119793,-109.21358564567012,-109.14490251546776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119199490749711,0.18061859564583926,0.17410289935688184,0.12846253169274746,0.049516220834902924,0.0060559167430653815,0.05259192076248098,0.11699587931656197,-0.18061859564583926,-0.17410289935688184,-0.12846253169274746,-0.049516220834902924,-0.0060559167430653815,0.05259192076248098,0.11699587931656197,nan,nan,nan,nan,nan,nan,nan,nan,4.099888286420277,7.792035102844238,7.0706024169921875,5.050278663635254,1.9350054264068604,0.23638102412223816,2.051358699798584,4.563556671142578,0.014054284980910043,0.03262307709307519,0.030311819564472525,0.016502622048910145,0.0024518561257708743,3.6674127598939615e-05,0.002765910129487078,0.013688035777055532,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09045189619064331,-109.25658959564583,-109.76284289935688,-109.49966853169275,-109.3146622208349,-109.25066991674306,-109.18119507923753,-109.11256112068344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09163270586801835,0.11597096106650895,0.11363843051462652,0.0708615943235742,0.007410500381638485,0.050716276635611734,0.10924269451668067,0.1735884836374879,-0.11597096106650895,-0.11363843051462652,-0.0708615943235742,0.007410500381638485,0.050716276635611734,0.10924269451668067,0.1735884836374879,nan,nan,nan,nan,nan,nan,nan,nan,3.546036239181246,4.828305244445801,4.449074745178223,2.6896016597747803,0.27977821230888367,1.9129152297973633,4.118152141571045,6.544426441192627,0.010868329491301358,0.013449263810689734,0.0129136928898276,0.005021365550078803,5.491551590626413e-05,0.002572140715779897,0.011933966305264814,0.030132961651562408,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998920977115631,-109.1919419610665,-109.70237843051463,-109.44206759432358,-109.25773549961836,-109.19389772336439,-109.12454430548333,-109.05596851636251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9
