dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
11,0.9656565656565657,-1.14683889186206,-1.14683889186206,-1.108605659593387,1.040379250695431,-0.7132027113158935,-0.7132027113158935,-0.6912219857494165,0.5981260133564693,0.43363618054616637,0.43363618054616637,0.41738367384397057,0.4422532373389586,0.6990528016776376,2.0000000717332953,2.0000000717332953,2.0000000742939568,2.5606614606488165e-09,0.03274296268260031,0.005633093397321208,0.009299956695293987,0.5674040719641765
12,1.0222222222222221,-1.1378192809768852,-1.1378192809768852,-1.0991883535643245,1.0512010868639148,-0.7176991970880563,-0.7176991970880563,-0.6961926102527085,0.5852240412095293,0.42012008388882904,0.42012008388882904,0.402995743311616,0.46597704565438997,0.7382983509999875,2.000000148997846,2.000000148997846,2.0000001493804005,3.8255443257639854e-10,0.034839318523232514,0.005663139733363971,0.00860559811239231,0.5754554297016827
13,1.0787878787878786,-1.1283363715821222,-1.1283363715821222,-1.0892143514995003,1.0645643991915235,-0.7207676356634909,-0.7207676356634909,-0.7001545651722871,0.5609102228519229,0.4075687359186313,0.4075687359186313,0.3890597863272132,0.5036541763395991,0.7766426475061493,2.0000001453276335,2.0000001453276335,2.000000139352104,5.975529404622648e-09,0.03824073902859213,0.005810566253420841,0.007808932991645978,0.5837735514266581
14,1.1353535353535353,-1.1186739949851399,-1.1186739949851399,-1.0789457829758518,1.0810597218472378,-0.7227145871381405,-0.7227145871381405,-0.7031473688108336,0.5324511356639233,0.39595940784699923,0.39595940784699923,0.37579841416501814,0.5486085861833114,0.8131134668283526,2.000000124526464,2.000000124526464,2.0000001119459077,1.258055615238618e-08,0.04267038892626215,0.006096794522503301,0.0068984543711653745,0.5922596539925729
15,1.191919191919192,-1.1090436034750502,-1.1090436034750502,-1.0685804934314334,1.101057316110773,-0.7237691656833576,-0.7237691656833576,-0.7057059145632029,0.4915261030888055,0.38527443779169257,0.38527443779169257,0.3628745788682305,0.6095312130219676,0.8480486846393362,2.0000000422938466,2.0000000422938466,2.0000000272348193,1.5059027358432786e-08,0.048081872071274456,0.006549310428234776,0.005858800661638297,0.6009335722797667
16,1.2484848484848485,-1.0996030123553595,-1.0996030123553595,-1.0582589807626843,1.125028412634615,-0.7241040769923316,-0.7241040769923316,-0.7077140723518476,0.44599474684574614,0.3754989353630278,0.3754989353630278,0.35054490841083674,0.6790336657888658,0.8812361795030236,1.9999999201697376,1.9999999201697376,1.9999999110393976,9.130340039575913e-09,0.054583106547305485,0.007186727359126267,0.004701400402182532,0.6097361883814837
17,1.305050505050505,-1.0904698526515295,-1.0904698526515295,-1.048083301582226,1.1533968127821148,-0.7238523134323188,-0.7238523134323188,-0.7091737743230221,0.39942339722991393,0.3666175392192108,0.3666175392192108,0.33890952725920387,0.7539734155522038,0.9131151198436596,1.999999841184987,1.999999841184987,1.999999849816502,8.631514836210386e-09,0.062279523810162704,0.008017575605444109,0.003822596257367833,0.6186556272436687
18,1.3616161616161615,-1.0817312033154292,-1.0817312033154292,-1.0381344091432314,1.1863292053065115,-0.7231206103737655,-0.7231206103737655,-0.7103886469320033,0.3464543748835898,0.35861059294166364,0.35861059294166364,0.32774576221122803,0.8398748304229233,0.9433596389359978,1.9999997602565327,1.9999997602565327,1.9999997929368254,3.2680292694209356e-08,0.07114649076873192,0.009035209967312205,0.003974700522183294,0.627656033199115
19,1.418181818181818,-1.0734504512498475,-1.0734504512498475,-1.028462917526208,1.2241731564083622,-0.7219998681835431,-0.7219998681835431,-0.7112425497765471,0.2927215461438447,0.3514505830663044,0.3514505830663044,0.31722036774966106,0.9314516102645161,0.9728502334524123,1.999999827927239,1.999999827927239,1.9999998824784297,5.455119067576675e-08,0.08112510775048873,0.010218617295258465,0.004509312272793289,0.6367725903700459
20,1.474747474747475,-1.0656721397715716,-1.0656721397715716,-1.019101812393338,1.267243165891225,-0.7205722017016056,-0.7205722017016056,-0.7116414122268921,0.2430191618780329,0.345099938069966,0.345099938069966,0.30746040016644577,1.0242240040131936,1.0019941345907324,2.0000000155107895,2.0000000155107895,2.00000008160612,6.609533054202643e-08,0.09227245662900888,0.011548725350182237,0.005367765014399686,0.6459237136091603
