dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
11,0.9656565656565657,tda,1,-0.7132027113158935,-0.7132027113158935,-0.6912219857494165,0.5981260133564693,0.43363618054616637,0.43363618054616637,0.41738367384397057,0.4422532373389586,0.6990528016776376
12,1.0222222222222221,tda,1,-0.7176991970880563,-0.7176991970880563,-0.6961926102527085,0.5852240412095293,0.42012008388882904,0.42012008388882904,0.402995743311616,0.46597704565438997,0.7382983509999875
13,1.0787878787878786,tda,1,-0.7207676356634909,-0.7207676356634909,-0.7001545651722871,0.5609102228519229,0.4075687359186313,0.4075687359186313,0.3890597863272132,0.5036541763395991,0.7766426475061493
14,1.1353535353535353,tda,1,-0.7227145871381405,-0.7227145871381405,-0.7031473688108336,0.5324511356639233,0.39595940784699923,0.39595940784699923,0.37579841416501814,0.5486085861833114,0.8131134668283526
15,1.191919191919192,tda,1,-0.7237691656833576,-0.7237691656833576,-0.7057059145632029,0.4915261030888055,0.38527443779169257,0.38527443779169257,0.3628745788682305,0.6095312130219676,0.8480486846393362
16,1.2484848484848485,tda,1,-0.7241040769923316,-0.7241040769923316,-0.7077140723518476,0.44599474684574614,0.3754989353630278,0.3754989353630278,0.35054490841083674,0.6790336657888658,0.8812361795030236
17,1.305050505050505,tda,1,-0.7238523134323188,-0.7238523134323188,-0.7091737743230221,0.39942339722991393,0.3666175392192108,0.3666175392192108,0.33890952725920387,0.7539734155522038,0.9131151198436596
18,1.3616161616161615,tda,1,-0.7231206103737655,-0.7231206103737655,-0.7103886469320033,0.3464543748835898,0.35861059294166364,0.35861059294166364,0.32774576221122803,0.8398748304229233,0.9433596389359978
19,1.418181818181818,tda,1,-0.7219998681835431,-0.7219998681835431,-0.7112425497765471,0.2927215461438447,0.3514505830663044,0.3514505830663044,0.31722036774966106,0.9314516102645161,0.9728502334524123
20,1.474747474747475,tda,1,-0.7205722017016056,-0.7205722017016056,-0.7116414122268921,0.2430191618780329,0.345099938069966,0.345099938069966,0.30746040016644577,1.0242240040131936,1.0019941345907324
