dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
41,2.6626262626262625,tda,1,-0.6769674877074071,-0.6769674877074071,-0.6805247510664025,0.09679806724032508,0.3254629294165353,0.3254629294165353,0.22046828837341817,2.857049731183125,1.9181116224989667
42,2.719191919191919,tda,1,-0.6744982888399547,-0.6744982888399547,-0.6775267175641781,0.08240774373328996,0.3274870372033032,0.3274870372033032,0.22069949002218286,2.905837192607132,1.9968544385828126
43,2.7757575757575754,tda,1,-0.6720117637306671,-0.6720117637306671,-0.6747058844740315,0.07331076014101678,0.3295971231586037,0.3295971231586037,0.22092172540833577,2.9572082236189154,2.0773733911226393
44,2.832323232323232,tda,1,-0.6695137142969982,-0.6695137142969982,-0.6717646096000967,0.06124998149189107,0.3317772114998534,0.3317772114998534,0.2214201328858922,3.0029690911433597,2.162618747999725
45,2.888888888888889,tda,1,-0.667009608482769,-0.667009608482769,-0.6689928748106593,0.053967426076883984,0.3340130765789031,0.3340130765789031,0.22189491516221202,3.0508905954996104,2.249565857945615
46,2.9454545454545453,tda,1,-0.6645045425569893,-0.6645045425569893,-0.6666757478804061,0.0590815066748384,0.3362921068880298,0.3362921068880298,0.22205312903146066,3.108600950801973,2.3350741986758656
47,3.002020202020202,tda,1,-0.6620032276074898,-0.6620032276074898,-0.6633540927873698,0.036758914175971664,0.3386031588294577,0.3386031588294577,0.2233413318210637,3.1364340941436604,2.4352237909599026
48,3.0585858585858583,tda,1,-0.6595099930823007,-0.6595099930823007,-0.6602815685654144,0.02099563848894126,0.3409364088910485,0.3409364088910485,0.22450213892070717,3.168337892432599,2.5366373358359713
49,3.115151515151515,tda,1,-0.6570288018007354,-0.6570288018007354,-0.6573557424916718,0.00889650942060103,0.3432832101624287,0.3432832101624287,0.22563136262130046,3.2014698659957337,2.640236434550599
50,3.1717171717171713,tda,1,-0.6545632721551787,-0.6545632721551787,-0.6547455185359309,0.004959176658580121,0.34563595701062433,0.34563595701062433,0.22655242609132423,3.2404279553811293,2.743943875927938
