dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
41,2.6626262626262625,-1.0024304171239424,-1.0024304171239424,-0.9009930394398207,2.7602516639428005,-0.6769674877074071,-0.6769674877074071,-0.6805247510664025,0.09679806724032508,0.3254629294165353,0.3254629294165353,0.22046828837341817,2.857049731183125,1.9181116224989667,1.9999986205298113,1.9999986205298113,2.0000002991788244,1.6786490131259768e-06,0.2853433460521301,0.03164969420078841,0.022715497327907952,0.8215871115890865
42,2.719191919191919,-1.0019853260432579,-1.0019853260432579,-0.898226207586361,2.823429448873844,-0.6744982888399547,-0.6744982888399547,-0.6775267175641781,0.08240774373328996,0.3274870372033032,0.3274870372033032,0.22069949002218286,2.905837192607132,1.9968544385828126,1.9999972759064575,1.9999972759064575,1.9999990190274148,1.7431209573537387e-06,0.28507848899003335,0.03144454027759835,0.022383276635829064,0.8278511940332796
43,2.7757575757575754,-1.0016088868892707,-1.0016088868892707,-0.8956276098823672,2.8838974634778984,-0.6720117637306671,-0.6720117637306671,-0.6747058844740315,0.07331076014101678,0.3295971231586037,0.3295971231586037,0.22092172540833577,2.9572082236189154,2.0773733911226393,1.9999961363839662,1.9999961363839662,1.999997824825252,1.688441285674358e-06,0.2842078038394502,0.031176065246610346,0.021990722555198572,0.8338509808550014
44,2.832323232323232,-1.0012909257968516,-1.0012909257968516,-0.8931847424859889,2.941719109651468,-0.6695137142969982,-0.6695137142969982,-0.6717646096000967,0.06124998149189107,0.3317772114998534,0.3317772114998534,0.2214201328858922,3.0029690911433597,2.162618747999725,1.9999953006003113,1.9999953006003113,1.999996813465178,1.5128648667150912e-06,0.2827937438354776,0.030854534892437016,0.021547507933318,0.8395872727291558
45,2.888888888888889,-1.0010226850616721,-1.0010226850616721,-0.8908877899728713,2.9969231694227254,-0.667009608482769,-0.667009608482769,-0.6689928748106593,0.053967426076883984,0.3340130765789031,0.3340130765789031,0.22189491516221202,3.0508905954996104,2.249565857945615,1.9999947164218939,1.9999947164218939,1.9999959621551946,1.2457333007365179e-06,0.2808719832917948,0.030488454067159807,0.021061787632773332,0.8450610198603232
46,2.9454545454545453,-1.0007966494450191,-1.0007966494450191,-0.8887288769118667,3.049519444127134,-0.6645045425569893,-0.6645045425569893,-0.6666757478804061,0.0590815066748384,0.3362921068880298,0.3362921068880298,0.22205312903146066,3.108600950801973,2.3350741986758656,1.999994238518719,1.999994238518719,1.9999951674894478,9.289707287862825e-07,0.2785716611187083,0.03008333810895422,0.020540626467680012,0.8502714526061342
47,3.002020202020202,-1.0006063864369474,-1.0006063864369474,-0.8866954246084335,3.099675179967687,-0.6620032276074898,-0.6620032276074898,-0.6633540927873698,0.036758914175971664,0.3386031588294577,0.3386031588294577,0.2233413318210637,3.1364340941436604,2.4352237909599026,1.99999380417307,1.99999380417307,1.999994392432646,5.882595759398868e-07,0.275868412800047,0.02964594300377342,0.0199873561288616,0.8552210493531642
48,3.0585858585858583,-1.0004464019733492,-1.0004464019733492,-0.8847837074861216,3.1473422539436586,-0.6595099930823007,-0.6595099930823007,-0.6602815685654144,0.02099563848894126,0.3409364088910485,0.3409364088910485,0.22450213892070717,3.168337892432599,2.5366373358359713,1.999993571653567,1.999993571653567,1.9999937918253272,2.2017176015687312e-07,0.2729112722326824,0.029184741080910962,0.01941272400890265,0.8599139007058788
49,3.115151515151515,-1.000312011963164,-1.000312011963164,-0.8829871051129723,3.192573356575133,-0.6570288018007354,-0.6570288018007354,-0.6573557424916718,0.00889650942060103,0.3432832101624287,0.3432832101624287,0.22563136262130046,3.2014698659957337,2.640236434550599,1.9999938061866611,1.9999938061866611,1.999993616875526,1.8931113521247767e-07,0.26976175057785945,0.028708198510840117,0.018824924235200713,0.8643568116755306
50,3.1717171717171713,-1.000199229165803,-1.000199229165803,-0.8812979446272551,3.23546877872255,-0.6545632721551787,-0.6545632721551787,-0.6547455185359309,0.004959176658580121,0.34563595701062433,0.34563595701062433,0.22655242609132423,3.2404279553811293,2.743943875927938,1.9999945791704166,1.9999945791704166,1.9999939478306443,6.31339772239059e-07,0.2665188190445458,0.028220499840414276,0.018228378781793342,0.8685536348780079
