step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
0,0.035928616806386496,0.0,0.0,0.0,nan,nan,nan,0.0
1,0.04113340399195234,0.0,0.0,0.0,0.3447299599647522,nan,0.21137982606887817,0.0
2,0.034999778614540455,0.0,0.0,0.0,1.34098219871521,nan,0.19508227705955505,0.0
3,0.03640630775641575,0.0,0.0,0.0,0.1486140489578247,nan,0.15148311853408813,0.0
4,0.036038622978538194,0.0,0.0,0.0,0.35785987973213196,nan,0.1260351538658142,0.0
5,0.03394082415590481,0.0,0.0,0.0,0.36157721281051636,nan,0.1359836608171463,0.0
6,0.03170921412610133,0.0,0.0,0.0,0.3545292317867279,nan,0.14837488532066345,0.0
7,0.030933401230689373,0.0,0.0,0.0,0.5022906064987183,nan,0.09707821160554886,0.0
8,0.029473290770304278,0.0,0.0,0.0,0.19875217974185944,nan,0.1037013977766037,0.0
9,0.027376213633848588,0.0,0.0,0.0,0.19656747579574585,nan,0.11650904268026352,0.0
10,0.025169579008152577,0.0,0.0,0.0,0.19423659145832062,nan,0.1282401978969574,0.0
11,0.02341611626785077,0.0,0.0,0.0,0.43740037083625793,nan,0.1239849105477333,0.0
12,0.021773927267799725,0.0,0.0,0.0,0.20857179164886475,nan,0.1262889802455902,0.0
13,0.020636674718268435,0.0,0.0,0.0,0.4488804042339325,nan,0.10721450299024582,0.0
14,0.019312403467149766,0.0,0.0,0.0,0.19158895313739777,nan,0.10667078197002411,0.0
15,0.017229248054466163,0.0,0.0,0.0,0.18672780692577362,nan,0.11183915287256241,0.0
16,0.01452870793733443,0.0,0.0,0.0,0.18866485357284546,nan,0.12012112885713577,0.0
17,0.013729447478333313,0.0,0.0,0.0,0.19531568884849548,nan,0.12803304195404053,0.0
18,0.010242911428790654,0.0,0.0,0.0,0.7584778666496277,nan,0.1319119781255722,0.0
19,0.008775625184226438,0.0,0.0,0.0,0.5231889486312866,nan,0.09994598478078842,0.0
20,0.007604811694866391,0.0,0.0,0.0,0.5344962477684021,nan,0.1080750823020935,0.0
21,0.0069258508343411785,0.0,0.0,0.0,0.5051435828208923,nan,0.08977518230676651,0.0
22,0.005827561693222262,0.0,0.0,0.0,0.35360971093177795,nan,0.08836957812309265,0.0
23,0.009174193148997279,0.0,0.0,0.0,0.1401744931936264,nan,0.08303564041852951,0.0
24,0.0052494551712063235,0.0,0.0,0.0,1.1034170389175415,nan,0.08579348027706146,0.0
25,0.008465864695825822,0.0,0.0,0.0,0.3832002878189087,nan,0.07633405923843384,0.0
26,0.0051210385418102395,0.0,0.0,0.0,1.0843110084533691,nan,0.07263287156820297,0.0
27,0.0049825770163470316,0.0,0.0,0.0,0.7188401222229004,nan,0.05508063733577728,0.0
28,0.004328538201825403,0.0,0.0,0.0,0.6921152472496033,nan,0.07270114868879318,0.0
