r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
0.4,tda,1,-0.2949115264258464,-0.2949115264258464,-0.2949115235428653,7.844991160138861e-08,0.6497962773917338,0.6497962773917338,0.5953412122610028,1.4817978103227558,0.3575453843099101
0.45656565656565656,tda,1,-0.4113113321343864,-0.4113113321343864,-0.4089064807636641,0.06543933951291893,0.6229497685485388,0.6229497685485388,0.5740277383762681,1.3312362589555369,0.39715229104612626
0.5131313131313131,tda,1,-0.49354133244913045,-0.49354133244913045,-0.4890436080976722,0.12238931455551583,0.597711269870532,0.597711269870532,0.5540913367456392,1.1869588482856261,0.4377009064461779
0.5696969696969697,tda,1,-0.5526940608481861,-0.5526940608481861,-0.5467213869854922,0.1625247353990793,0.5741096327865689,0.5741096327865689,0.5352019139170315,1.0587329661092968,0.4787080671099433
0.6262626262626263,tda,1,-0.5957989798365023,-0.5957989798365023,-0.5888454157593838,0.18921611788870013,0.5520889746721698,0.5520889746721698,0.517384786710743,0.9443490629717521,0.5201185491891378
0.6828282828282828,tda,1,-0.6274933562951264,-0.6274933562951264,-0.6199928626360202,0.20409882999352294,0.5315476886341637,0.5315476886341637,0.5005583724986008,0.8432622508638298,0.5617580369841616
0.7393939393939394,tda,1,-0.6509333507943975,-0.6509333507943975,-0.6432899490552036,0.20798755695846075,0.5123637117531818,0.5123637117531818,0.48459837032781883,0.7555334297772841,0.6034734873834527
0.795959595959596,tda,1,-0.6683230114180378,-0.6683230114180378,-0.660753904311836,0.2059658970041109,0.4944129240518509,0.4944129240518509,0.4695401511749584,0.6768226297618557,0.6451734055316314
0.8525252525252525,tda,1,-0.6812351803989204,-0.6812351803989204,-0.6739331394007904,0.19869865798415606,0.4775823368000167,0.4775823368000167,0.4552714302215994,0.6071106964034686,0.6866075166657966
0.9090909090909091,tda,1,-0.6908110033449499,-0.6908110033449499,-0.68395099441614,0.18667035261277232,0.46177819071244275,0.46177819071244275,0.4416903803758897,0.5466171659040951,0.727562027053906
0.9656565656565657,tda,1,-0.6978865839753562,-0.6978865839753562,-0.6916114956736459,0.17075385150552005,0.44692951988365937,0.44692951988365937,0.428743582636,0.49486456269135926,0.7680223207785984
1.0222222222222221,tda,1,-0.7030759257097313,-0.7030759257097313,-0.6974137215931191,0.15407642322075848,0.4329882132073293,0.4329882132073293,0.4164767925859367,0.4492986439986853,0.8078089302639069
1.0787878787878786,tda,1,-0.7068278189967394,-0.7068278189967394,-0.7017216990751362,0.13894460140508022,0.41992663670657726,0.41992663670657726,0.4049283123206605,0.40812519790780144,0.8470934545288673
1.1353535353535353,tda,1,-0.7094671881410116,-0.7094671881410116,-0.7049049761091459,0.12414411373519091,0.4077336432255998,0.4077336432255998,0.39402699557140514,0.3729768834559562,0.8859061524936972
1.191919191919192,tda,1,-0.7112269332395673,-0.7112269332395673,-0.7072513673786864,0.10818065818679344,0.3964095528410303,0.3964095528410303,0.38370593728800223,0.34568298953398724,0.9242655172260861
1.2484848484848485,tda,1,-0.7122735022782262,-0.7122735022782262,-0.7088468361063547,0.09324433673885606,0.38596057579283727,0.38596057579283727,0.3740457180159511,0.3242197970328634,0.9625239382094035
1.305050505050505,tda,1,-0.7127276838255704,-0.7127276838255704,-0.7097269934744551,0.08165294414880712,0.37639319662650284,0.37639319662650284,0.3651325069635941,0.30641897581361355,1.0011518472119514
1.3616161616161615,tda,1,-0.7126810526023117,-0.7126810526023117,-0.7101568557058969,0.06868689670926754,0.3677091812735691,0.3677091812735691,0.35679069430871546,0.29710716602241777,1.0400807257869715
1.418181818181818,tda,1,-0.7122079796809935,-0.7122079796809935,-0.7101936078594084,0.054813849680184865,0.35990195574813555,0.35990195574813555,0.3490289617240889,0.29586924003865195,1.0795892907952376
1.474747474747475,tda,1,-0.7113731245347583,-0.7113731245347583,-0.7097235479987192,0.04488726426448007,0.35295495352672646,0.35295495352672646,0.34200719720015127,0.2979036259293961,1.1204573887890585
1.5313131313131314,tda,1,-0.7102348009094467,-0.7102348009094467,-0.7090284771170948,0.032825742651411485,0.3468420664607388,0.3468420664607388,0.3354724714662948,0.30938244085426775,1.1622577990562006
1.587878787878788,tda,1,-0.7088452911894312,-0.7088452911894312,-0.7080753943488918,0.020949960297483663,0.3415297159011015,0.3415297159011015,0.3294755777922043,0.328009807943684,1.2054457399558518
1.6444444444444444,tda,1,-0.7072496546713408,-0.7072496546713408,-0.7067925072849057,0.012439614103629365,0.33697960965838814,0.33697960965838814,0.32409801456221204,0.35052605962647254,1.250632999906473
1.7010101010101009,tda,1,-0.7054845192000685,-0.7054845192000685,-0.705230366799499,0.006915839137241016,0.33315122165716726,0.33315122165716726,0.31929042833580984,0.3771714007432677,1.29797330997057
1.7575757575757573,tda,1,-0.7035777902919086,-0.7035777902919086,-0.7035183395010001,0.001617738434041258,0.33000340535151285,0.33000340535151285,0.31491510712939813,0.4105735107166176,1.3472030225413636
1.8141414141414143,tda,1,-0.701549486435749,-0.701549486435749,-0.7015489097971956,1.5691134399567707e-05,0.32749506589031485,0.32749506589031485,0.31106633366027264,0.4470485782435903,1.399008744743136
1.8707070707070708,tda,1,-0.6994133723017938,-0.6994133723017938,-0.6993824485924962,0.0008414769978551308,0.3255851862131274,0.3255851862131274,0.3076706489125498,0.4874793939041755,1.4533537195592205
1.9272727272727272,tda,1,-0.6971788685532279,-0.6971788685532279,-0.6971204792306043,0.0015888544105520186,0.32423261180907526,0.32423261180907526,0.30460887631593175,0.5339890460930315,1.5098558011572654
1.9838383838383837,tda,1,-0.6948528009001075,-0.6948528009001075,-0.6946794582729909,0.00471689317936261,0.3233959068579484,0.3233959068579484,0.3019466535021024,0.5836639177539789,1.5691196185752556
2.04040404040404,tda,1,-0.692440751248448,-0.692440751248448,-0.6920929266838277,0.009464788573723855,0.3230334284423746,0.3230334284423746,0.2996283111395147,0.6368856870607771,1.6311401074811787
2.0969696969696967,tda,1,-0.6899479595031668,-0.6899479595031668,-0.689412343742857,0.014574847333228617,0.3231036237688234,0.3231036237688234,0.2975901250683856,0.6942576676241254,1.6956330284558923
