dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
1,0.4,-0.9719065797602906,-0.9719065797602906,-0.9465146827706732,0.6909487165028193,-0.3404918527626375,-0.3404918527626375,-0.34040123172662273,0.0024659240130092148,0.6314147269976531,0.6314147269976531,0.6061134510440505,0.6884827924898101,nan,2.0000000515859497,2.0000000515859497,2.000000052413099,8.271494600364804e-10,0.01954269529986204,0.004349179937519207,0.008209012403720517,0.5180824521861905
2,0.45656565656565656,-1.0544368371176847,-1.0544368371176847,-1.033353465761751,0.5737077613339129,-0.4485990705356049,-0.4485990705356049,-0.44694246366742674,0.04507856934775204,0.6058377665820798,0.6058377665820798,0.5864110020943242,0.5286291919861608,nan,2.000000020197491,2.000000020197491,2.0000000206069344,4.0944359014361e-10,0.021266563625039734,0.005506580965636538,0.01022886277901347,0.5195832773546343
3,0.5131313131313131,-1.1063204978825834,-1.1063204978825834,-1.0892918679887826,0.4633726252801889,-0.5247197388297471,-0.5247197388297471,-0.5221249886155915,0.07060675028924705,0.5816007590528363,0.5816007590528363,0.5671668793731911,0.39276587499094184,nan,1.9999999968888644,1.9999999968888644,1.9999999966578808,2.3098367663010322e-10,0.023535862611438176,0.006686191035539106,0.012269169505222721,0.5230135759756984
4,0.5696969696969697,-1.1381295687604676,-1.1381295687604676,-1.1247476233948839,0.3641412840656066,-0.5794075057404464,-0.5794075057404464,-0.5761214001194488,0.08941948929807865,0.5587220630200211,0.5587220630200211,0.5486262232754351,0.27472179476752795,nan,1.999999981404619,1.999999981404619,1.999999980844116,5.60502977364763e-10,0.026147924475924154,0.007821497097910673,0.014151640748630068,0.5277875019720019
5,0.6262626262626263,-1.1564450088591536,-1.1564450088591536,-1.1461717549129573,0.2795494811330671,-0.6192478888882268,-0.6192478888882268,-0.6164857094533668,0.07516273148270065,0.5371971199709267,0.5371971199709267,0.5296860454595905,0.20438674965036344,nan,2.000000005771482,2.000000005771482,2.000000005772646,1.1639578190170141e-12,0.029414690282343888,0.008884780335126706,0.015769484334490103,0.5334846762192615
6,0.6828282828282828,-1.1655357805010764,-1.1655357805010764,-1.1577969402886001,0.21058457011767598,-0.648542802703225,-0.648542802703225,-0.6473294370923136,0.03301736029610775,0.5169929777978515,0.5169929777978515,0.5104675031962865,0.17756720982156823,nan,2.0000000149570147,2.0000000149570147,2.0000000154406057,4.835909450662257e-10,0.03325107825002439,0.009836282144055564,0.017118637412694093,0.5397273381997334
7,0.7393939393939394,-1.1682566591703996,-1.1682566591703996,-1.1624532287083902,0.15791938785346965,-0.6702054368523718,-0.6702054368523718,-0.6699963973136691,0.0056882556283212385,0.4980512223180278,0.4980512223180278,0.49245683139472113,0.1522311322251469,nan,1.9999999747842683,1.9999999747842683,1.999999973757248,1.0270202466244882e-09,0.03762857467054892,0.010643108042272047,0.018133778011480084,0.5464893422499648
8,0.795959595959596,-1.1665630551170092,-1.1665630551170092,-1.162150492430077,0.12007194760874786,-0.6862591758801548,-0.6862591758801548,-0.6864962979341683,0.0064524197992032245,0.48030387923685436,0.48030387923685436,0.4756541944959086,0.1265243674079511,nan,1.9999999661372712,1.9999999661372712,1.9999999649386575,1.1986136527752933e-09,0.042070156366002795,0.011265955255292224,0.018795960723340666,0.5536435719867728
9,0.8525252525252525,-1.1618231709997122,-1.1618231709997122,-1.1583046533110508,0.09574374383950643,-0.6981360678141021,-0.6981360678141021,-0.6983371904514437,0.005472825767514644,0.46368710318561024,0.46368710318561024,0.45996746285960705,0.1012165696070256,nan,1.9999999569242881,1.9999999569242881,1.9999999567234037,2.008844202094906e-10,0.04587958715186796,0.011677557723632012,0.019081359058104985,0.5611149566041499
10,0.9090909090909091,-1.1550128217987246,-1.1550128217987246,-1.1519512617249097,0.08330929368387173,-0.706866551257652,-0.706866551257652,-0.70733415313494,0.012724095292232965,0.4481462705410726,0.4481462705410726,0.4446171085899698,0.09603338897610318,nan,2.0000000238057347,2.0000000238057347,2.000000028102273,4.296538236303604e-09,0.04916009695361632,0.011916794164009002,0.019016873343848995,0.5689299058602559
