step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,0.0
1,0.18409948598448939,0.18409948598448939,0.15685409107415385,0.027245394910335535,30.32247461591448,nan,0.02610541693866253,0.0,0.18409948598448939,0.15685409107415385
2,0.14532336487509756,0.14532336487509756,0.12666789113607382,0.018655473739023758,28.834261757986887,nan,0.019601568579673767,0.0,nan,nan
3,0.10984722509673113,0.10984722509673113,0.09818258967073998,0.011664635425991143,27.72897856576102,nan,0.022218313068151474,0.0,nan,nan
4,0.0814651036275177,0.0814651036275177,0.07493550496500793,0.0065295986625097556,26.88399342128209,nan,0.023385997861623764,0.0,nan,nan
5,0.05659471131665356,0.05659471131665356,0.05318485525882417,0.0034098560578293947,26.10213933672224,nan,0.024046974256634712,0.0,nan,nan
6,0.04100891255895938,0.04100891255895938,0.03849451832068951,0.0025143942382698714,25.636293138776505,nan,0.024462582543492317,0.0,nan,nan
7,0.046895310361014596,0.046895310361014596,0.04305521538696918,0.0038400949740454195,26.115420205252512,nan,0.012145857326686382,0.0,nan,nan
8,0.06604873371839645,0.06604873371839645,0.05998427208338138,0.006064461635015068,27.04764039175851,nan,0.005750442389398813,0.0,nan,nan
9,0.0749440917144335,0.0749440917144335,0.06787537939381545,0.007068712320618049,27.38122476850237,nan,0.010903057642281055,0.0,nan,nan
10,0.07262536437138176,0.07262536437138176,0.06582935992604787,0.00679600444533389,27.161117008754186,nan,0.01462983526289463,0.0,0.07262536437138176,0.06582935992604787
11,0.06263320523709127,0.06263320523709127,0.05692551868082977,0.005707686556261515,26.567856652396067,nan,0.01718703657388687,0.0,nan,nan
12,0.051320620697006415,0.051320620697006415,0.04697802438790737,0.004342596309099041,25.895181110927037,nan,0.018375201150774956,0.0,nan,nan
13,0.042119683437224734,0.042119683437224734,0.03889282800645739,0.0032268554307673496,25.29461533682687,nan,0.01838875375688076,0.0,nan,nan
14,0.040111735561394454,0.040111735561394454,0.037498361814651764,0.0026133737467426916,25.006243297031947,nan,0.01611131802201271,0.0,nan,nan
15,0.04380230415398882,0.04380230415398882,0.04128982774938095,0.0025124764046078733,24.990888595581055,nan,0.012815536931157112,0.0,nan,nan
16,0.04832964611818618,0.04832964611818618,0.04565519125018674,0.002674454867999443,25.04900550842285,nan,0.010110476054251194,0.0,nan,nan
17,0.051415418450236214,0.051415418450236214,0.04852742892124695,0.0028879895289892596,25.07630157470703,nan,0.008032040670514107,0.0,nan,nan
18,0.05313198844482957,0.05313198844482957,0.05009190681981782,0.003040081625011744,25.07913316999163,nan,0.006649984046816826,0.0,nan,nan
19,0.05358889128683651,0.05358889128683651,0.05050438572226109,0.0030845055645754215,25.061764580862864,nan,0.006022913847118616,0.0,nan,nan
20,0.05291629316377799,0.05291629316377799,0.04989628675314707,0.003020006410630921,25.02706173488072,nan,0.006083497311919928,0.0,0.05291629316377799,0.04989628675314707
21,0.051254335834189486,0.051254335834189486,0.04837903293316158,0.0028753029010279113,24.976913724626815,nan,0.006617714185267687,0.0,nan,nan
22,0.04874600094306784,0.04874600094306784,0.04604725254963528,0.0026987483934325525,24.912459237234934,nan,0.007397931069135666,0.0,nan,nan
23,0.04553465950300616,0.04553465950300616,0.04298331856833215,0.002551340934674012,24.834329060145787,nan,0.008270922116935253,0.0,nan,nan
24,0.04176123821606571,0.04176123821606571,0.03925966069756522,0.0025015775185004913,24.74277659824916,nan,0.009151559323072433,0.0,nan,nan
25,0.04007321411250819,0.04007321411250819,0.03745153350300053,0.0026216806095076617,24.761504309517996,nan,0.008846760727465153,0.0,nan,nan
26,0.039467453736491506,0.039467453736491506,0.036543818788867304,0.002923634947624205,24.82058116367885,nan,0.007172511424869299,0.0,nan,nan
27,0.042891115980062254,0.042891115980062254,0.03958436899449274,0.003306746985569522,25.041451862880162,nan,0.004222237505018711,0.0,nan,nan
28,0.04514039180367746,0.04514039180367746,0.04155646007023555,0.0035839317334419108,25.171443121773855,nan,0.0028562042862176895,0.0,nan,nan
29,0.04587457143715271,0.04587457143715271,0.042192644618217354,0.0036819268189353617,25.20177105494908,nan,0.003812203649431467,0.0,nan,nan
30,0.045212677141572656,0.045212677141572656,0.04161963636717506,0.0035930407743975943,25.142669405255997,nan,0.005549570545554161,0.0,0.045212677141572656,0.04161963636717506
31,0.043334367689113425,0.043334367689113425,0.03997663025180235,0.003357737437311083,25.00504766191755,nan,0.0072298054583370686,0.0,nan,nan
32,0.040453940974030246,0.040453940974030246,0.03740715816821145,0.0030467828058187954,24.799957547869003,nan,0.008686577901244164,0.0,nan,nan
33,0.03954728833963718,0.03954728833963718,0.036801767844250675,0.0027455204953865013,24.665625708443777,nan,0.007443880196660757,0.0,nan,nan
34,0.040254370781574775,0.040254370781574775,0.03766945033404819,0.002584920447526578,24.614851815359934,nan,0.006285537965595722,0.0,nan,nan
35,0.040884503754278136,0.040884503754278136,0.038369753292290705,0.002514750461987425,24.572134290422714,nan,0.005225272383540869,0.0,nan,nan
36,0.04222638190611908,0.04222638190611908,0.03972919634403078,0.0024971855620883024,24.5771541595459,nan,0.0030860977713018656,0.0,nan,nan
37,0.04287081801331551,0.04287081801331551,0.040372079383812674,0.002498738629502839,24.580618177141464,nan,0.002004867186769843,0.0,nan,nan
38,0.04248294569478438,0.04248294569478438,0.03998587750940276,0.002497068185381615,24.56430217197963,nan,0.0027139123994857073,0.0,nan,nan
39,0.041172115443674905,0.041172115443674905,0.038668897463285896,0.002503217980389009,24.529902866908483,nan,0.0041131386533379555,0.0,nan,nan
40,0.040457661556390224,0.040457661556390224,0.03790583610951818,0.002551825446872047,24.546796798706055,nan,0.004305450711399317,0.0,0.040457661556390224,0.03790583610951818
41,0.03986208045856702,0.03986208045856702,0.03720890053136827,0.0026531799271987478,24.570409774780273,nan,0.004470996558666229,0.0,nan,nan
42,0.039302444064958975,0.039302444064958975,0.03649113209894698,0.0028113119660119995,24.595668247767858,nan,0.004603743087500334,0.0,nan,nan
43,0.04024104480161323,0.04024104480161323,0.03721291446907823,0.003028130332535007,24.688277380807058,nan,0.0022627722937613726,0.0,nan,nan
44,0.04130866899145181,0.04130866899145181,0.038173582102300783,0.003135086889151022,24.754078456333705,nan,0.0021713238675147295,0.0,nan,nan
45,0.040995479830192506,0.040995479830192506,0.03789218098269081,0.0031032988475016973,24.72765568324498,nan,0.003941918723285198,0.0,nan,nan
46,0.039562285439646634,0.039562285439646634,0.036606284316172424,0.0029560011234742085,24.623973029000418,nan,0.0044944253750145435,0.0,nan,nan
47,0.03928776082972044,0.03928776082972044,0.03648375794600968,0.002804002883710755,24.56624412536621,nan,0.0037204346153885126,0.0,nan,nan
48,0.03958930081015207,0.03958930081015207,0.03688098779067112,0.0027083130194809494,24.544063840593612,nan,0.0030597965233027935,0.0,nan,nan
49,0.03981080995744219,0.03981080995744219,0.0371597053796689,0.00265110457777329,24.528159822736466,nan,0.0025465907528996468,0.0,nan,nan
50,0.03994819300515177,0.03994819300515177,0.03732803630680337,0.00262015669834839,24.518205370221818,nan,0.0022226665169000626,0.0,0.03994819300515177,0.03732803630680337
51,0.04000188859637672,0.04000188859637672,0.037393948304824676,0.0026079402915520395,24.513791493007115,nan,0.0021148722153156996,0.0,nan,nan
