timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T08:32:56+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714921,0.2685262514659471,0.2685262514660215,7.438494264988549e-14,7.306971545827188,7.306971545829212,2.0241586184965854e-12,0.017774284807507867,0.017774300729124785,1.5921616917241588e-08,0.3150999413234552,0.3151000824514369,1.4112798168985918e-07,
2026-06-16T08:32:56+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714921,0.3403962579890694,0.34039625798915385,8.443246102274315e-14,9.262654052829546,9.262654052831843,2.296829393344524e-12,2.5557908310738e-28,1.5746358375028095e-29,2.3983272473235193e-28,3.355953192368199e-14,8.329967493608316e-15,2.5229564430073675e-14,
2026-06-16T08:32:56+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714921,0.35268474324189397,0.35268474323997484,1.9191315203670456e-12,9.597040771422282,9.597040771370061,5.222133836468856e-11,0.08515627333195394,0.08515629626728304,2.2935329094253554e-08,0.601811686077073,0.601811767122347,8.10452739363754e-08,
2026-06-16T08:32:56+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714921,0.42957770111656723,0.42957770111664273,7.549516567451064e-14,11.6894047477465,11.689404747748556,2.0552448631860898e-12,0.06932487710880184,0.0693248725144304,4.594371438848555e-09,0.4920047764112345,0.4920047601078611,1.630337342906074e-08,
2026-06-16T08:32:56+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714921,0.5089468501777957,0.5089468501780599,2.6412205755832474e-13,13.849149318866985,13.849149318874172,7.187139772213413e-12,0.2894192793402634,0.2894192168468076,6.249345579911747e-08,0.9235770720944407,0.9235769723815521,9.971288861265748e-08,
2026-06-16T08:33:18+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714914,0.2674848846878558,0.2698428121949577,0.002357927507101898,7.278634512204805,7.342796988340595,0.06416247613578996,0.017970757211350143,0.014782985226777144,0.0031877719845729985,0.31745282426583776,0.2866627572883506,0.03079006697748715,
2026-06-16T08:33:18+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714914,0.340196348915836,0.3406232429943057,0.0004268940784696862,9.257214249823715,9.268830629479078,0.011616379655363218,1.6372897617418079e-28,1.579226578597641e-29,1.4793671038820437e-28,2.6868509704811455e-14,8.339321402205713e-15,1.8529188302605742e-14,
2026-06-16T08:33:18+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714914,0.3502172987991224,0.36541972578264703,0.015202426983524642,9.529898187649508,9.943577300174628,0.41367911252512,0.07801730420713535,0.11248687128500005,0.03446956707786471,0.5780591798475592,0.6795173571894038,0.10145817734184459,
2026-06-16T08:33:18+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714914,0.4274957702570756,0.43643688842626943,0.008941118169193851,11.632752522991431,11.876052742964387,0.24330021997295503,0.060960395475238544,0.13025124479579028,0.06929084932055174,0.4624913413380818,0.6690766062430662,0.2065852649049844,
2026-06-16T08:33:18+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714914,0.5073724953381744,0.5118141512250775,0.00444165588690304,13.806308941237809,13.927172555148095,0.1208636139102861,0.26124111961489094,0.30530784142939804,0.044066721814507104,0.8788260819456976,0.9459288343710482,0.06710275242535069,
