step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
0,0.8,-109.075971,41.992273659165,6.480144570853724,176.33371684734283,6.480144570853724,-102.59582642914627,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,1.1,-109.58874,38.69493745740826,6.220525496885955,169.26912194878014,6.220525496885955,-103.36821450311405,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,1.6,-109.371206,36.90131183367304,6.0746449965140386,165.29951130740193,6.0746449965140386,-103.29656100348596,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,2.0,-109.265146,37.1473785314484,6.094864931353968,165.84972376419995,6.094864931353968,-103.17028106864603,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,2.2,-109.244614,37.491095636238605,6.122997275537415,166.6152438477808,6.122997275537415,-103.12161672446258,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,2.5,-109.233787,38.04658614599041,6.168191480976446,167.84504082806282,6.168191480976446,-103.06559551902356,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,3.0,-109.229557,38.73035792355591,6.223371909468042,169.34657678096676,6.223371909468042,-103.00618509053196,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
1,0.8,-109.075971,0.0002542474521844317,0.015945138826126026,0.43388933134361496,0.015945138826126026,-109.06002586117387,0.0,0.0,0.7792062759399414,nan,0.0,nan,nan,nan,nan
1,1.1,-109.58874,0.00021959527538146023,0.014818747429572454,0.40323865998783787,0.014818747429572454,-109.57392125257043,0.0,0.0,0.6883904337882996,nan,0.0,nan,nan,nan,nan
1,1.6,-109.371206,0.0031697153310311747,0.056300224964303425,1.5320071672396764,0.056300224964303425,-109.3149057750357,0.0,0.0,2.552994966506958,nan,0.0,nan,nan,nan,nan
1,2.0,-109.265146,0.01801874757533318,0.13423392855509064,3.652691277228929,0.13423392855509064,-109.13091207144491,0.0,0.0,6.084583759307861,nan,0.0,nan,nan,nan,nan
1,2.2,-109.244614,0.031469196832614184,0.17739559417475448,4.827180031425783,0.17739559417475448,-109.06721840582524,0.0,0.0,8.051867485046387,nan,0.0,nan,nan,nan,nan
1,2.5,-109.233787,0.055589652915174946,0.23577458072314528,6.415753183043383,0.23577458072314528,-108.99801241927686,0.0,0.0,10.73007869720459,nan,0.0,nan,nan,nan,nan
1,3.0,-109.229557,0.09001900570665375,0.3000316745056324,8.164277781003314,0.3000316745056324,-108.92952532549437,0.0,0.0,13.714917182922363,nan,0.0,nan,nan,nan,nan
2,0.8,-109.075971,0.06116391692389284,0.24731339818920617,6.729740401934318,-0.24731339818920617,-109.3232843981892,0.0,0.0,12.465792655944824,nan,0.0,nan,nan,nan,nan
2,1.1,-109.58874,0.056012148225920405,0.23666885774414936,6.440087700472836,-0.23666885774414936,-109.82540885774415,0.0,0.0,11.326506614685059,nan,0.0,nan,nan,nan,nan
