timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T08:34:01+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714928,0.26852625146594844,0.26852625146602294,7.4495964952348e-14,7.306971545827224,7.306971545829251,2.0268231537556858e-12,0.01777428480750786,0.01777430072912478,1.5921616920711035e-08,0.31509994132345437,0.315100082451436,1.4112798163434803e-07,
2026-06-16T08:34:01+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714928,0.3403962579890588,0.3403962579891413,8.248957072964913e-14,9.262654052829257,9.262654052831502,2.2453150450019166e-12,1.9271021245722566e-30,1.797457812009106e-30,1.2964431256315061e-31,2.914107750900327e-15,2.8143790797950515e-15,9.972867110527537e-17,
2026-06-16T08:34:01+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714928,0.3526847432418987,0.3526847432399765,1.9221846336847648e-12,9.59704077142241,9.597040771370105,5.2304827136140375e-11,0.08515627333195444,0.08515629626728277,2.2935328330975224e-08,0.6018116860770707,0.6018117671223446,8.10452739363754e-08,
2026-06-16T08:34:01+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714928,0.4295777011165549,0.42957770111663135,7.643885524544203e-14,11.689404747746165,11.689404747748245,2.0801138589376933e-12,0.06932487710880236,0.0693248725144348,4.594367566945756e-09,0.49200477641124346,0.4920047601078832,1.63033602729179e-08,
2026-06-16T08:34:01+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714928,0.508946850177802,0.5089468501780675,2.6556534749033744e-13,13.849149318867156,13.849149318874382,7.226219622680219e-12,0.28941927934026757,0.2894192168468099,6.249345768649661e-08,0.9235770720944417,0.9235769723815488,9.971289294252728e-08,
2026-06-16T08:34:23+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714924,0.267484884687855,0.269842812194957,0.002357927507102009,7.278634512204783,7.3427969883405755,0.06416247613579262,0.017970757211349747,0.014782985226776728,0.0031877719845730193,0.31745282426583477,0.28666275728834695,0.030790066977487818,
2026-06-16T08:34:23+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714924,0.3401963489158231,0.34062324299430286,0.0004268940784797337,9.257214249823363,9.268830629479,0.011616379655636777,8.132192596274905e-27,4.1801247521127746e-30,8.128012471522792e-27,1.893584252097054e-13,4.290452629778287e-15,1.8506797257992712e-13,
2026-06-16T08:34:23+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714924,0.35021729879911867,0.3654197257826489,0.015202426983530248,9.529898187649406,9.94357730017468,0.4136791125252728,0.07801730420713313,0.11248687128500387,0.034469567077870744,0.578059179847554,0.6795173571894135,0.10145817734185958,
2026-06-16T08:34:23+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714924,0.427495770257066,0.43643688842626727,0.00894111816920129,11.63275252299117,11.876052742964328,0.24330021997315754,0.060960395475236025,0.13025124479579248,0.06929084932055646,0.46249134133807746,0.6690766062430735,0.20658526490499607,
2026-06-16T08:34:23+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714924,0.5073724953381653,0.5118141512250701,0.004441655886904816,13.806308941237562,13.927172555147894,0.12086361391033229,0.26124111961490576,0.30530784142940914,0.044066721814503385,0.8788260819457303,0.9459288343710722,0.06710275242534192,
