timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,support_status,status,error_type,error_message,nstates_requested,states_compared,nao,nmo,nocc,nvir,scf_energy_ha,mae_energy_ev,max_abs_energy_ev,mae_oscillator_strength,max_abs_oscillator_strength,mae_transition_dipole_norm,max_abs_transition_dipole_norm,matrix_a_rms_diff,matrix_a_max_abs_diff,matrix_b_rms_diff,matrix_b_max_abs_diff,pyscf_scf_elapsed_s,pyscf_td_elapsed_s,graddft_td_elapsed_s,pass_energy_tol,pass_osc_tol,notes
2026-06-16T08:34:01+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.25260707714928,1.3176659763303178e-11,5.2304827136140375e-11,2.1188954101025726e-08,6.249345768649661e-08,6.763790177717946e-08,1.4112798163434803e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,3.174948656000197,6.4466217409999444,11.642852838999715,True,True,
2026-06-16T08:34:23+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.25260707714924,0.17072436044003841,0.4136791125252728,0.03020298203950072,0.06929084932055646,0.08118725232997409,0.20658526490499607,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,3.2432833419998133,6.317528828000832,4.9591020429998025,False,False,
2026-06-16T08:34:38+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.3421912253311,3.1000695344118866e-10,9.33113142309594e-10,2.7898698320982795e-08,6.039871572327549e-08,1.506113782711621e-07,5.213998221509364e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.6867061230004765,8.078611679999995,7.644421387000875,True,True,
2026-06-16T08:34:57+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.34219122533096,1.26286728452385e-07,3.718915841943726e-07,1.3607993913810484e-05,3.698691035924906e-05,3.5046837343411645e-05,0.00010715790409987491,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.622227189000114,10.198807917000522,4.414287585000238,True,True,
2026-06-16T08:35:14+00:00,water__RKS__pbe0__def2-svp__0__tda__singlet__5__819d68229a,water,RKS,0,0,def2-svp,pbe0,0,tda,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.26161368760566,7.467804152838653e-13,2.0197177263980848e-12,9.88313260189e-09,2.551027339370293e-08,2.655531456665963e-08,3.9424691622436114e-08,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.622433090999948,7.915255461000015,5.006455308000113,True,True,
2026-06-16T08:35:30+00:00,water__RKS__pbe0__def2-svp__0__tddft__singlet__5__273e83ba0c,water,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.26161368760569,5.7116977814075655e-12,2.254907371934678e-11,6.354333324655513e-09,1.8007945912223988e-08,2.329824273988633e-08,4.2992477577996624e-08,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.659192394999991,10.078418731000056,3.30516284299938,True,True,
2026-06-16T08:35:46+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.06726861424974,2.2517099296237573e-12,1.0574652264949691e-11,1.6618535498239234e-08,8.167104616207954e-08,5.910177495536445e-08,2.733947237487655e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,3.458539455999926,6.526586182000756,9.957240542999898,True,True,
2026-06-16T08:36:06+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.06726861424968,0.946100491596751,3.2493310987990043,0.0703387476214314,0.1710077671518389,0.3488625154043113,0.7155306980051928,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,3.4246572219999507,6.4492382590005946,4.630755725000199,False,False,
2026-06-16T08:36:21+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.19776242291587,7.863683038067393e-11,1.8600587736727903e-10,1.0788982483522792e-07,2.717011399061553e-07,3.551976501302733e-07,8.944594005466655e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.9243347660003565,6.501492978999522,7.156134648999796,True,True,
2026-06-16T08:36:38+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.19776242291593,5.6854077001844415e-12,1.4727774555467477e-11,9.310225582803813e-09,3.0992319252631795e-08,7.82471419493902e-08,1.1833449742315594e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.919710968999425,15.297794654999961,4.746081622999554,True,True,
