step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
0,0.03592880995826848,0.0,0.0,0.0,nan,nan,nan,0.0
1,0.04085169968541431,0.0,0.0,0.0,0.3368220329284668,nan,0.21569731831550598,0.0
2,0.03436213067653484,0.0,0.0,0.0,1.2936174869537354,nan,0.19475321471691132,0.0
3,0.03591086495351449,0.0,0.0,0.0,0.1988653540611267,nan,0.15397007763385773,0.0
4,0.03521443585121096,0.0,0.0,0.0,0.3515812158584595,nan,0.132053405046463,0.0
5,0.032631054634921636,0.0,0.0,0.0,0.35864147543907166,nan,0.14263615012168884,0.0
6,0.030857876345060046,0.0,0.0,0.0,0.3562479019165039,nan,0.1549224704504013,0.0
7,0.03162107958031016,0.0,0.0,0.0,0.16762489080429077,nan,0.1270868331193924,0.0
8,0.029696118768385193,0.0,0.0,0.0,0.5011009573936462,nan,0.10549220442771912,0.0
9,0.027792999758466573,0.0,0.0,0.0,0.4718768298625946,nan,0.12331672012805939,0.0
10,0.027884389581905564,0.0,0.0,0.0,0.15326857566833496,nan,0.12475071102380753,0.0
11,0.029865409396280535,0.0,0.0,0.0,0.16001218557357788,nan,0.09659630060195923,0.0
12,0.028014569649390392,0.0,0.0,0.0,0.5018432140350342,nan,0.08950301259756088,0.0
13,0.02672080679728116,0.0,0.0,0.0,0.15721501410007477,nan,0.09529794007539749,0.0
14,0.025730703544931958,0.0,0.0,0.0,0.1400616616010666,nan,0.10279636830091476,0.0
15,0.027355978908742074,0.0,0.0,0.0,0.15667952597141266,nan,0.08295449614524841,0.0
16,0.026433566215981266,0.0,0.0,0.0,0.40956926345825195,nan,0.07053971290588379,0.0
17,0.024956730719247817,0.0,0.0,0.0,0.3959706425666809,nan,0.08869419246912003,0.0
18,0.025348872712919888,0.0,0.0,0.0,0.11414545029401779,nan,0.07479705661535263,0.0
19,0.0253827728071884,0.0,0.0,0.0,0.11616687476634979,nan,0.06612038612365723,0.0
20,0.025086549022719055,0.0,0.0,0.0,0.11525516957044601,nan,0.06305646151304245,0.0
21,0.024523212849679326,0.0,0.0,0.0,0.11200316995382309,nan,0.06447914987802505,0.0
22,0.023749638333925686,0.0,0.0,0.0,0.10751468688249588,nan,0.06864657998085022,0.0
