step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
0,0.037007955387096426,0.0010793388632685857,0.0,0.0,nan,nan,nan,0.0
1,0.04230212006950367,0.0011029429804838174,0.0,0.0,0.3285510838031769,nan,0.2099803388118744,0.0
2,0.036046979341694936,0.001083517359333385,0.0,0.0,1.2990777492523193,nan,0.19503585994243622,0.0
3,0.037494927901506166,0.001070708872972913,0.0,0.0,0.14036326110363007,nan,0.15212275087833405,0.0
4,0.03723073881895855,0.0010693324308538167,0.0,0.0,0.3413071930408478,nan,0.12407176196575165,0.0
5,0.035266128396983315,0.0010773333071739484,0.0,0.0,0.3448387384414673,nan,0.13441206514835358,0.0
6,0.032633627624228057,0.0010942561375707313,0.0,0.0,0.33669108152389526,nan,0.14742030203342438,0.0
7,0.03393093383807636,0.0011064338023187162,0.0,0.0,0.19271497428417206,nan,0.11417748779058456,0.0
8,0.030920693548007867,0.0010950320205784481,0.0,0.0,0.8611791133880615,nan,0.10113705694675446,0.0
9,0.03006552482760794,0.0010777795449623058,0.0,0.0,0.19204646348953247,nan,0.10949897021055222,0.0
10,0.028667431001224285,0.0010680553491322121,0.0,0.0,0.36846742033958435,nan,0.10156471282243729,0.0
11,0.025483624879108997,0.001068763062070899,0.0,0.0,0.39078810811042786,nan,0.11424879729747772,0.0
12,0.023784056615630704,0.001068771891854134,0.0,0.0,0.1965416967868805,nan,0.11965032666921616,0.0
13,0.021881926702345875,0.0010875551093177456,0.0,0.0,0.2025621086359024,nan,0.12174789607524872,0.0
14,0.021000324291770334,0.0010797260767167094,0.0,0.0,0.43188703060150146,nan,0.10761283338069916,0.0
15,0.019771113100531618,0.0010735524232463054,0.0,0.0,0.17879270017147064,nan,0.10601185262203217,0.0
16,0.01778704017715638,0.0010752804148450262,0.0,0.0,0.17577114701271057,nan,0.1094055250287056,0.0
17,0.015090132791127775,0.0010884636046608316,0.0,0.0,0.18065088987350464,nan,0.11710197478532791,0.0
18,0.013827532290797724,0.0011088327518532055,0.0,0.0,0.18858319520950317,nan,0.12548963725566864,0.0
19,0.011641704729008127,0.0010620794977998815,0.0,0.0,0.7270134091377258,nan,0.12817835807800293,0.0
20,0.013931236328294905,0.001052153492654817,0.0,0.0,0.30901065468788147,nan,0.1107833981513977,0.0
21,0.007161350106709173,0.0010819303678912787,0.0,0.0,0.7501016855239868,nan,0.106927290558815,0.0
22,0.0114270822660609,0.0011183937473637172,0.0,0.0,0.3163393437862396,nan,0.10150952637195587,0.0
23,0.01047601068464238,0.001115141092465789,0.0,0.0,0.529603898525238,nan,0.08257576823234558,0.0
24,0.0076115424279622115,0.0010799761082830968,0.0,0.0,0.5349432229995728,nan,0.0927879586815834,0.0
25,0.009332440819197147,0.0010462183666964744,0.0,0.0,0.5053727626800537,nan,0.08045035600662231,0.0
26,0.007661393120811294,0.0010450473618478305,0.0,0.0,0.7150859832763672,nan,0.08096107095479965,0.0
27,0.008618810486837455,0.0010438914807406356,0.0,0.0,0.3973733186721802,nan,0.07965867221355438,0.0
28,0.005866904841878394,0.001034643786890631,0.0,0.0,0.843397855758667,nan,0.08225127309560776,0.0
