step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
0,0.06041562244664589,0.06041562244664589,0.05570484516881946,0.004710777277826425,nan,nan,nan,0.0,0.06041562244664589,0.05570484516881946
1,0.06016145981553498,0.06016145981553498,0.055473552073043865,0.004687907742491116,0.2124100774526596,0.06511659920215607,0.019876869395375252,0.0,0.06041562244664603,0.0557048451688196
2,0.05989362846053414,0.05989362846053414,0.05522958916939583,0.004664039291138308,0.21233706176280975,0.06642885506153107,0.018698282539844513,0.0,nan,nan
3,0.05960834728957203,0.05960834728957203,0.054969455367754494,0.004638891921817534,0.21682053804397583,0.06683932989835739,0.02093888819217682,0.0,nan,nan
4,0.05930367930503982,0.05930367930503982,0.054691354432792466,0.004612324872247357,0.2220505177974701,0.06716884672641754,0.022057125344872475,0.0,nan,nan
5,0.058977441023329503,0.058977441023329503,0.054393274331437196,0.004584166691892313,0.22796644270420074,0.06746906042098999,0.02269415557384491,0.0,nan,nan
6,0.058627641966220514,0.058627641966220514,0.054073333153199246,0.004554308813021264,0.23432017862796783,0.06782608479261398,0.023216137662529945,0.0,nan,nan
7,0.058252057330394215,0.058252057330394215,0.05372946146845523,0.004522595861938985,0.24157874286174774,0.06844659894704819,0.023640312254428864,0.0,nan,nan
8,0.05784838581236893,0.05784838581236893,0.053359519004439485,0.004488866807929447,0.24945877492427826,0.0695490762591362,0.02402699925005436,0.0,nan,nan
9,0.0574127605522492,0.0574127605522492,0.0529599255262094,0.004452835026039806,0.25795990228652954,0.0712624117732048,0.024385511875152588,0.0,nan,nan
10,0.05708930754735434,0.05708930754735434,0.0526750585677248,0.0044142489796295415,0.2673114836215973,0.07315989583730698,0.024727314710617065,0.0,0.0574127605522492,0.0529599255262094
11,0.05678601859567487,0.05678601859567487,0.05241094921068782,0.004375069384987047,0.19316810369491577,0.0619010403752327,0.023724157363176346,0.0,nan,nan
12,0.05646139460596944,0.05646139460596944,0.052126610262321765,0.004334784343647675,0.19778496026992798,0.06254981458187103,0.023707319051027298,0.0,nan,nan
13,0.0561152074209529,0.0561152074209529,0.0518220728816382,0.004293134539314705,0.20306912064552307,0.06321898102760315,0.02398889884352684,0.0,nan,nan
14,0.05574475087910538,0.05574475087910538,0.051494845972603745,0.004249904906501632,0.20867198705673218,0.06379389762878418,0.02437557466328144,0.0,nan,nan
15,0.05535339579520063,0.05535339579520063,0.05114806830463157,0.0042053274905690585,0.21517978608608246,0.06456933915615082,0.024778658524155617,0.0,nan,nan
16,0.0549400894658342,0.0549400894658342,0.05078099622688808,0.004159093238946127,0.22153708338737488,0.06509282439947128,0.025136562064290047,0.0,nan,nan
17,0.05449486720939661,0.05449486720939661,0.05038510685756992,0.004109760351826682,0.22826267778873444,0.06559759378433228,0.025428680703043938,0.0,nan,nan
18,0.05401852651375613,0.05401852651375613,0.049961441120566656,0.004057085393189475,0.23567208647727966,0.06618160009384155,0.025730663910508156,0.0,nan,nan
19,0.05350775438249729,0.05350775438249729,0.04950683900188563,0.004000915380611661,0.24362945556640625,0.06695718318223953,0.02606656216084957,0.0,nan,nan
20,0.052956500007428735,0.052956500007428735,0.0490165189486398,0.003939981058788932,0.25205186009407043,0.06786752492189407,0.026418639346957207,0.0,0.05350775438249729,0.04950683900188563
21,0.05235631086625943,0.05235631086625944,0.04848280996601998,0.0038735009002394565,0.2614159882068634,0.0690041184425354,0.026782920584082603,0.0,nan,nan
22,0.051731516727844845,0.05173151672784483,0.04792977795110868,0.003801738776736159,0.27159184217453003,0.07037558406591415,0.027170518413186073,0.0,nan,nan
23,0.051588289991047614,0.051588289991047614,0.04786325100778717,0.0037250389832604418,0.1305667608976364,0.03533357009291649,0.024657491594552994,0.0,nan,nan
24,0.05138302341259145,0.05138302341259145,0.04773706159013709,0.003645961822454356,0.13062016665935516,0.035558752715587616,0.02374633401632309,0.0,nan,nan
25,0.05114219937395952,0.05114219937395952,0.04757290502358538,0.0035692943503741375,0.13056623935699463,0.035870835185050964,0.023481320589780807,0.0,nan,nan
26,0.05087819308742673,0.05087819308742673,0.047380645475795874,0.0034975476116308538,0.13023345172405243,0.03625425696372986,0.023488739505410194,0.0,nan,nan
27,0.050601588196873264,0.050601588196873264,0.04716860091598083,0.0034329872808924345,0.129941925406456,0.036659758538007736,0.023573845624923706,0.0,nan,nan
28,0.05032898463961802,0.05032898463961802,0.04695108174825764,0.003377902891360375,0.12999972701072693,0.037081655114889145,0.023615052923560143,0.0,nan,nan
29,0.05004238917840569,0.05004238917840569,0.04671393179488853,0.0033284573835171555,0.1301482915878296,0.03750314190983772,0.023525914177298546,0.0,nan,nan
30,0.04975337759876258,0.04975337759876258,0.04647098234366434,0.0032823952550982472,0.13048623502254486,0.037849508225917816,0.023489296436309814,0.0,0.05004238917840569,0.04671393179488853
31,0.049435504318117225,0.049435504318117225,0.046199539196262795,0.0032359651218544245,0.13165050745010376,0.03817546367645264,0.023477032780647278,0.0,nan,nan
32,0.04910160970453943,0.049101609704539424,0.04591411031385521,0.0031874993906842192,0.13313524425029755,0.038437940180301666,0.023535560816526413,0.0,nan,nan
33,0.048713726634567724,0.048713726634567724,0.04558271919056071,0.00313100744400702,0.13529296219348907,0.03868111968040466,0.023699743673205376,0.0,nan,nan
34,0.04827522588738656,0.04827522588738656,0.04520919102835522,0.00306603485903134,0.13914063572883606,0.038836248219013214,0.023952236399054527,0.0,nan,nan
35,0.04778515116933098,0.04778515116933098,0.04479252301031392,0.0029926281590170606,0.142410546541214,0.038996074348688126,0.02430238388478756,0.0,nan,nan
36,0.04726489747569684,0.04726489747569684,0.044351463336227685,0.0029134341394691596,0.14688892662525177,0.039134036749601364,0.024703526869416237,0.0,nan,nan
