series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,11.9421268589439,0.01411214244883383
FCI,0.7393939393939394,tda,0.35,11.955594978411085,0.01429836310778823
FCI,0.7393939393939394,tda,0.35,11.969063097878273,0.014488255072017429
FCI,0.7393939393939394,tda,0.35,11.982531217345459,0.014681914413380367
FCI,0.7393939393939394,tda,0.35,11.995999336812645,0.014879440329971636
FCI,0.7393939393939394,tda,0.35,12.009467456279832,0.015080935267449027
FCI,0.7393939393939394,tda,0.35,12.022935575747018,0.01528650504581402
FCI,0.7393939393939394,tda,0.35,12.036403695214204,0.015496258991922997
FCI,0.7393939393939394,tda,0.35,12.049871814681392,0.015710310078021972
FCI,0.7393939393939394,tda,0.35,12.063339934148578,0.01592877506661501
FCI,0.7393939393939394,tda,0.35,12.076808053615764,0.016151774661994328
FCI,0.7393939393939394,tda,0.35,12.090276173082952,0.01637943366877799
FCI,0.7393939393939394,tda,0.35,12.103744292550138,0.016611881157822087
FCI,0.7393939393939394,tda,0.35,12.117212412017324,0.01684925063989541
FCI,0.7393939393939394,tda,0.35,12.130680531484511,0.017091680247526584
FCI,0.7393939393939394,tda,0.35,12.144148650951697,0.017339312925458424
FCI,0.7393939393939394,tda,0.35,12.157616770418883,0.01759229663016993
FCI,0.7393939393939394,tda,0.35,12.171084889886071,0.01785078453895281
FCI,0.7393939393939394,tda,0.35,12.184553009353257,0.018114935269059173
FCI,0.7393939393939394,tda,0.35,12.198021128820443,0.01838491310746801
FCI,0.7393939393939394,tda,0.35,12.21148924828763,0.018660888251850215
FCI,0.7393939393939394,tda,0.35,12.224957367754817,0.018943037063347542
FCI,0.7393939393939394,tda,0.35,12.238425487222003,0.019231542331818688
FCI,0.7393939393939394,tda,0.35,12.25189360668919,0.019526593554244215
FCI,0.7393939393939394,tda,0.35,12.265361726156376,0.019828387227025637
FCI,0.7393939393939394,tda,0.35,12.278829845623562,0.020137127152959216
FCI,0.7393939393939394,tda,0.35,12.29229796509075,0.020453024763712396
FCI,0.7393939393939394,tda,0.35,12.305766084557936,0.020776299458683156
FCI,0.7393939393939394,tda,0.35,12.319234204025122,0.021107178961177833
FCI,0.7393939393939394,tda,0.35,12.33270232349231,0.021445899692900363
FCI,0.7393939393939394,tda,0.35,12.346170442959496,0.02179270716780974
FCI,0.7393939393939394,tda,0.35,12.359638562426682,0.022147856406469435
FCI,0.7393939393939394,tda,0.35,12.37310668189387,0.022511612372082858
FCI,0.7393939393939394,tda,0.35,12.386574801361055,0.022884250429486254
FCI,0.7393939393939394,tda,0.35,12.400042920828241,0.023266056828452376
FCI,0.7393939393939394,tda,0.35,12.413511040295429,0.02365732921274385
FCI,0.7393939393939394,tda,0.35,12.426979159762615,0.024058377156449734
FCI,0.7393939393939394,tda,0.35,12.4404472792298,0.024469522729238354
FCI,0.7393939393939394,tda,0.35,12.453915398696989,0.024891101092264663
FCI,0.7393939393939394,tda,0.35,12.467383518164175,0.025323461126585282
FCI,0.7393939393939394,tda,0.35,12.48085163763136,0.02576696609605651
FCI,0.7393939393939394,tda,0.35,12.494319757098548,0.026221994346818846
FCI,0.7393939393939394,tda,0.35,12.507787876565734,0.026688940045612487
FCI,0.7393939393939394,tda,0.35,12.52125599603292,0.027168213959316928
FCI,0.7393939393939394,tda,0.35,12.534724115500108,0.02766024427826541
FCI,0.7393939393939394,tda,0.35,12.548192234967294,0.028165477486056634
FCI,0.7393939393939394,tda,0.35,12.56166035443448,0.02868437927876823
FCI,0.7393939393939394,tda,0.35,12.575128473901668,0.029217435536669206
FCI,0.7393939393939394,tda,0.35,12.588596593368854,0.02976515335173819
FCI,0.7393939393939394,tda,0.35,12.60206471283604,0.030328062114516677
FCI,0.7393939393939394,tda,0.35,12.615532832303227,0.03090671466406194
FCI,0.7393939393939394,tda,0.35,12.629000951770413,0.03150168850501985
FCI,0.7393939393939394,tda,0.35,12.642469071237599,0.03211358709610862
FCI,0.7393939393939394,tda,0.35,12.655937190704787,0.0327430412145916
FCI,0.7393939393939394,tda,0.35,12.669405310171973,0.03339071040162752
FCI,0.7393939393939394,tda,0.35,12.682873429639159,0.034057284493715395
FCI,0.7393939393939394,tda,0.35,12.696341549106346,0.034743485245799434
FCI,0.7393939393939394,tda,0.35,12.709809668573532,0.03545006805197391
FCI,0.7393939393939394,tda,0.35,12.723277788040718,0.03617782377012507
FCI,0.7393939393939394,tda,0.35,12.736745907507906,0.036927580657265306
FCI,0.7393939393939394,tda,0.35,12.750214026975092,0.03770020642276457
FCI,0.7393939393939394,tda,0.35,12.763682146442278,0.038496610407157156
FCI,0.7393939393939394,tda,0.35,12.777150265909466,0.03931774589470034
FCI,0.7393939393939394,tda,0.35,12.790618385376652,0.04016461256839233
FCI,0.7393939393939394,tda,0.35,12.804086504843838,0.04103825911671384
FCI,0.7393939393939394,tda,0.35,12.817554624311025,0.04193978600193969
