r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
0.4,tda,1,-0.2949115264258464,-0.2949115264258464,-0.327507967480552,0.8869943477841746,0.6497962773917338,0.6497962773917338,0.6497937644479493,6.838068393462206e-05,0.33502961053456476
0.45656565656565656,tda,1,-0.4113113321343864,-0.4113113321343864,-0.4418443017365905,0.8308444290825859,0.6229497685485388,0.6229497685485388,0.6272712248398795,0.11759281628882746,0.37542275034816436
0.5131313131313131,tda,1,-0.49354133244913045,-0.49354133244913045,-0.5222787425502983,0.7819847659722344,0.597711269870532,0.597711269870532,0.6061948013836086,0.23084865273233754,0.41585873571975096
0.5696969696969697,tda,1,-0.5526940608481861,-0.5526940608481861,-0.5813803232553162,0.7805929663141833,0.5741096327865689,0.5741096327865689,0.5849587490683302,0.2952194935706447,0.45655775075853416
0.6262626262626263,tda,1,-0.5957989798365023,-0.5957989798365023,-0.6249127395607263,0.7922257609287492,0.5520889746721698,0.5520889746721698,0.5645907702609341,0.34019118853425423,0.4967466858603712
0.6828282828282828,tda,1,-0.6274933562951264,-0.6274933562951264,-0.6573594543556951,0.8126979299866887,0.5315476886341637,0.5315476886341637,0.5449423237326128,0.3644865892879651,0.5357258631178461
0.7393939393939394,tda,1,-0.6509333507943975,-0.6509333507943975,-0.6827512223711979,0.8658083930015584,0.5123637117531818,0.5123637117531818,0.5248855394271491,0.3407362893420245,0.5734572960469081
0.795959595959596,tda,1,-0.6683230114180378,-0.6683230114180378,-0.7035882179048492,0.959615154757144,0.4944129240518509,0.4944129240518509,0.50401571955739,0.26130537754246225,0.6116369532217358
0.8525252525252525,tda,1,-0.6812351803989204,-0.6812351803989204,-0.7181904219059145,1.0056033504605852,0.4775823368000167,0.4775823368000167,0.4855402056395694,0.21654464268798038,0.6486435152341399
0.9090909090909091,tda,1,-0.6908110033449499,-0.6908110033449499,-0.7303919363318212,1.0770520554823213,0.46177819071244275,0.46177819071244275,0.4667465961182489,0.13519719852404657,0.6878683599071007
0.9656565656565657,tda,1,-0.6978865839753562,-0.6978865839753562,-0.7389363100817796,1.117019952373905,0.44692951988365937,0.44692951988365937,0.44973567052826313,0.07635924905474128,0.7246545860296562
1.0222222222222221,tda,1,-0.7030759257097313,-0.7030759257097313,-0.7463988018351604,1.1788755155361423,0.4329882132073293,0.4329882132073293,0.43258555863447395,0.010956789105679455,0.761068673650767
1.0787878787878786,tda,1,-0.7068278189967394,-0.7068278189967394,-0.7513107377790404,1.2104418843341078,0.41992663670657726,0.41992663670657726,0.41724147461246835,0.07306698287588342,0.7969665586478868
1.1353535353535353,tda,1,-0.7094671881410116,-0.7094671881410116,-0.7536820045504108,1.2031464471116091,0.4077336432255998,0.4077336432255998,0.4040539967862634,0.10012828050945673,0.8335115988949674
