density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
5.914846858825447e-09,5.914846858825447e-09,0.03324930692165116,nan,0.03463993410585631,0.001,nan,1.0,3.0,2.8000000000000003,0
5.914846858825447e-09,5.914846858825447e-09,0.03324930692165116,0.26209557056427,0.03463993410585631,0.001,0.20081962645053864,1.0,3.0,2.8000000000000003,1
5.601729233349337e-09,5.601729233349337e-09,0.031861702717164396,0.06500142067670822,0.03319746539320565,0.001,0.19116120040416718,1.0,3.0,2.8000000000000003,2
5.349998542889013e-09,5.349998542889013e-09,0.030937509158703726,0.07287343591451645,0.03221137982767099,0.001,0.1904800981283188,1.0,3.0,2.8000000000000003,3
5.178898103302972e-09,5.178898103302972e-09,0.02966507749428864,0.08612250536680222,0.03081213194483473,0.001,0.1848386526107788,1.0,3.0,2.8000000000000003,4
5.204060219666286e-09,5.204060219666286e-09,0.02789985527313743,0.10573645681142807,0.028877828843594355,0.001,0.1874486804008484,1.0,3.0,2.4000000000000004,5
5.279696552976921e-09,5.279696552976921e-09,0.02537621044990318,0.13150441646575928,0.026153403399002087,0.001,0.19228778779506683,1.0,3.0,2.2,6
4.9000914214276044e-09,4.9000914214276044e-09,0.022128645755932288,0.15907695889472961,0.02269990283015435,0.001,0.19444940984249115,1.0,3.0,2.8000000000000003,7
3.8955555923433156e-09,3.8955555923433156e-09,0.018383034417219047,0.18249794840812683,0.018798140938185066,0.001,0.19404466450214386,1.0,3.0,3.0,8
2.9011821042989184e-09,2.9011821042989184e-09,0.01578882857987738,0.16471067070960999,0.016128835551387763,0.001,0.1639024317264557,1.0,3.0,3.0,9
8.058828993313244e-09,8.058828993313244e-09,0.012344993685602546,0.19970184564590454,0.012564784476256315,0.001,0.14702993631362915,1.0,3.0,3.0,10
1.1860022007268385e-08,1.1860022007268385e-08,0.01371709966536876,0.2919502556324005,0.013951115760302486,0.001,0.1285034865140915,1.0,4.0,3.2,11
5.35657812287221e-09,5.35657812287221e-09,0.011574403242636921,0.14872555434703827,0.011883099372416179,0.001,0.12995928525924683,1.0,4.0,3.0,12
1.022206684484617e-09,1.022206684484617e-09,0.023319412879720447,0.4723532199859619,0.024119305619883943,0.001,0.07711683213710785,1.0,4.0,3.4000000000000004,13
1.3964515623898472e-09,1.3964515623898472e-09,0.02088243722189579,0.4803112745285034,0.021585329533627674,0.001,0.10577256977558136,1.0,4.0,3.4000000000000004,14
5.335567022506605e-09,5.335567022506605e-09,0.013361120586875342,0.21457044780254364,0.013728288387774954,0.001,0.10681264847517014,1.0,4.0,3.2,15
1.2251148972058659e-08,1.2251148972058659e-08,0.014260924207542314,0.15271323919296265,0.014524551741311995,0.001,0.09216421097517014,1.0,4.0,3.2,16
1.6656348487810326e-08,1.6656348487810326e-08,0.01749602180073482,0.3054720163345337,0.017840724472299285,0.001,0.07544216513633728,1.0,4.0,3.4000000000000004,17
1.533499289439415e-08,1.533499289439415e-08,0.016902464580422463,0.2994269132614136,0.017221965372259618,0.001,0.08614702522754669,1.0,4.0,3.2,18
1.1013029671364258e-08,1.1013029671364258e-08,0.013291841490402934,0.28660231828689575,0.013517660041628899,0.001,0.10330162942409515,1.0,3.0,3.0,19
6.015429335264707e-09,6.015429335264707e-09,0.012227536482009617,0.16427084803581238,0.012451880167265034,0.001,0.07143118232488632,1.0,3.0,3.0,20
3.888105499746968e-09,3.888105499746968e-09,0.01413758456180494,0.16542784869670868,0.014435734089605058,0.001,0.05122987553477287,1.0,3.0,3.0,21
3.134251749396543e-09,3.134251749396543e-09,0.014935243392617637,0.16482053697109222,0.01528001518693467,0.001,0.04542418569326401,1.0,3.0,3.0,22
3.1518766979495395e-09,3.1518766979495395e-09,0.014806278203738822,0.16300201416015625,0.015146420075301576,0.001,0.05093174800276756,1.0,3.0,3.0,23
3.822178493861476e-09,3.822178493861476e-09,0.013949651282835885,0.16054552793502808,0.01424544155229611,0.001,0.06050034612417221,1.0,3.0,3.0,24
5.278031352335014e-09,5.278031352335014e-09,0.012557674441350497,0.15800128877162933,0.012796329477833943,0.001,0.06987233459949493,1.0,3.0,3.0,25
7.796608543884917e-09,7.796608543884917e-09,0.010798259134202293,0.15591348707675934,0.011000560263299104,0.001,0.07746317982673645,1.0,3.0,3.0,26
1.1588292197994641e-08,1.1588292197994641e-08,0.013287859292214634,0.26478826999664307,0.013511062574742091,0.001,0.05289587751030922,1.0,4.0,3.2,27
1.3183540711694241e-08,1.3183540711694241e-08,0.014442062680156144,0.2668367028236389,0.014687708020341273,0.001,0.04933357983827591,1.0,4.0,3.2,28
1.2431353797637922e-08,1.2431353797637922e-08,0.013511273397177725,0.26303571462631226,0.013740029554941564,0.001,0.06057937815785408,1.0,4.0,3.2,29
9.736232178539421e-09,9.736232178539421e-09,0.012106074978248605,0.13725890219211578,0.012316535514549209,0.001,0.06190038472414017,1.0,4.0,3.2,30
6.77751287710174e-09,6.77751287710174e-09,0.011028351290030658,0.13344360888004303,0.011267343234348873,0.001,0.06521811336278915,1.0,3.0,3.0,31
4.0490876540211965e-09,4.0490876540211965e-09,0.012275516367407036,0.27440395951271057,0.01259967012800686,0.001,0.03645660728216171,1.0,4.0,3.2,32
3.3120856404040052e-09,3.3120856404040052e-09,0.013378709010254087,0.27137964963912964,0.013737320943115309,0.001,0.031090550124645233,1.0,4.0,3.4000000000000004,33
3.825489033733688e-09,3.825489033733688e-09,0.012529521655782494,0.26886487007141113,0.01285241521851534,0.001,0.04584190994501114,1.0,6.0,3.8000000000000003,34
5.571257603661999e-09,5.571257603661999e-09,0.011418832255454104,0.15084624290466309,0.011667969072225672,0.001,0.052449990063905716,1.0,3.0,3.0,35
8.088669995610493e-09,8.088669995610493e-09,0.010857920668804222,0.12980373203754425,0.0110617822087354,0.001,0.04037952795624733,1.0,4.0,3.2,36
1.0001939807517943e-08,1.0001939807517943e-08,0.01131754369749488,0.13106763362884521,0.011515275117200893,0.001,0.032764971256256104,1.0,4.0,3.2,37
1.1085903731629285e-08,1.1085903731629285e-08,0.012184056029924962,0.2373274564743042,0.01238995157134392,0.001,0.02636718936264515,1.0,4.0,3.2,38
1.0622177982670604e-08,1.0622177982670604e-08,0.011842422937700482,0.23305249214172363,0.012046232264499912,0.001,0.0379844531416893,1.0,4.0,3.2,39
9.004798228416354e-09,9.004798228416354e-09,0.01083085622153799,0.19857199490070343,0.011027758828982742,0.001,0.03622251749038696,1.0,4.0,3.2,40
7.5627228381522e-09,7.5627228381522e-09,0.011329542787589976,0.14325924217700958,0.011529880719411717,0.001,0.027420397847890854,1.0,4.0,3.2,41
6.866642813385751e-09,6.866642813385751e-09,0.011536668034351539,0.14323624968528748,0.011744034413877785,0.001,0.025104327127337456,1.0,4.0,3.2,42
6.7977793426012796e-09,6.7977793426012796e-09,0.011378271897023418,0.14352135360240936,0.01158784025596925,0.001,0.02873336523771286,1.0,4.0,3.2,43
7.317580732685765e-09,7.317580732685765e-09,0.010884406877648245,0.14408870041370392,0.011089968864891624,0.001,0.03508041054010391,1.0,4.0,3.2,44
8.479085626529646e-09,8.479085626529646e-09,0.010764055416238462,0.12649425864219666,0.010963187234137976,0.001,0.025072596967220306,1.0,4.0,3.2,45
9.08430807793774e-09,9.08430807793774e-09,0.011113782063892652,0.1277133673429489,0.011312516483780545,0.001,0.01952480897307396,1.0,4.0,3.2,46
9.083081068909805e-09,9.083081068909805e-09,0.011160386071759933,0.12776543200016022,0.011360552171703635,0.001,0.019695311784744263,1.0,4.0,3.2,47
8.520431966026802e-09,8.520431966026802e-09,0.010934795200377545,0.12676799297332764,0.011138310515933574,0.001,0.023984098806977272,1.0,4.0,3.2,48
7.518427989375129e-09,7.518427989375129e-09,0.010467325531056226,0.12519651651382446,0.010679163857895685,0.001,0.02986234985291958,1.0,4.0,3.2,49
6.227531425767621e-09,6.227531425767621e-09,0.011054019595222188,0.1446242332458496,0.011283751054153253,0.001,0.019357359036803246,1.0,4.0,3.2,50
5.757615145690063e-09,5.757615145690063e-09,0.011357825472223672,0.14446236193180084,0.011595947381246674,0.001,0.016819968819618225,1.0,3.0,3.0,51
5.935303892771917e-09,5.935303892771917e-09,0.011263026838287183,0.14436334371566772,0.011495986898900822,0.001,0.022530464455485344,1.0,3.0,3.0,52
6.734889642148064e-09,6.734889642148064e-09,0.010815032679802062,0.14433541893959045,0.011032072637906953,0.001,0.030803509056568146,1.0,4.0,3.2,53
8.231495589555664e-09,8.231495589555664e-09,0.010463908103896191,0.12518376111984253,0.010662181939592267,0.001,0.02143310196697712,1.0,4.0,3.2,54
9.167336033893315e-09,9.167336033893315e-09,0.010753772983924237,0.1265680342912674,0.010944367519452661,0.001,0.016446996480226517,1.0,4.0,3.2,55
9.459315604750646e-09,9.459315604750646e-09,0.010754823275788396,0.12674970924854279,0.0109419640834395,0.001,0.017551179975271225,1.0,4.0,3.2,56
9.137824799704396e-09,9.137824799704396e-09,0.01049792490701068,0.12582240998744965,0.010683590883201106,0.001,0.022647252306342125,1.0,4.0,3.2,57
8.309634695726349e-09,8.309634695726349e-09,0.010338080533042728,0.14352881908416748,0.010525650431599386,0.001,0.01668618805706501,1.0,4.0,3.2,58
8.27825791543676e-09,8.27825791543676e-09,0.010435428518595559,0.14336378872394562,0.010621090983214211,0.001,0.01964453049004078,1.0,4.0,3.2,59
8.94046778808153e-09,8.94046778808153e-09,0.010184942243489493,0.14361953735351562,0.01036532886557557,0.001,0.027275260537862778,1.0,4.0,3.2,60
1.0256647142300679e-08,1.0256647142300679e-08,0.01046583055091268,0.12653690576553345,0.010643249277614689,0.001,0.019361505284905434,1.0,4.0,3.2,61
1.0899686070788844e-08,1.0899686070788844e-08,0.010670064396678437,0.2345787137746811,0.010848606235332174,0.001,0.021133746951818466,1.0,4.0,3.2,62
9.93063078385996e-09,9.93063078385996e-09,0.010297487293373764,0.12611284852027893,0.010472904812705866,0.001,0.027043910697102547,1.0,4.0,3.2,63
8.495117341176585e-09,8.495117341176585e-09,0.010296294901517334,0.14403963088989258,0.010475476824107783,0.001,0.017127612605690956,1.0,4.0,3.2,64
7.930124211847076e-09,7.930124211847076e-09,0.010478371143209453,0.14418727159500122,0.010661541669978892,0.001,0.016197871416807175,1.0,4.0,3.2,65
