dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
1,0.4,tda,1,-0.3404918527626408,-0.3404918527626408,-0.3405029879167999,0.00030300298073106935,0.6314147269976498,0.6314147269976498,0.5974828097291822,0.9233345068591808,0.328815192297275
2,0.45656565656565656,tda,1,-0.44859907053561154,-0.44859907053561154,-0.4442828114289584,0.11745139368890115,0.605837766582074,0.605837766582074,0.5753398045435753,0.829891824745069,0.35664557631725957
3,0.5131313131313131,tda,1,-0.5247197388297478,-0.5247197388297478,-0.5165267555713373,0.22294243195151997,0.581600759052836,0.581600759052836,0.5542787833909368,0.7434688327394228,0.38723047324371
4,0.5696969696969697,tda,1,-0.5794075057404469,-0.5794075057404469,-0.5677758893697931,0.31651240572701755,0.5587220630200203,0.5587220630200203,0.5342998071634573,0.6645634371112781,0.42078806104282995
5,0.6262626262626263,tda,1,-0.6192478888882259,-0.6192478888882259,-0.6045426144714239,0.4001509020088459,0.5371971199709267,0.5371971199709267,0.5154240813185456,0.5924745645187686,0.45699184343750143
6,0.6828282828282828,tda,1,-0.6485428027032256,-0.6485428027032256,-0.6313806326187279,0.46700643898860794,0.5169929777978506,0.5169929777978506,0.4973385927888206,0.5348230619080715,0.4956855755198595
7,0.7393939393939394,tda,1,-0.67020543685237,-0.67020543685237,-0.6510576956362089,0.5210365819711847,0.4980512223180287,0.4980512223180287,0.48009250050750246,0.4886817156704777,0.5356235253897926
8,0.795959595959596,tda,1,-0.6862591758801522,-0.6862591758801522,-0.6656105433613518,0.561877914920544,0.48030387923685636,0.48030387923685636,0.46358592997547377,0.4549185745923115,0.5765999802382928
9,0.8525252525252525,tda,1,-0.6981360678141028,-0.6981360678141028,-0.6765640458455415,0.5870046218934579,0.46368710318561024,0.46368710318561024,0.44763366006605027,0.43683644130434496,0.6175586224114018
10,0.9090909090909091,tda,1,-0.7068665512576511,-0.7068665512576511,-0.6850572429052177,0.5934615133359156,0.44814627054107437,0.44814627054107437,0.4320514874931363,0.4379613580628221,0.6587746058676123
