dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
1,0.4,-0.9719065797602906,-0.9719065797602906,-0.9379857976459821,0.9230315038784498,-0.3404918527626408,-0.3404918527626408,-0.3405029879167999,0.00030300298073106935,0.6314147269976498,0.6314147269976498,0.5974828097291822,0.9233345068591808,0.328815192297275,2.000000051585949,2.000000051585949,2.000000053466743,1.8807941870591094e-09,0.03380148753906252,0.008537240052157571,0.01734330954915897,0.5159172081802419
2,0.45656565656565656,-1.0544368371176855,-1.0544368371176855,-1.0196226159725337,0.9473432184339702,-0.44859907053561154,-0.44859907053561154,-0.4442828114289584,0.11745139368890115,0.605837766582074,0.605837766582074,0.5753398045435753,0.829891824745069,0.35664557631725957,2.000000020197492,2.000000020197492,2.000000020715506,5.180140760785434e-10,0.03338557592411362,0.008000234783295436,0.015648992575648668,0.516095392533798
3,0.5131313131313131,-1.1063204978825838,-1.1063204978825838,-1.0708055389622742,0.9664112646909427,-0.5247197388297478,-0.5247197388297478,-0.5165267555713373,0.22294243195151997,0.581600759052836,0.581600759052836,0.5542787833909368,0.7434688327394228,0.38723047324371,1.999999996888865,1.999999996888865,1.9999999965646842,3.2418090434305213e-10,0.03297581993318987,0.007526927509503876,0.014419066449644635,0.518249810376251
4,0.5696969696969697,-1.1381295687604671,-1.1381295687604671,-1.1020756965332503,0.9810758428382956,-0.5794075057404469,-0.5794075057404469,-0.5677758893697931,0.31651240572701755,0.5587220630200203,0.5587220630200203,0.5342998071634573,0.6645634371112781,0.42078806104282995,1.9999999814046177,1.9999999814046177,1.9999999808171038,5.875138153754733e-10,0.032517903627805024,0.007117294845500782,0.013455223502934488,0.5219041814668295
5,0.6262626262626263,-1.1564450088591527,-1.1564450088591527,-1.1199666957899694,0.9926254665276175,-0.6192478888882259,-0.6192478888882259,-0.6045426144714239,0.4001509020088459,0.5371971199709267,0.5371971199709267,0.5154240813185456,0.5924745645187686,0.45699184343750143,2.0000000057714806,2.0000000057714806,2.0000000057447687,2.6711965972481266e-11,0.03210755969087561,0.006751110389676186,0.01264898397752423,0.5265953926129174
6,0.6828282828282828,-1.1655357805010762,-1.1655357805010762,-1.1287192254075484,1.0018295008966809,-0.6485428027032256,-0.6485428027032256,-0.6313806326187279,0.46700643898860794,0.5169929777978506,0.5169929777978506,0.4973385927888206,0.5348230619080715,0.4956855755198595,2.000000014957014,2.000000014957014,2.0000000154155,4.584861379441918e-10,0.03168948848566368,0.0064462582903029655,0.01198932848848816,0.532150137452932
7,0.7393939393939394,-1.1682566591703987,-1.1682566591703987,-1.1311501961437114,1.009718297641661,-0.67020543685237,-0.67020543685237,-0.6510576956362089,0.5210365819711847,0.4980512223180287,0.4980512223180287,0.48009250050750246,0.4886817156704777,0.5356235253897926,1.999999974784267,1.999999974784267,1.9999999744221826,3.6208436249296483e-10,0.031429957829152845,0.00618546756415543,0.011431295015831233,0.5383056892042265
8,0.795959595959596,-1.1665630551170085,-1.1665630551170085,-1.1291964733368256,1.0167964895128554,-0.6862591758801522,-0.6862591758801522,-0.6656105433613518,0.561877914920544,0.48030387923685636,0.48030387923685636,0.46358592997547377,0.4549185745923115,0.5765999802382928,1.999999966137271,1.999999966137271,1.9999999657649985,3.7227243510074004e-10,0.0312689197866391,0.005975371682979636,0.010932180755446497,0.5450101518518965
9,0.8525252525252525,-1.161823170999713,-1.161823170999713,-1.1241977059115917,1.0238410631978074,-0.6981360678141028,-0.6981360678141028,-0.6765640458455415,0.5870046218934579,0.46368710318561024,0.46368710318561024,0.44763366006605027,0.43683644130434496,0.6175586224114018,1.99999995692429,1.99999995692429,1.999999957317513,3.932230097092315e-10,0.031392625048420046,0.005802357944392664,0.010430285878593126,0.5521000119407107
10,0.9090909090909091,-1.1550128217987254,-1.1550128217987254,-1.117108730398354,1.0314228713987392,-0.7068665512576511,-0.7068665512576511,-0.6850572429052177,0.5934615133359156,0.44814627054107437,0.44814627054107437,0.4320514874931363,0.4379613580628221,0.6587746058676123,2.000000023805734,2.000000023805734,2.0000000262477626,2.4420288013971003e-09,0.031753529307682174,0.005685611870229487,0.009903006885200238,0.559584183526827
