dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
31,2.0969696969696967,-1.0142644175884437,-1.0142644175884437,-0.9402677967956745,2.0135506292899477,-0.6995028808225445,-0.6995028808225445,-0.7031089250281143,0.09812546169786564,0.31476153676589913,0.31476153676589913,0.23715887176756023,2.1116760909878134,1.3544543908045137,2.00000308392185,2.00000308392185,2.0000022830829405,8.00838909409407e-07,0.23631082419185537,0.027820177728748577,0.020240573643106274,0.745381343317799
32,2.1535353535353536,-1.0121381798774254,-1.0121381798774254,-0.9351842679066882,2.0940226217754896,-0.6974741847651151,-0.6974741847651151,-0.701449150819993,0.10816433663397378,0.31466399511231025,0.31466399511231025,0.23373511708669517,2.2021869584094627,1.3957785610184883,2.0000041393223094,2.0000041393223094,2.0000033617972828,7.775250265851241e-07,0.2462003775701635,0.028811559790075436,0.021110239190238467,0.7539622256376142
33,2.21010101010101,-1.0102959513517635,-1.0102959513517635,-0.9303967685901664,2.1741675228646056,-0.6953969040801372,-0.6953969040801372,-0.6995986637010984,0.1143357039587698,0.3148990472716262,0.3148990472716262,0.23079810488906807,2.2885032268233716,1.4403151854687748,2.0000048972832722,2.0000048972832722,2.0000042458482334,6.514350388009404e-07,0.25494112115445905,0.02965610775311281,0.02181545625321929,0.7623705161243518
34,2.2666666666666666,-1.0087057399368937,-1.0087057399368937,-0.9258926042209482,2.253460222208017,-0.6932662119375192,-0.6932662119375192,-0.6975305760226993,0.11603925821535362,0.31543952799937447,0.31543952799937447,0.2283620281982489,2.3694994804233707,1.488690588415475,2.0000052033520226,2.0000052033520226,2.0000047773604264,4.2599159622014326e-07,0.26246966237295877,0.03035431313382792,0.022368202670610626,0.7705863539875668
35,2.323232323232323,-1.0073377026992858,-1.0073377026992858,-0.9216554255093925,2.331533539049994,-0.6910803576753366,-0.6910803576753366,-0.6948458499326697,0.1024642642205692,0.3162573450239492,0.3162573450239492,0.22680957557672277,2.4339978032705627,1.5445646817357925,2.000004988562257,2.000004988562257,2.0000048751807045,1.1338155259110749e-07,0.26882787992109797,0.030904832016803552,0.022775845891672475,0.7785920784519085
36,2.3797979797979796,-1.0061643787278851,-1.0061643787278851,-0.9176623967322302,2.4082616156192427,-0.6888401881345438,-0.6888401881345438,-0.6928625368818127,0.10945368537799759,0.31732419059334127,0.31732419059334127,0.22479985985041745,2.5177153009972417,1.596548498500039,2.000004397787818,2.000004397787818,2.0000046516341965,2.53846378583944e-07,0.2740675573174595,0.03132009134702624,0.023050751792918434,0.7863750288114219
37,2.436363636363636,-1.005160798913494,-1.005160798913494,-0.9139028688103248,2.483254784046715,-0.6865485835438315,-0.6865485835438315,-0.6907865129603703,0.11531993423667122,0.31861221536966244,0.31861221536966244,0.2231163558499545,2.5985747182833827,1.6515644353291945,2.0000035770596525,2.0000035770596525,2.0000042092802572,6.322206047570944e-07,0.27822794089487707,0.031602431401032534,0.02319230913720627,0.7939209858546029
38,2.4929292929292926,-1.0043044971024992,-1.0043044971024992,-0.9103702363349413,2.5560814514773766,-0.6842099039202056,-0.6842099039202056,-0.6881829036162311,0.10811082928374258,0.3200945931822936,0.3200945931822936,0.2221873327187102,2.6641922807611182,1.7141683950822246,2.000002562640242,2.000002562640242,2.000003545475994,9.828357523389286e-07,0.28136179967706154,0.031765022830948744,0.02321778864486823,0.8012209388377689
39,2.5494949494949495,-1.0035754454962422,-1.0035754454962422,-0.9070495778843154,2.626602666317244,-0.6818294978309272,-0.6818294978309272,-0.6856971195330991,0.10524334799116566,0.32174594766531506,0.32174594766531506,0.2213524583512163,2.73184601430841,1.7785285041541168,2.000001356894121,2.000001356894121,2.000002638809855,1.2819157340082654e-06,0.28354295120599443,0.0318162440828549,0.023138993434260846,0.8082668030257888
40,2.606060606060606,-1.0029559348265846,-1.0029559348265846,-0.9039300651662079,2.6946311876733757,-0.6794132952480734,-0.6794132952480734,-0.6831631062854067,0.10203755648634522,0.32354263957851126,0.32354263957851126,0.2207669588808012,2.7966687441597218,1.8462598184581256,2.000000015944634,2.000000015944634,2.0000015338460058,1.517901371705932e-06,0.2848506769065098,0.0317766852753849,0.022970355225014893,0.8150578011904731
