dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
31,2.0969696969696967,tda,1,-0.6995028808225445,-0.6995028808225445,-0.7031089250281143,0.09812546169786564,0.31476153676589913,0.31476153676589913,0.23715887176756023,2.1116760909878134,1.3544543908045137
32,2.1535353535353536,tda,1,-0.6974741847651151,-0.6974741847651151,-0.701449150819993,0.10816433663397378,0.31466399511231025,0.31466399511231025,0.23373511708669517,2.2021869584094627,1.3957785610184883
33,2.21010101010101,tda,1,-0.6953969040801372,-0.6953969040801372,-0.6995986637010984,0.1143357039587698,0.3148990472716262,0.3148990472716262,0.23079810488906807,2.2885032268233716,1.4403151854687748
34,2.2666666666666666,tda,1,-0.6932662119375192,-0.6932662119375192,-0.6975305760226993,0.11603925821535362,0.31543952799937447,0.31543952799937447,0.2283620281982489,2.3694994804233707,1.488690588415475
35,2.323232323232323,tda,1,-0.6910803576753366,-0.6910803576753366,-0.6948458499326697,0.1024642642205692,0.3162573450239492,0.3162573450239492,0.22680957557672277,2.4339978032705627,1.5445646817357925
36,2.3797979797979796,tda,1,-0.6888401881345438,-0.6888401881345438,-0.6928625368818127,0.10945368537799759,0.31732419059334127,0.31732419059334127,0.22479985985041745,2.5177153009972417,1.596548498500039
37,2.436363636363636,tda,1,-0.6865485835438315,-0.6865485835438315,-0.6907865129603703,0.11531993423667122,0.31861221536966244,0.31861221536966244,0.2231163558499545,2.5985747182833827,1.6515644353291945
38,2.4929292929292926,tda,1,-0.6842099039202056,-0.6842099039202056,-0.6881829036162311,0.10811082928374258,0.3200945931822936,0.3200945931822936,0.2221873327187102,2.6641922807611182,1.7141683950822246
39,2.5494949494949495,tda,1,-0.6818294978309272,-0.6818294978309272,-0.6856971195330991,0.10524334799116566,0.32174594766531506,0.32174594766531506,0.2213524583512163,2.73184601430841,1.7785285041541168
40,2.606060606060606,tda,1,-0.6794132952480734,-0.6794132952480734,-0.6831631062854067,0.10203755648634522,0.32354263957851126,0.32354263957851126,0.2207669588808012,2.7966687441597218,1.8462598184581256
