dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
61,3.7939393939393935,-0.9997018859424278,-0.9997018859424278,-0.8682136130125063,3.577978181513982,-0.6292430884482032,-0.6292430884482032,-0.6274960555645945,0.04753918658031766,0.3704587974942246,0.3704587974942246,0.24071755744791176,3.530438994933665,4.110085120969008,2.0000048740141656,2.0000048740141656,2.00000302309951,1.8509146557654788e-06,0.22753672205202194,0.02303761279409047,0.01202661411277045,0.9003066779427176
62,3.85050505050505,-0.9996887409262263,-0.9996887409262263,-0.8674068701944606,3.5995730778239308,-0.6271559493182424,-0.6271559493182424,-0.6253300325704252,0.04968572587787155,0.3725327916079839,0.3725327916079839,0.24207683762403537,3.5498873519460608,4.251443853326489,2.0000044366057494,2.0000044366057494,2.000002879379713,1.5572260365637192e-06,0.2242083270736964,0.022636674357333516,0.011567863507808307,0.9020923938928674
63,3.907070707070707,-0.9996777616926632,-0.9996777616926632,-0.866647024951915,3.619950760040845,-0.6251105270019272,-0.6251105270019272,-0.6231095662833452,0.05444891497638211,0.37456723469073605,0.37456723469073605,0.24353745866856982,3.565501845064462,4.39658620478688,2.0000041607454557,2.0000041607454557,2.0000029158760233,1.2448694324262988e-06,0.22090049186265134,0.02224348371518256,0.011139074606263843,0.9037171493510885
64,3.9636363636363634,-0.9996685885173705,-0.9996685885173705,-0.8659333900750623,3.639120139497501,-0.6231076401495136,-0.6231076401495136,-0.6211879104377473,0.05223850667477032,0.3765609483678569,0.3765609483678569,0.2447454796373149,3.586881632822732,4.540612993544113,2.0000044334805307,2.0000044334805307,2.000003455905468,9.775750626772606e-07,0.21775930660470882,0.021873283855599602,0.010746409595669582,0.9052170059116109
65,4.02020202020202,-0.9996609211380705,-0.9996609211380705,-0.865262017065338,3.657180489760613,-0.6211479454737203,-0.6211479454737203,-0.6192863921637317,0.05065544613559739,0.37851297566435016,0.37851297566435016,0.2459756249016063,3.6065250436250156,4.687480574053555,2.000005313403768,2.000005313403768,2.0000045172534326,7.961503354358967e-07,0.2147108739717163,0.02151807654113779,0.010379404389296826,0.9065857761387104
66,4.076767676767677,-0.999654509043576,-0.999654509043576,-0.8646302774939717,3.674196517264001,-0.6192324109255768,-0.6192324109255768,-0.6174963881157427,0.04723958721024086,0.3804220981179992,0.3804220981179992,0.24713388937822903,3.6269569300537596,4.835693833599186,2.000006519986181,2.000006519986181,2.000005812722764,7.072634171656489e-07,0.2117559123968814,0.021177638858217076,0.010039927501690499,0.9078313502333826
67,4.133333333333333,-0.9996491433013711,-0.9996491433013711,-0.8640349715021869,3.6902496092573753,-0.6173637610387,-0.6173637610387,-0.6157071631061997,0.04507832619557332,0.38228538226267106,0.38228538226267106,0.24832780839598725,3.645171283061801,4.986573209810955,2.0000075742238606,2.0000075742238606,2.000006892593156,6.816307047685655e-07,0.2088521292027512,0.02084724796800849,0.009729365363399023,0.9089526985826162
68,4.18989898989899,-0.9996446496992324,-0.9996446496992324,-0.8634749504547894,3.7053662811405585,-0.6155381505196236,-0.6155381505196236,-0.6138233146569481,0.0466630610077354,0.3841064991796088,0.3841064991796088,0.24965163579784136,3.6587032201328227,5.142430146487171,2.0000080054532896,2.0000080054532896,2.000007340533803,6.649194865815389e-07,0.20606207463881282,0.020532646588296947,0.009433203486839375,0.9099689971687509
69,4.246464646464647,-0.9996408830035051,-0.9996408830035051,-0.8629474134083914,3.719618798456854,-0.613755841702106,-0.613755841702106,-0.6121873186278577,0.042681687209113986,0.3858850413013991,0.3858850413013991,0.2507600947805337,3.6769371112477414,5.2966221791605745,2.0000075370969843,2.0000075370969843,2.000006941376009,5.957209752160963e-07,0.20340709056693135,0.0202354112720955,0.009154472263385977,0.9108917175987223
70,4.303030303030303,-0.9996377221614038,-0.9996377221614038,-0.8624508107618272,3.733046033988013,-0.6120168852503476,-0.6120168852503476,-0.6104350208518807,0.043044723135459165,0.3876208369110562,0.3876208369110562,0.25201578990994644,3.690001310852554,5.456062979834291,2.0000061765761115,2.0000061765761115,2.0000057492270913,4.2734902017116383e-07,0.20085533537895192,0.01995190561914648,0.008912148235403122,0.9117217644897148
