dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
61,3.7939393939393935,tda,1,-0.6292430884482032,-0.6292430884482032,-0.6274960555645945,0.04753918658031766,0.3704587974942246,0.3704587974942246,0.24071755744791176,3.530438994933665,4.110085120969008
62,3.85050505050505,tda,1,-0.6271559493182424,-0.6271559493182424,-0.6253300325704252,0.04968572587787155,0.3725327916079839,0.3725327916079839,0.24207683762403537,3.5498873519460608,4.251443853326489
63,3.907070707070707,tda,1,-0.6251105270019272,-0.6251105270019272,-0.6231095662833452,0.05444891497638211,0.37456723469073605,0.37456723469073605,0.24353745866856982,3.565501845064462,4.39658620478688
64,3.9636363636363634,tda,1,-0.6231076401495136,-0.6231076401495136,-0.6211879104377473,0.05223850667477032,0.3765609483678569,0.3765609483678569,0.2447454796373149,3.586881632822732,4.540612993544113
65,4.02020202020202,tda,1,-0.6211479454737203,-0.6211479454737203,-0.6192863921637317,0.05065544613559739,0.37851297566435016,0.37851297566435016,0.2459756249016063,3.6065250436250156,4.687480574053555
66,4.076767676767677,tda,1,-0.6192324109255768,-0.6192324109255768,-0.6174963881157427,0.04723958721024086,0.3804220981179992,0.3804220981179992,0.24713388937822903,3.6269569300537596,4.835693833599186
67,4.133333333333333,tda,1,-0.6173637610387,-0.6173637610387,-0.6157071631061997,0.04507832619557332,0.38228538226267106,0.38228538226267106,0.24832780839598725,3.645171283061801,4.986573209810955
68,4.18989898989899,tda,1,-0.6155381505196236,-0.6155381505196236,-0.6138233146569481,0.0466630610077354,0.3841064991796088,0.3841064991796088,0.24965163579784136,3.6587032201328227,5.142430146487171
69,4.246464646464647,tda,1,-0.613755841702106,-0.613755841702106,-0.6121873186278577,0.042681687209113986,0.3858850413013991,0.3858850413013991,0.2507600947805337,3.6769371112477414,5.2966221791605745
70,4.303030303030303,tda,1,-0.6120168852503476,-0.6120168852503476,-0.6104350208518807,0.043044723135459165,0.3876208369110562,0.3876208369110562,0.25201578990994644,3.690001310852554,5.456062979834291
