step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
0,0.03700814103148479,0.001079331363122376,0.0,0.0,nan,nan,nan,0.0
1,0.04199628963742247,0.0011062546027917244,0.0,0.0,0.3208950459957123,nan,0.21421083807945251,0.0
2,0.03550394760751572,0.0010853376040726509,0.0,0.0,1.2524080276489258,nan,0.19464759528636932,0.0
3,0.036941182125954514,0.0010710736894645385,0.0,0.0,0.1895432472229004,nan,0.15434271097183228,0.0
4,0.036212215295542576,0.0010705396991509042,0.0,0.0,0.33433738350868225,nan,0.132319837808609,0.0
5,0.03368921117443044,0.0010824645552609472,0.0,0.0,0.3394160270690918,nan,0.14191320538520813,0.0
6,0.03207194292186693,0.0011072067612785293,0.0,0.0,0.334270179271698,nan,0.15387660264968872,0.0
7,0.032940704552871486,0.0011298157439731747,0.0,0.0,0.16734248399734497,nan,0.1247030720114708,0.0
8,0.030957693369635515,0.0011302986994884865,0.0,0.0,0.4889630973339081,nan,0.1041448637843132,0.0
9,0.029018533080191866,0.0011118416025652493,0.0,0.0,0.4610375761985779,nan,0.12279560416936874,0.0
10,0.02905303985617769,0.0010893499988507663,0.0,0.0,0.1517668217420578,nan,0.12458980828523636,0.0
11,0.028977585313776814,0.001094625556159426,0.0,0.0,0.4836656153202057,nan,0.08731241524219513,0.0
12,0.02838066638637616,0.001110431748040439,0.0,0.0,0.15252543985843658,nan,0.08487972617149353,0.0
13,0.027274088372635508,0.0011359792501797112,0.0,0.0,0.14280076324939728,nan,0.09061327576637268,0.0
14,0.027599801289702953,0.0011686103016873208,0.0,0.0,0.1281488835811615,nan,0.09840667247772217,0.0
15,0.027385204447537947,0.0011770576623638983,0.0,0.0,0.39986956119537354,nan,0.06483542174100876,0.0
16,0.026264466641935567,0.0011665868977216876,0.0,0.0,0.3938364088535309,nan,0.07862576097249985,0.0
17,0.026487848438671212,0.0011639233054411696,0.0,0.0,0.11431799083948135,nan,0.06734778732061386,0.0
18,0.026363786115897115,0.0011684770436619957,0.0,0.0,0.1158490851521492,nan,0.06173739954829216,0.0
19,0.025930694527128866,0.0011796272636326395,0.0,0.0,0.11414892971515656,nan,0.06143653020262718,0.0
20,0.025256186194225847,0.001197654414033354,0.0,0.0,0.11019256711006165,nan,0.06490814685821533,0.0
21,0.026057001297986958,0.001220449097533289,0.0,0.0,0.10471997410058975,nan,0.0701058954000473,0.0
22,0.025388177877452085,0.0012209270245930708,0.0,0.0,0.372183233499527,nan,0.062233079224824905,0.0
23,0.024751985044206132,0.001216772738202097,0.0,0.0,0.147441104054451,nan,0.06484085321426392,0.0
24,0.02510349955952102,0.0012081095458598614,0.0,0.0,0.14475707709789276,nan,0.07035966962575912,0.0
25,0.025255044716358244,0.0012080782044147104,0.0,0.0,0.10692580044269562,nan,0.058995578438043594,0.0
26,0.02503859022994508,0.0012171375489872203,0.0,0.0,0.10917588323354721,nan,0.05448265001177788,0.0
27,0.024460478732566546,0.0012357609700435021,0.0,0.0,0.10925264656543732,nan,0.05723610892891884,0.0
28,0.023569192251933668,0.0012641490457659858,0.0,0.0,0.10732977092266083,nan,0.06493322551250458,0.0
29,0.025236481465399117,0.0013022235925100928,0.0,0.0,0.10346636921167374,nan,0.07452579587697983,0.0
30,0.024445832260042644,0.0013059306854524642,0.0,0.0,0.36991462111473083,nan,0.05603738874197006,0.0
31,0.023166624152524993,0.0012801080438071446,0.0,0.0,0.3683251440525055,nan,0.08244134485721588,0.0
32,0.023757439472448495,0.0012650577640475414,0.0,0.0,0.1087440773844719,nan,0.06802739202976227,0.0
33,0.023025532018393784,0.0012908771347391766,0.0,0.0,0.4706954061985016,nan,0.04948658496141434,0.0
34,0.02211564418028909,0.0013286839469242315,0.0,0.0,0.11226588487625122,nan,0.05715051293373108,0.0
35,0.024100304612898114,0.0013781202774861977,0.0,0.0,0.10680361837148666,nan,0.06604824960231781,0.0
36,0.023423860256176064,0.0013879345211865693,0.0,0.0,0.3667770028114319,nan,0.048350740224123,0.0
37,0.021593165513654512,0.001359333116968715,0.0,0.0,0.36372897028923035,nan,0.07133875042200089,0.0
38,0.022005462544727697,0.0013438555086896693,0.0,0.0,0.11065587401390076,nan,0.0609176829457283,0.0
39,0.021964004505038746,0.0013459150568100374,0.0,0.0,0.11828942596912384,nan,0.05638642609119415,0.0
40,0.021378090547004597,0.001367872644810251,0.0,0.0,0.12258975952863693,nan,0.059374742209911346,0.0
41,0.020279770524976214,0.001411473121382,0.0,0.0,0.12265187501907349,nan,0.06830013543367386,0.0
42,0.020070702676945225,0.0014778946338801938,0.0,0.0,0.11874812096357346,nan,0.079987071454525,0.0
43,0.018793928360468382,0.0014798875236335031,0.0,0.0,0.3583109974861145,nan,0.0695609301328659,0.0
44,0.02051329566726695,0.0014566777042139176,0.0,0.0,0.18487423658370972,nan,0.08407626301050186,0.0
45,0.017784185918376518,0.0015152553586663463,0.0,0.0,0.45781058073043823,nan,0.0639064833521843,0.0
46,0.024116497997132596,0.001631315964563964,0.0,0.0,0.4451743960380554,nan,0.09678144007921219,0.0
47,0.021488194108087753,0.0016348707456772674,0.0,0.0,0.596993625164032,nan,0.05384565889835358,0.0
48,0.017072157223909857,0.0015301272430765277,0.0,0.0,0.585440456867218,nan,0.09264794737100601,0.0
49,0.02180671800353451,0.001474147884394328,0.0,0.0,0.14164213836193085,nan,0.0756642073392868,0.0
50,0.021042200479566734,0.00148721029946536,0.0,0.0,0.45415422320365906,nan,0.05749611184000969,0.0
51,0.017787347749488487,0.0015390288612630032,0.0,0.0,0.4477599859237671,nan,0.08103905618190765,0.0
52,0.01876448312459346,0.001582840149335794,0.0,0.0,0.17146210372447968,nan,0.05921781063079834,0.0
53,0.018819688919926983,0.0016184573368695577,0.0,0.0,0.1734948307275772,nan,0.04852502793073654,0.0
