timestamp_utc,name,source,expression,status,error_type,error_message,timeout_s,elapsed_s,xc_type,hybrid_coeff,max_deriv_order,supports_deriv2,scf_converged,scf_energy_ha,tda_status,tda_excitation_ha,tddft_status,tddft_excitation_ha,stdout_tail,stderr_tail
2026-05-28T03:39:22+00:00,BLOC,pyscf_alias,"BLOC,TPSSLOC",ok,,,15.0,0.5764899253845215,MGGA,0.0,3,True,True,-1.157431014535597,ok,0.9543050994279517,ok,0.9358797473680203,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""BLOC"", ""scf_converged"": true, ""scf_energy_ha"": -1.157431014535597, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9543050994279517, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9358797473680203, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:23+00:00,BLYP,pyscf_alias,"B88,LYP",ok,,,15.0,0.60396783426404,GGA,0.0,3,True,True,-1.1537479015634746,ok,0.9509354078732021,ok,0.9263000393462381,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""BLYP"", ""scf_converged"": true, ""scf_energy_ha"": -1.1537479015634746, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9509354078732021, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9263000393462381, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:24+00:00,BOP,pyscf_alias,"B88,OP_B88",ok,,,15.0,0.567764675244689,GGA,0.0,3,True,True,-1.1607613857999382,ok,0.9523302175422537,ok,0.9273537750776611,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""BOP"", ""scf_converged"": true, ""scf_energy_ha"": -1.1607613857999382, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9523302175422537, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9273537750776611, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:24+00:00,BP86,pyscf_alias,"B88,P86",ok,,,15.0,0.5737286293879151,GGA,0.0,3,True,True,-1.1628944452156609,ok,0.9580214301001818,ok,0.9327304343600787,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""BP86"", ""scf_converged"": true, ""scf_energy_ha"": -1.1628944452156609, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9580214301001818, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9327304343600787, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:25+00:00,BPBE,pyscf_alias,"B88,PBE",ok,,,15.0,0.5442675240337849,GGA,0.0,3,True,True,-1.1598613303543308,ok,0.9587295736649541,ok,0.9333188514489809,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""BPBE"", ""scf_converged"": true, ""scf_energy_ha"": -1.1598613303543308, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9587295736649541, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9333188514489809, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:25+00:00,DLDF,pyscf_alias,"DLDF,DLDF",ok,,,15.0,0.5454506268724799,MGGA,0.6144129,3,True,True,-1.2137253474264043,ok,0.8564436042054744,ok,0.8231608468127672,"{""hybrid_coeff"": 0.6144129, ""max_deriv_order"": 3, ""name"": ""DLDF"", ""scf_converged"": true, ""scf_energy_ha"": -1.2137253474264043, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8564436042054744, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8231608468127672, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:26+00:00,GAM,pyscf_alias,"GAM,GAM",ok,,,15.0,0.6184927066788077,GGA,0.0,3,True,True,-1.155890749792058,ok,0.9548070595900504,ok,0.9300809301013985,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""GAM"", ""scf_converged"": true, ""scf_energy_ha"": -1.155890749792058, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9548070595900504, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9300809301013985, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:26+00:00,HFLYP,pyscf_alias,"HF,LYP",ok,,,15.0,0.6033922787755728,GGA,1.0,3,True,True,-1.154816623861076,ok,0.9425909554428701,ok,0.9261846914923728,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""HFLYP"", ""scf_converged"": true, ""scf_energy_ha"": -1.154816623861076, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9425909554428701, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9261846914923728, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:27+00:00,HFPW92,pyscf_alias,"HF,PW_MOD",ok,,,15.0,0.55778175778687,LDA,1.0,3,True,True,-1.212546532405414,ok,0.938903282309032,ok,0.922657053563642,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""HFPW92"", ""scf_converged"": true, ""scf_energy_ha"": -1.212546532405414, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.938903282309032, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.922657053563642, ""tddft_status"": ""ok"", ""xc_type"": ""LDA""}\n",
2026-05-28T03:39:28+00:00,KT1,pyscf_alias,"KT1,VWN",ok,,,15.0,0.5648469207808375,GGA,0.0,3,True,True,-1.1363266408386057,ok,0.940597680811198,ok,0.9185765547730993,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""KT1"", ""scf_converged"": true, ""scf_energy_ha"": -1.1363266408386057, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.940597680811198, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9185765547730993, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
