series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,11.9421268589439,0.01411214244883383
FCI,0.7393939393939394,tda,0.35,11.953914449587623,0.014274928278161007
FCI,0.7393939393939394,tda,0.35,11.965702040231347,0.014440517311376105
FCI,0.7393939393939394,tda,0.35,11.97748963087507,0.0146089735722616
FCI,0.7393939393939394,tda,0.35,11.989277221518794,0.014780362901596962
FCI,0.7393939393939394,tda,0.35,12.001064812162518,0.014954753018615347
FCI,0.7393939393939394,tda,0.35,12.012852402806242,0.015132213584866138
FCI,0.7393939393939394,tda,0.35,12.024639993449966,0.015312816270589587
FCI,0.7393939393939394,tda,0.35,12.03642758409369,0.015496634823715497
FCI,0.7393939393939394,tda,0.35,12.048215174737413,0.015683745141603284
FCI,0.7393939393939394,tda,0.35,12.060002765381137,0.015874225345646756
FCI,0.7393939393939394,tda,0.35,12.071790356024861,0.01606815585887252
FCI,0.7393939393939394,tda,0.35,12.083577946668585,0.016265619486668437
FCI,0.7393939393939394,tda,0.35,12.09536553731231,0.016466701500784327
FCI,0.7393939393939394,tda,0.35,12.107153127956034,0.016671489726754998
FCI,0.7393939393939394,tda,0.35,12.118940718599756,0.016880074634903004
FCI,0.7393939393939394,tda,0.35,12.13072830924348,0.01709254943508687
FCI,0.7393939393939394,tda,0.35,12.142515899887204,0.017309010175368338
FCI,0.7393939393939394,tda,0.35,12.154303490530928,0.017529555844782125
FCI,0.7393939393939394,tda,0.35,12.166091081174653,0.017754288480400334
FCI,0.7393939393939394,tda,0.35,12.177878671818377,0.017983313278893912
FCI,0.7393939393939394,tda,0.35,12.189666262462099,0.018216738712804208
FCI,0.7393939393939394,tda,0.35,12.201453853105823,0.018454676651748905
FCI,0.7393939393939394,tda,0.35,12.213241443749547,0.0186972424887977
FCI,0.7393939393939394,tda,0.35,12.225029034393271,0.01894455527226686
FCI,0.7393939393939394,tda,0.35,12.236816625036996,0.0191967378431936
FCI,0.7393939393939394,tda,0.35,12.24860421568072,0.019453916978766046
FCI,0.7393939393939394,tda,0.35,12.260391806324442,0.01971622354199889
FCI,0.7393939393939394,tda,0.35,12.272179396968166,0.019983792637960802
FCI,0.7393939393939394,tda,0.35,12.28396698761189,0.020256763776875266
FCI,0.7393939393939394,tda,0.35,12.295754578255615,0.020535281044435496
FCI,0.7393939393939394,tda,0.35,12.307542168899339,0.020819493279690963
FCI,0.7393939393939394,tda,0.35,12.319329759543063,0.021109554260883654
FCI,0.7393939393939394,tda,0.35,12.331117350186785,0.02140562289963248
FCI,0.7393939393939394,tda,0.35,12.34290494083051,0.021707863443886526
FCI,0.7393939393939394,tda,0.35,12.354692531474234,0.022016445690090227
FCI,0.7393939393939394,tda,0.35,12.366480122117958,0.02233154520502957
FCI,0.7393939393939394,tda,0.35,12.378267712761682,0.02265334355785308
FCI,0.7393939393939394,tda,0.35,12.390055303405404,0.022982028562789792
FCI,0.7393939393939394,tda,0.35,12.401842894049128,0.02331779453311576
FCI,0.7393939393939394,tda,0.35,12.413630484692852,0.02366084254695062
FCI,0.7393939393939394,tda,0.35,12.425418075336577,0.02401138072550041
FCI,0.7393939393939394,tda,0.35,12.4372056659803,0.024369624524395995
FCI,0.7393939393939394,tda,0.35,12.448993256624025,0.02473579703881444
FCI,0.7393939393939394,tda,0.35,12.460780847267749,0.025110129323109444
FCI,0.7393939393939394,tda,0.35,12.472568437911471,0.02549286072571864
FCI,0.7393939393939394,tda,0.35,12.484356028555196,0.025884239240159916
FCI,0.7393939393939394,tda,0.35,12.49614361919892,0.026284521872974507
FCI,0.7393939393939394,tda,0.35,12.507931209842644,0.026693975029526213
FCI,0.7393939393939394,tda,0.35,12.519718800486368,0.027112874918616452
FCI,0.7393939393939394,tda,0.35,12.53150639113009,0.02754150797693202
FCI,0.7393939393939394,tda,0.35,12.543293981773814,0.027980171314401326
