step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
0,0.060415806666564056,0.060415806666564056,0.05570503382161146,0.004710772844952589,nan,nan,nan,0.0,0.060415806666564056,0.05570503382161146
1,0.060199654915831506,0.060199654915831506,0.055508566753202676,0.004691088162628828,0.17654341459274292,0.06866709142923355,0.019533216953277588,0.0,0.06041580666656435,0.05570503382161175
2,0.05997562994816244,0.05997562994816244,0.05530491929310612,0.004670710655056325,0.1767631620168686,0.06817242503166199,0.018487026914954185,0.0,nan,nan
3,0.05974169824776823,0.05974169824776823,0.055092176562488195,0.004649521685280031,0.1787172555923462,0.0682603269815445,0.020686307922005653,0.0,nan,nan
4,0.05949790760562922,0.05949790760562922,0.05487036335325934,0.004627544252369885,0.18097226321697235,0.06831701099872589,0.021901993080973625,0.0,nan,nan
5,0.059242320773287775,0.059242320773287775,0.054637729215054436,0.004604591558233328,0.18304704129695892,0.06831447780132294,0.022638417780399323,0.0,nan,nan
6,0.05897483654516866,0.05897483654516866,0.054394181364379984,0.004580655180788677,0.18578974902629852,0.06837137788534164,0.0231588426977396,0.0,nan,nan
7,0.058694345912842644,0.058694345912842644,0.054138721629071296,0.004555624283771348,0.18861377239227295,0.06835521012544632,0.02358873002231121,0.0,nan,nan
8,0.05839981468275149,0.05839981468275149,0.05387033918004071,0.004529475502710781,0.19192731380462646,0.06854366511106491,0.023977622389793396,0.0,nan,nan
9,0.058090241875213146,0.058090241875213146,0.05358819488922341,0.004502046985989735,0.19548387825489044,0.06885778903961182,0.02433362603187561,0.0,nan,nan
10,0.0577643335602811,0.0577643335602811,0.053291179514381885,0.004473154045899219,0.19940383732318878,0.06923259049654007,0.02461867220699787,0.0,0.058090241875213146,0.05358819488922341
11,0.05742130315434505,0.05742130315434505,0.05297862531895251,0.0044426778353925415,0.20371177792549133,0.06947480142116547,0.02487361989915371,0.0,nan,nan
12,0.05706253880259604,0.05706253880259604,0.05265165129221999,0.00441088751037604,0.20817120373249054,0.06975142657756805,0.025088993832468987,0.0,nan,nan
