r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
0.4,-0.9447078038175802,-0.9447078038175802,-1.0075700215354597,1.7105680866006088,0.6497962773917338,0.6497962773917338,0.6497977235204181,3.9351166188419895e-05,0.3446447804676721,1.9999919778552564,1.9999919778552564,1.999991455999211,5.218560454878229e-07,0.01032029989022251,0.00203605597382116,0.0027310058050194486,0.8200757754247358
0.45656565656565656,-1.0342611006829252,-1.0342611006829252,-1.0993903124418765,1.772256137069566,0.6229497685485388,0.6229497685485388,0.6259585908796381,0.08187422659709805,0.38751752390500505,2.0000066197403603,2.0000066197403603,2.000006233966352,3.857740082935379e-07,0.01075057357190419,0.0021856644144956365,0.003561190243481671,0.8076855188504024
0.5131313131313131,-1.0912526023196625,-1.0912526023196625,-1.1588212546060122,1.838636695484721,0.597711269870532,0.597711269870532,0.603203220170891,0.1494435808668381,0.4319795577451113,2.0000156339603676,2.0000156339603676,2.000015579327325,5.463304253439105e-08,0.012319314248676404,0.0025657573114051414,0.004535379466154066,0.7982154871399768
0.5696969696969697,-1.126803693634755,-1.126803693634755,-1.1968525646944932,1.9061268865019476,0.5741096327865689,0.5741096327865689,0.5816349694688936,0.20477484309383903,0.47700235128521457,2.0000116821401814,2.0000116821401814,2.000012134725297,4.5258511560675174e-07,0.01391936826371918,0.002992482201282767,0.005359241407852655,0.7914410870630872
0.6262626262626263,-1.147887954508672,-1.147887954508672,-1.2201807116151095,1.9671861364106664,0.5520889746721698,0.5520889746721698,0.5611525443222507,0.2466322945157664,0.5209493740724451,2.0000016316615206,2.0000016316615206,2.0000026169778673,9.853163467354875e-07,0.013787570999725518,0.0030510500964931278,0.005624078590063253,0.787492496030612
0.6828282828282828,-1.15904104492929,-1.15904104492929,-1.2330589908929932,2.0141309167529946,0.5315476886341637,0.5315476886341637,0.5417801446112006,0.2784393118362203,0.5634499355463339,1.9999888936467647,1.9999888936467647,1.9999902033498356,1.3097030708841828e-06,0.011522809409795552,0.0026616742826724694,0.005209909121869416,0.786272226007447
0.7393939393939394,-1.1632970625475794,-1.1632970625475794,-1.2384894814658844,2.046089953956135,0.5123637117531818,0.5123637117531818,0.5235109437238235,0.3033316347267546,0.6048884877813867,1.9999769646492203,1.9999769646492203,1.9999780953490611,1.130699840867777e-06,0.011313709178406335,0.002404039914682203,0.0044972301853909435,0.7871355251924451
0.795959595959596,-1.1627359354698887,-1.1627359354698887,-1.2386783865015145,2.066499367488599,0.4944129240518509,0.4944129240518509,0.5056480711954983,0.3057239284562975,0.6468686581117392,1.999970304104677,1.999970304104677,1.9999706811365836,3.770319065843353e-07,0.01404100984019524,0.0026711360130336997,0.0038219955731976785,0.7894806156473249
0.8525252525252525,-1.158817517198937,-1.158817517198937,-1.235193904822864,2.078307383707974,0.4775823368000167,0.4775823368000167,0.4894629536158737,0.32328805301686503,0.6870977782437464,1.999971332083468,1.999971332083468,1.9999705976835986,7.34399869362079e-07,0.017973345440906632,0.00326776964306131,0.003271504516285384,0.7930352127899305
0.9090909090909091,-1.1525891940573927,-1.1525891940573927,-1.2291600082577196,2.0835980003748795,0.46177819071244275,0.46177819071244275,0.47295081183602977,0.3040225087740109,0.7282579094842363,1.9999807767548774,1.9999807767548774,1.9999789058222537,1.8709326237154045e-06,0.022282550704011885,0.0039535317157613666,0.0035126987148974553,0.7976148403563
