density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331436325134214,0.015569988432545756,0.014454698723369575,0.05593488987597084,0.1338724978308079,0.17703892931245946,0.23542782751198388,0.29970659590681237,0.015569988432545756,0.014454698723369575,0.05593488987597084,0.1338724978308079,0.17703892931245946,0.23542782751198388,0.29970659590681237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16144291944556904,0.015812412972335366,0.014663637038552956,0.05906360178140782,0.15179434350626758,0.20838171180456147,0.2908540894789963,0.3895306395368617,0.001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-109.06040101156745,-109.57428530127663,-109.31527111012403,-109.1312735021692,-109.06757507068754,-108.99835917248802,-108.92985040409319,2.3675035213546278e-07,9.777729969929428e-08,2.2220025373965446e-07,4.539435910815245e-07,1.0196637200931364e-06,1.3367170377464384e-06,2.1697577390279674e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3675035213546278e-07,9.777729969929428e-08,2.2220025373965446e-07,4.539435910815245e-07,1.0196637200931364e-06,1.3367170377464384e-06,2.1697577390279674e-06,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13314363251341327,0.01556998843244628,0.014454698723326942,0.05593488987594242,0.13387249783086475,0.1770389293125305,0.2354278275118844,0.29970659590689763,0.01556998843244628,0.014454698723326942,0.05593488987594242,0.13387249783086475,0.1770389293125305,0.2354278275118844,0.29970659590689763,nan,nan,nan,nan,nan,nan,nan,nan,29.001935958862305,25.59569549560547,24.239429473876953,25.274154663085938,28.559431076049805,30.442718505859375,33.01803970336914,35.88408279418945,0.1614429194455662,0.015812412972232792,0.014663637038509092,0.05906360178137622,0.15179434350633964,0.2083817118046577,0.29085408947885,0.38953063953699807,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260976105928421,-109.06040101156755,-109.57428530127667,-109.31527111012406,-109.13127350216914,-109.06757507068747,-108.99835917248812,-108.9298504040931,2.3675364462344408e-07,9.77772946523856e-08,2.2220025609387152e-07,4.5394358855834167e-07,1.0196637324594875e-06,1.3367170331204838e-06,2.1697577384233252e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3675364462344408e-07,9.77772946523856e-08,2.2220025609387152e-07,4.5394358855834167e-07,1.0196637324594875e-06,1.3367170331204838e-06,2.1697577384233252e-06,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16078716537383692,0.2969631039077427,0.2826404952087529,0.22925382728740828,0.14798829401235025,0.10404017008170285,0.045023636507877995,0.019600630611023462,-0.2969631039077427,-0.2826404952087529,-0.22925382728740828,-0.14798829401235025,-0.10404017008170285,-0.045023636507877995,0.019600630611023462,nan,nan,nan,nan,nan,nan,nan,nan,32.385558537074495,41.90571594238281,39.096717834472656,35.17219924926758,30.980243682861328,28.824018478393555,25.97170639038086,24.748308181762695,0.19732520203960172,0.38515018899026354,0.36252614474060196,0.2818111446133331,0.16988882917703607,0.11486452707233251,0.04705076435227152,0.01998481533137325,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19497446715831757,-109.37293410390774,-109.87138049520875,-109.60045982728741,-109.41313429401235,-109.3486541700817,-109.27881063650788,-109.20995636938898,3.771420029727229e-06,3.499922010165903e-06,7.380993576855148e-06,5.194045052158963e-07,8.652053211191724e-06,9.385133445245372e-08,1.1257408974138256e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,5.0,6.0,5.0,3.771420029727229e-06,3.499922010165903e-06,7.380993576855148e-06,5.194045052158963e-07,8.652053211191724e-06,9.385133445245372e-08,1.1257408974138256e-05,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017398281101265,0.18466969410074796,0.17571346780022168,0.1259877691966551,0.04590985155495275,0.0022396385778193917,0.05656515461237177,0.12109322092811681,-0.18466969410074796,-0.17571346780022168,-0.1259877691966551,-0.04590985155495275,-0.0022396385778193917,0.05656515461237177,0.12109322092811681,nan,nan,nan,nan,nan,nan,nan,nan,27.57552582877023,33.8072395324707,31.593265533447266,28.243982315063477,24.426809310913086,22.433008193969727,24.82806396484375,27.696311950683594,0.11614367839507182,0.2187725900200118,0.20658869056660123,0.14186068718380473,0.048017566024750546,0.0022446545587786484,0.059764771328693296,0.1357567890828625,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022407501935959,-109.26064069410074,-109.76445346780022,-109.49719376919666,-109.31105585155495,-109.24685363857782,-109.17722184538763,-109.10846377907188,2.8059606292520886e-06,2.1859716072976837e-06,6.242948704034692e-06,3.4853068130102984e-07,3.812509491935522e-06,9.96269669958873e-06,4.708715418676454e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,2.8059606292520886e-06,2.1859716072976837e-06,6.242948704034692e-06,3.4853068130102984e-07,3.812509491935522e-06,9.96269669958873e-06,4.708715418676454e-06,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14692547943327636,0.03212848732889029,0.02855639221316153,0.06930861403255051,0.14698689459740422,0.19012117393725703,0.24851501040657809,0.3128617835170928,0.03212848732889029,0.02855639221316153,0.06930861403255051,0.14698689459740422,0.19012117393725703,0.24851501040657809,0.3128617835170928,nan,nan,nan,nan,nan,nan,nan,nan,28.140108925955637,25.16693687438965,23.619766235351562,24.540302276611328,27.65997886657715,29.452392578125,31.904815673828125,34.63656997680664,0.17893188017026704,0.03316072702693295,0.029371859749393443,0.07411229801166357,0.16859204178079262,0.22626723471653776,0.3102747208039597,0.41074427910258904,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10809104144573212,-109.0438425126711,-109.56018360778684,-109.30189738596745,-109.1181591054026,-109.05449282606274,-108.98527198959343,-108.9166952164829,8.251775112669196e-05,3.505403756891128e-05,3.486670418517924e-05,3.755879288711094e-05,4.0030270413510385e-05,4.095578520064906e-05,4.3189079207277065e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.251775112669196e-05,3.505403756891128e-05,3.486670418517924e-05,3.755879288711094e-05,4.0030270413510385e-05,4.095578520064906e-05,4.3189079207277065e-05,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10011768584654542,0.05799665592276426,0.0567189114021005,0.013024837704080028,0.06541043620168807,0.10873111905594612,0.16727125600428394,0.23167058463495493,-0.05799665592276426,-0.0567189114021005,-0.013024837704080028,0.06541043620168807,0.10873111905594612,0.16727125600428394,0.23167058463495493,nan,nan,nan,nan,nan,nan,nan,nan,25.26766668047224,25.507450103759766,24.001110076904297,21.342809677124023,23.342885971069336,25.09088134765625,27.472610473632812,30.11591911315918,0.11504657265964346,0.06136026802098777,0.05993594631273983,0.013194484101297652,0.06968896136578318,0.12055357530710445,0.19525092908953465,0.2853418444200567,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023797020316124,-109.13396765592276,-109.6454589114021,-109.38423083770408,-109.19973556379831,-109.13588288094405,-109.06651574399572,-108.99788641536504,1.0744309386851843e-06,1.1328337953854653e-06,9.226972905331883e-05,9.960267333656097e-05,0.00010403696266712915,0.00010928837594150431,0.00011713809691585596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0744309386851843e-06,1.1328337953854653e-06,9.226972905331883e-05,9.960267333656097e-05,0.00010403696266712915,0.00010928837594150431,0.00011713809691585596,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581360585020857,0.15333244578420135,0.14685609659940724,0.100161018143055,0.020979475464969255,0.022519754418269144,0.0811996208969532,0.14564682964460474,-0.15333244578420135,-0.14685609659940724,-0.100161018143055,-0.020979475464969255,0.022519754418269144,0.0811996208969532,0.14564682964460474,nan,nan,nan,nan,nan,nan,nan,nan,24.654017857142858,29.245101928710938,27.275978088378906,24.437047958374023,21.061220169067383,21.0920352935791,23.436603546142578,26.03013801574707,0.10779409681352438,0.1768432847143664,0.16842280970782167,0.1101932476985084,0.021419613855754503,0.023026893757328297,0.08779299933076212,0.16685982863012924,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08160299062728882,-109.2293034457842,-109.73559609659941,-109.47136701814306,-109.28612547546497,-109.22209424558173,-109.15258737910305,-109.0839101703554,2.4115987736543016e-06,2.6200466086380703e-06,6.847770075412288e-06,2.6064581297799943e-07,5.427142034544476e-06,4.975739519575776e-08,6.797916239488412e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,5.0,6.0,5.0,2.4115987736543016e-06,2.6200466086380703e-06,6.847770075412288e-06,2.6064581297799943e-07,5.427142034544476e-06,4.975739519575776e-08,6.797916239488412e-06,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11024784209215202,0.2041163486468207,0.19501832013865794,0.14709378379995997,0.0676200782609726,0.024048093857956587,0.03468794656987484,0.09915032337082152,-0.2041163486468207,-0.19501832013865794,-0.14709378379995997,-0.0676200782609726,-0.024048093857956587,0.03468794656987484,0.09915032337082152,nan,nan,nan,nan,nan,nan,nan,nan,24.82156753540039,30.93960189819336,28.744625091552734,25.861129760742188,22.53211784362793,20.77367401123047,21.175416946411133,23.724407196044922,0.12703599013089462,0.24577983243173118,0.23305046532836202,0.16873036503254935,0.07219255324499266,0.024626404676157676,0.03589120020710933,0.10898110999536001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07591399550437927,-109.28008734864682,-109.78375832013866,-109.51829978379996,-109.33276607826097,-109.26866209385796,-109.19909905343013,-109.13040667662918,3.4475770533956655e-06,3.563938513094694e-06,7.645466673195793e-06,3.3016425432397884e-07,8.746235394778716e-06,6.480268753348025e-08,1.6268932672595173e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,5.0,6.0,6.0,3.4475770533956655e-06,3.563938513094694e-06,7.645466673195793e-06,3.3016425432397884e-07,8.746235394778716e-06,6.480268753348025e-08,1.6268932672595173e-07,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043470473450725,0.18920295814285737,0.18131174401129613,0.13460349589814768,0.05543183636869742,0.01192485691402112,0.04676014660313399,0.11119429347735377,-0.18920295814285737,-0.18131174401129613,-0.13460349589814768,-0.05543183636869742,-0.01192485691402112,0.04676014660313399,0.11119429347735377,nan,nan,nan,nan,nan,nan,nan,nan,23.9009519304548,29.44381332397461,27.368249893188477,24.6627197265625,21.452869415283203,19.748167037963867,21.0748348236084,23.55600929260254,0.11928353047397659,0.2250007175128652,0.2141856925277139,0.15272159700615034,0.05850452485190347,0.012067059126440998,0.048946657913480573,0.12355846437928164,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08735225349664688,-109.26517395814285,-109.7700517440113,-109.50580949589815,-109.3205778363687,-109.25653885691402,-109.18702685339687,-109.11836270652265,3.923309536330472e-06,3.7065872155682017e-06,7.728980103112794e-06,2.817572269422727e-07,8.64931857298939e-06,6.446777205511506e-08,1.4702814393433936e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,5.0,6.0,6.0,3.923309536330472e-06,3.7065872155682017e-06,7.728980103112794e-06,2.817572269422727e-07,8.64931857298939e-06,6.446777205511506e-08,1.4702814393433936e-07,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09219119529336695,0.13257017970197182,0.12847916486015265,0.08444902542986199,0.005903064841433547,0.03746502403622287,0.09604318509428822,0.16042872308963751,-0.13257017970197182,-0.12847916486015265,-0.08444902542986199,-0.005903064841433547,0.03746502403622287,0.09604318509428822,0.16042872308963751,nan,nan,nan,nan,nan,nan,nan,nan,22.651044573102677,26.14931869506836,24.416048049926758,22.000076293945312,18.938295364379883,20.098739624023438,22.274690628051758,24.680143356323242,0.10327884229925453,0.15014503224818493,0.14498606066331493,0.09158066332591547,0.0059379110159557165,0.038868652062257626,0.10526747849734393,0.1861660982818091,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08671791851520538,-109.20854117970197,-109.71721916486015,-109.45565502542986,-109.27104906484143,-109.20714897596378,-109.13774381490572,-109.06912827691036,0.00026329965350583575,3.4034293211461672e-06,7.349212623071359e-06,1.5531051790014406e-07,6.235109308352843e-06,5.8316395250720873e-08,7.764293887536625e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,5.0,6.0,5.0,0.00026329965350583575,3.4034293211461672e-06,7.349212623071359e-06,1.5531051790014406e-07,6.235109308352843e-06,5.8316395250720873e-08,7.764293887536625e-06,9
