density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.033283594188683985,nan,0.03467522209836884,0.001,nan,nan,nan,nan,0
0.0,0.0,0.033283594188683985,0.26332521438598633,0.03467522209836884,0.001,0.2010284811258316,nan,nan,nan,1
0.0,0.0,0.03188120726117193,0.06608835607767105,0.033217841565127526,0.001,0.1910487562417984,nan,nan,nan,2
0.0,0.0,0.030950384292680252,0.07420246303081512,0.03222360025082532,0.001,0.190466970205307,nan,nan,nan,3
0.0,0.0,0.029656720560076774,0.08758559077978134,0.030801485396132908,0.001,0.1850518435239792,nan,nan,nan,4
0.0,0.0,0.027855508560608967,0.10739467293024063,0.02882899039725423,0.001,0.187906876206398,nan,nan,nan,5
0.0,0.0,0.025297991135779015,0.13324303925037384,0.026069276864599394,0.001,0.1928023397922516,nan,nan,nan,6
0.0,0.0,0.02206846140695608,0.1599968671798706,0.022636966325744457,0.001,0.19481278955936432,nan,nan,nan,7
0.0,0.0,0.01844188744415397,0.18139523267745972,0.018861892686303852,0.001,0.19426216185092926,nan,nan,nan,8
0.0,0.0,0.01608740502660135,0.1618710160255432,0.016442599459972108,0.001,0.16369323432445526,nan,nan,nan,9
0.0,0.0,0.012283148473893541,0.19710052013397217,0.012504829155149215,0.001,0.14770077168941498,nan,nan,nan,10
0.0,0.0,0.012863363829274627,0.28395286202430725,0.01308797304699847,0.001,0.12789836525917053,nan,nan,nan,11
0.0,0.0,0.011384251861320506,0.1469396948814392,0.011698295325541536,0.001,0.12965042889118195,nan,nan,nan,12
0.0,0.0,0.022711162613542352,0.5023658275604248,0.023477406477498172,0.001,0.07797692716121674,nan,nan,nan,13
0.0,0.0,0.019312539367256427,0.5085293650627136,0.01994755444131193,0.001,0.10987203568220139,nan,nan,nan,14
0.0,0.0,0.0128963205503645,0.208795964717865,0.013231788170552478,0.001,0.11074552685022354,nan,nan,nan,15
