timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-05-27T10:24:25+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.279522214259162,0.2795222142591613,7.216449660063518e-16,7.6061869365398715,7.606186936539852,1.9539925233402755e-14,0.018002280716507432,0.018002280679525487,3.69819452838982e-11,0.3108144707846961,0.31081447046544464,3.192514586025652e-10,
2026-05-27T10:24:25+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.35000761779887973,0.3500076177988778,1.942890293094024e-15,9.52419247696346,9.524192476963407,5.3290705182007514e-14,7.441379874963778e-28,6.143140907242692e-29,6.827065784239508e-28,5.647205851120393e-14,1.6225650597345232e-14,4.0246407913858695e-14,
2026-05-27T10:24:25+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.3651988792204688,0.36519887921943817,1.0306200337595328e-12,9.937567759070097,9.937567759042052,2.8045121780451154e-11,0.08590141164876569,0.08590140373937989,7.90938579908751e-09,0.5939926374343001,0.5939926100891555,2.7345144593127202e-08,
2026-05-27T10:24:25+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.4397177670037935,0.43971776698239434,2.1399160221591274e-11,11.965329997163582,11.965329996581282,5.823004300964385e-10,0.06981515763841178,0.06981515772457472,8.616293789565077e-11,0.48801535180102584,0.4880153521140447,3.1301883307577327e-10,
2026-05-27T10:24:25+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.5146893184566042,0.5146893184222945,3.430966621920106e-11,14.005409841206975,14.005409840273362,9.336122985814654e-10,0.2994446154828315,0.2994446153266159,1.562155960144196e-10,0.9341815934684964,0.9341815932559591,2.1253732107595624e-10,
2026-05-27T10:24:48+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.27847575322892726,0.2784757532289272,5.551115123125783e-17,7.577711281254779,7.5777112812547776,1.7763568394002505e-15,0.018221541949365486,0.01822154194936595,4.649058915617843e-16,0.3132885325428654,0.3132885325428694,3.9968028886505635e-15,
2026-05-27T10:24:48+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.3497903523139488,0.34979035231385763,9.114931032172535e-14,9.518280381935082,9.518280381932602,2.4797941478027496e-12,7.5232013034339505e-25,2.9885073593173046e-29,7.522902452698018e-25,1.7961518809666897e-12,1.1320585285917106e-14,1.7848312956807726e-12,
2026-05-27T10:24:48+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.3629034003356946,0.3629034003346964,9.982015214404782e-13,9.875104596516998,9.875104596489836,2.716227243126923e-11,0.07880275822743515,0.07880275823962606,1.2190901066411186e-11,0.5707170145476398,0.5707170145925701,4.4930281717370235e-11,
2026-05-27T10:24:48+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.4378196226403102,0.4378196226190863,2.1223911517154193e-11,11.913678857738192,11.913678857160662,5.775309119826488e-10,0.06158777464862064,0.06158777473174488,8.312423666057e-11,0.45935164330111883,0.45935164362224323,3.2112440484510785e-10,
2026-05-27T10:24:48+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.34219122533105,0.5132866236391177,0.5132866236057921,3.3325564530173324e-11,13.967240570743106,13.967240569836271,9.068354955843461e-10,0.2718647111517809,0.2718647110349508,1.1683010114893477e-10,0.8913372888493234,0.8913372886867388,1.6258461243978672e-10,
