timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T09:35:07+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.39418388694884,0.29137552270547995,0.29137552270574385,2.639000129533997e-13,7.928731890965461,7.928731890972642,7.1809225232755125e-12,1.051003132711673e-28,1.0425693283218963e-28,8.433804389776734e-31,2.3260610120157763e-14,2.3167094425254167e-14,9.351569490359644e-17,
2026-06-16T09:35:07+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.39418388694884,0.30877378639650505,0.30877378639697106,4.660161145864095e-13,8.402162764271493,8.402162764284174,1.2681411476478388e-11,0.003470972067859643,0.0034709809896743163,8.921814673330808e-09,0.12985269788759218,0.12985286477459934,1.6688700715805638e-07,
2026-06-16T09:35:07+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.39418388694884,0.3269705392908153,0.3269705392908953,7.999156892424253e-14,8.89732163570137,8.897321635703547,2.176037128265307e-12,2.2661593169385437e-27,2.38034734334313e-27,1.141880264045864e-28,1.0196157538734345e-13,1.0449884371137545e-13,2.537268324031995e-15,
2026-06-16T09:35:07+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.39418388694884,0.3299884881275804,0.3299884881257821,1.7983392552878286e-12,8.979444207169216,8.979444207120281,4.89350782117981e-11,0.5583429092132932,0.5583427452532784,1.6396001478735656e-07,1.5931135715160678,1.5931133376077542,2.3390831360714515e-07,
2026-06-16T09:35:07+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.39418388694884,0.34197810162108666,0.3419781016210462,4.0467629247586956e-14,9.305698210881124,9.305698210880022,1.1013412404281553e-12,3.936720747080858e-26,4.0347614416696627e-26,9.804069458880488e-28,4.155409090011702e-13,4.206834354571588e-13,5.142526455988592e-15,
2026-06-16T09:35:26+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.39418388694878,0.2908656056162077,0.2908656056162144,6.661338147750939e-15,7.914856340095844,7.9148563400960255,1.8118839761882555e-13,5.2598662647794757e-23,2.2546661987760333e-24,5.034399644901872e-23,1.6469741991754485e-11,3.409891589681677e-12,1.3059850402072807e-11,
2026-06-16T09:35:26+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.39418388694878,0.30022362952023696,0.3002236295204374,2.0045076709607201e-13,8.169501143047572,8.169501143053028,5.455191853798169e-12,0.3432411091059595,0.3432413829454432,2.738394836998559e-07,1.3095522839447253,1.3095528063278843,5.223831589518113e-07,
2026-06-16T09:35:26+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.39418388694878,0.3083162269306959,0.3083162269306892,6.661338147750939e-15,8.389711936916852,8.38971193691667,1.8118839761882555e-13,0.00438608199418985,0.004386081816194844,1.779950058872215e-10,0.14607833540198034,0.1460783324379226,2.96405774924402e-09,
2026-06-16T09:35:26+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.39418388694878,0.3268235089197063,0.3268235089196412,6.511458039426543e-14,8.893320735483233,8.89332073548146,1.77280412572145e-12,9.778505425325138e-24,4.131836375929069e-26,9.737187061565846e-24,6.699235205325433e-12,4.3547230756501117e-13,6.263762897760422e-12,
2026-06-16T09:35:26+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.39418388694878,0.34178611913876883,0.341786119138748,2.0816681711721685e-14,9.30047410140231,9.300474101401743,5.666578317686799e-13,3.4523496321787984e-26,1.2582894245931742e-17,1.2582894211408246e-17,3.8924747589352125e-13,7.431195593927411e-09,7.430806346451517e-09,
