dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
51,3.228282828282828,tda,1,-0.6521167042593345,-0.6521167042593345,-0.6520661714049475,0.0013750690188383719,0.3479879601666369,0.3479879601666369,0.2276435593663557,3.2747379727184396,2.8523546702484204
52,3.2848484848484847,tda,1,-0.6496921075972044,-0.6496921075972044,-0.6492426576763287,0.01223015539517741,0.3503333333749822,0.3503333333749822,0.22897422713888915,3.302349514258218,2.9661968241881684
53,3.341414141414141,tda,1,-0.6472922283399879,-0.6472922283399879,-0.6476748110674059,0.010410606366814179,0.35266689202184864,0.35266689202184864,0.22913823750999088,3.36138593036937,3.0671858301138095
54,3.3979797979797977,tda,1,-0.6449195749672999,-0.6449195749672999,-0.6437953215249208,0.03059249465895923,0.3549840636907664,0.3549840636907664,0.23169531756612424,3.354857690581194,3.2036109945597895
55,3.454545454545454,tda,1,-0.642576441209553,-0.642576441209553,-0.6412808617897553,0.03525451200446942,0.35728081029733205,0.35728081029733205,0.23296869508187715,3.382704982183505,3.3249983571772472
56,3.5111111111111106,tda,1,-0.6402649256430966,-0.6402649256430966,-0.6388704036069737,0.037946877753481635,0.35955356126693183,0.35955356126693183,0.23421250814478856,3.4107038089855406,3.4486026208904503
57,3.5676767676767676,tda,1,-0.6379869475491793,-0.6379869475491793,-0.6364682996002459,0.04132451591010464,0.36179915708449817,0.36179915708449817,0.23551772923772626,3.436292708833375,3.5756989608692655
58,3.624242424242424,tda,1,-0.6357442589013952,-0.6357442589013952,-0.6342121012406413,0.041692133896523126,0.36401480243542184,0.36401480243542184,0.236742531438957,3.463254924488861,3.7042312620797473
59,3.6808080808080805,tda,1,-0.6335384525797786,-0.6335384525797786,-0.6319443604248738,0.043377457338813916,0.3661980280553646,0.3661980280553646,0.2380391183545505,3.487381592733551,3.836289891024785
60,3.737373737373737,tda,1,-0.631370967115378,-0.631370967115378,-0.6296567326090785,0.046646697267115796,0.36834666031628405,0.36834666031628405,0.23941568842435612,3.508390475221873,3.9726264084487077
