dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
51,3.228282828282828,-1.0001046644259715,-1.0001046644259715,-0.8797097307713032,3.2761130417372772,-0.6521167042593345,-0.6521167042593345,-0.6520661714049475,0.0013750690188383719,0.3479879601666369,0.3479879601666369,0.2276435593663557,3.2747379727184396,2.8523546702484204,1.999995639727745,1.999995639727745,1.9999945781744788,1.0615532661795157e-06,0.2631908199105956,0.02772616953042782,0.0176275133225392,0.8725098134204889
52,3.2848484848484847,-1.0000254409721867,-1.0000254409721867,-0.8782168848152179,3.3145796696533987,-0.6496921075972044,-0.6496921075972044,-0.6492426576763287,0.01223015539517741,0.3503333333749822,0.3503333333749822,0.22897422713888915,3.302349514258218,2.9661968241881684,1.9999966022793318,1.9999966022793318,1.9999951801387563,1.4221405755243666e-06,0.259787703029045,0.02722982450387098,0.0170261878305894,0.8762322671279111
53,3.341414141414141,-0.9999591203618365,-0.9999591203618365,-0.8768130485773967,3.3509753240025564,-0.6472922283399879,-0.6472922283399879,-0.6476748110674059,0.010410606366814179,0.35266689202184864,0.35266689202184864,0.22913823750999088,3.36138593036937,3.0671858301138095,1.9999972438222382,1.9999972438222382,1.9999955672482659,1.6765739723201278e-06,0.25621718352751965,0.026724878350953805,0.016423199604666316,0.8797129638218811
54,3.3979797979797977,-0.9999036386580663,-0.9999036386580663,-0.8754906390910451,3.3854501852401526,-0.6449195749672999,-0.6449195749672999,-0.6437953215249208,0.03059249465895923,0.3549840636907664,0.3549840636907664,0.23169531756612424,3.354857690581194,3.2036109945597895,1.9999976834601818,1.9999976834601818,1.9999958516496565,1.831810525265709e-06,0.25259696859008796,0.02622613090846307,0.015825944809488957,0.8829754675264324
55,3.454545454545454,-0.9998572515068851,-0.9998572515068851,-0.8742495568716324,3.417959494187975,-0.642576441209553,-0.642576441209553,-0.6412808617897553,0.03525451200446942,0.35728081029733205,0.35728081029733205,0.23296869508187715,3.382704982183505,3.3249983571772472,1.9999983036750901,1.9999983036750901,1.9999963747332197,1.928941870454892e-06,0.24894747483502563,0.025738325748687473,0.015239855524907697,0.8860301002916597
56,3.5111111111111106,-0.9998184869100284,-0.9998184869100284,-0.8730829117517622,3.4486506867390223,-0.6402649256430966,-0.6402649256430966,-0.6388704036069737,0.037946877753481635,0.35955356126693183,0.35955356126693183,0.23421250814478856,3.4107038089855406,3.4486026208904503,1.9999994462924855,1.9999994462924855,1.9999974335792277,2.012713257837362e-06,0.24529510748057565,0.025259640396919986,0.014664419058184275,0.8888793342365519
57,3.5676767676767676,-0.9997861046336776,-0.9997861046336776,-0.8719860288379722,3.477617224743482,-0.6379869475491793,-0.6379869475491793,-0.6364682996002459,0.04132451591010464,0.36179915708449817,0.36179915708449817,0.23551772923772626,3.436292708833375,3.5756989608692655,2.0000011104372644,2.0000011104372644,1.9999990104582794,2.0999789849263095e-06,0.2416525367558743,0.024791546233100772,0.014102788208085748,0.8915308791560774
58,3.624242424242424,-0.999759061336817,-0.999759061336817,-0.8709546326795983,3.5049470583853846,-0.6357442589013952,-0.6357442589013952,-0.6342121012406413,0.041692133896523126,0.36401480243542184,0.36401480243542184,0.236742531438957,3.463254924488861,3.7042312620797473,2.00000290608412,2.00000290608412,2.0000007381771354,2.167906984595902e-06,0.2380735763501399,0.024335266956814445,0.01355636237106822,0.8939927357229485
59,3.6808080808080805,-0.9997364806351432,-0.9997364806351432,-0.8699834787794243,3.530759050072365,-0.6335384525797786,-0.6335384525797786,-0.6319443604248738,0.043377457338813916,0.3661980280553646,0.3661980280553646,0.2380391183545505,3.487381592733551,3.836289891024785,2.000004303150942,2.000004303150942,2.000002133936144,2.1692147980090226e-06,0.23443945522302534,0.023882809111761886,0.01302031416008359,0.8962576567092643
60,3.737373737373737,-0.999717627431662,-0.999717627431662,-0.8690724210334346,3.5550371724889884,-0.631370967115378,-0.631370967115378,-0.6296567326090785,0.046646697267115796,0.36834666031628405,0.36834666031628405,0.23941568842435612,3.508390475221873,3.9726264084487077,2.00000495297866,2.00000495297866,2.0000028868763358,2.066102324338459e-06,0.23095834650867772,0.023454442396770026,0.012512938507589944,0.8983667483905752
