dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
1,0.4,-0.340491852763,-0.340401231727,2.46592401301,0.00246592401301,17.1816700177,16.4931872252,True
2,0.456565656566,-0.448599070536,-0.446942463667,45.0785693478,0.0450785693478,16.4856854689,15.9570562769,False
3,0.513131313131,-0.52471973883,-0.522124988616,70.6067502892,0.0706067502892,15.8261628955,15.4333970206,False
4,0.569696969697,-0.57940750574,-0.576121400119,89.4194892981,0.0894194892981,15.203601861,14.9288800662,False
5,0.626262626263,-0.619247888888,-0.616485709453,75.1627314827,0.0751627314827,14.6178783218,14.4134915721,False
6,0.682828282828,-0.648542802703,-0.647329437092,33.0173602961,0.0330173602961,14.0680956053,13.8905283955,False
7,0.739393939394,-0.670205436852,-0.669996397314,5.68825562832,0.00568825562832,13.5526641808,13.4004330486,False
8,0.79595959596,-0.68625917588,-0.686496297934,-6.4524197992,0.0064524197992,13.0697343734,12.943210006,False
9,0.852525252525,-0.698136067814,-0.698337190451,-5.47282576751,0.00547282576751,12.6175688621,12.5163522925,False
10,0.909090909091,-0.706866551258,-0.707334153135,-12.7240952922,0.0127240952922,12.1946812624,12.0986478734,False
11,0.965656565657,-0.713202711316,-0.713001718541,5.46929203321,0.00546929203321,11.7998415991,11.7238152439,False
12,1.02222222222,-0.717699197088,-0.718188945001,-13.3267196206,0.0133267196206,11.4320498724,11.3297255248,False
13,1.07878787879,-0.720767635664,-0.720981701242,-5.82502114098,0.00582502114098,11.0905102949,10.9799043601,False
14,1.13535353535,-0.722714587138,-0.72268287234,0.86300361114,0.00086300361114,10.7746043847,10.647350014,False
15,1.19191919192,-0.723769165683,-0.723794304401,-0.684059361309,0.000684059361309,10.4838515375,10.3248193908,False
16,1.24848484848,-0.724104076992,-0.724490941956,-10.5271319429,0.0105271319429,10.2178465651,10.0122121504,False
17,1.30505050505,-0.723852313432,-0.723637643183,5.84147507592,0.00584147507592,9.97617146425,9.74390723033,False
18,1.36161616162,-0.723120610374,-0.722980157434,3.82191919321,0.00382191919321,9.75829135644,9.47499127785,False
19,1.41818181818,-0.721999868184,-0.721972399677,0.747456141743,0.000747456141743,9.56345756219,9.22251846731,False
20,1.47474747475,-0.720572201702,-0.721243202098,-18.2588509535,0.0182588509535,9.39064770829,8.97108898315,False
21,1.53131313131,-0.718914258883,-0.719996912296,-29.460500188,0.029460500188,9.23856805801,8.74318196053,False
22,1.58787878788,-0.717096975472,-0.717522029653,-11.5663135092,0.0115663135092,9.10572567269,8.55842566145,False
23,1.64444444444,-0.715182765898,-0.715434278257,-6.84399994178,0.00684399994178,8.99055321252,8.37361385366,False
24,1.70101010101,-0.713221838159,-0.713288511474,-1.8142733406,0.0018142733406,8.89154862102,8.20168750698,False
25,1.75757575758,-0.711249428237,-0.710304169614,25.7217974903,0.0257217974903,8.8073868212,8.06411381592,False
26,1.81414141414,-0.709285161241,-0.708505497659,21.2157268685,0.0212157268685,8.73697402299,7.90537750263,False
27,1.87070707071,-0.707334764788,-0.706989205492,9.40314747971,0.00940314747971,8.67943949916,7.75010065833,False
28,1.92727272727,-0.705393490214,-0.7051574473,6.42305491661,0.00642305491661,8.63408153058,7.6154909311,False
29,1.98383838384,-0.703450195363,-0.70373012834,-7.61736434794,0.00761736434794,8.60029423917,7.48217947807,False
30,2.0404040404,-0.701491135388,-0.701541892452,-1.38117008983,0.00138117008983,8.57749941736,7.38149676848,False
31,2.09696969697,-0.699502880823,-0.699561843027,-1.60444331424,0.00160444331424,8.56509775232,7.28654852853,False
32,2.15353535354,-0.697474184765,-0.697481272773,-0.192874531278,0.000192874531278,8.56244350871,7.20442349816,False
33,2.2101010101,-0.69539690408,-0.695316669772,2.18328675843,0.00218328675843,8.5688396038,7.13380295485,False
34,2.26666666667,-0.693266211938,-0.693975852658,-19.3103077307,0.0193103077307,8.58354683364,7.04893471237,False
35,2.32323232323,-0.691080357675,-0.69216676617,-29.5626811634,0.0295626811634,8.60580076858,6.98432241534,False
36,2.3797979798,-0.688840188135,-0.689278002922,-11.9135472781,0.0119135472781,8.63483111543,6.955734724,False
37,2.43636363636,-0.686548583544,-0.687650376102,-29.9813028752,0.0299813028752,8.66988005511,6.89893699511,False
38,2.49292929293,-0.68420990392,-0.684721549082,-13.9225741267,0.0139225741267,8.71021761034,6.88371015924,False
39,2.54949494949,-0.681829497831,-0.682597324707,-20.893633696,0.020893633696,8.755153255,6.85230998824,False
40,2.60606060606,-0.679413295248,-0.678943860719,12.7739642937,0.0127739642937,8.80404373262,6.86788824876,False
41,2.66262626263,-0.676967487707,-0.676592402796,10.2065804034,0.0102065804034,8.8562974811,6.85280752476,False
42,2.71919191919,-0.67449828884,-0.675477574571,-26.6477222734,0.0266477222734,8.91137625989,6.80860568377,False
43,2.77575757576,-0.672011763731,-0.673364753123,-36.8167169459,0.0368167169459,8.96879462384,6.79616806112,False
44,2.83232323232,-0.669513714297,-0.671495846179,-53.9365562253,0.0539365562253,9.02811784974,6.78124475714,False
45,2.88888888889,-0.667009608483,-0.669560201006,-69.4051583139,0.0694051583139,9.088958838,6.77206039348,False
46,2.94545454545,-0.664504542557,-0.669260996278,-129.429699373,0.129429699373,9.15097441201,6.72213876509,False
47,3.00202020202,-0.662003227607,-0.665994651265,-108.612170803,0.108612170803,9.21386133902,6.75641697325,False
48,3.05858585859,-0.659509993082,-0.663122456404,-98.3001347422,0.0983001347422,9.27735230765,6.78330063596,False
49,3.11515151515,-0.657028801801,-0.660900702179,-105.359776696,0.105359776696,9.34121202349,6.79560323167,False
50,3.17171717172,-0.654563272155,-0.658371544966,-103.628382396,0.103628382396,9.40523352672,6.81919854591,False
