mode,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,energy_abs_err_ev,scf_converged,scf_cycles,density_matrix_rmse,is_training_point
pt2,0.4,-0.9719065797602906,-0.971907767080148,-0.032308619238111465,3.230861923811147e-05,1.0,5.0,0.0046927250726482754,True
pt2,0.456565656566,-1.0544368371176855,-1.0543920631038088,1.2183629853821856,0.0012183629853821855,1.0,5.0,0.004815175332350364,False
pt2,0.513131313131,-1.1063204978825842,-1.1062760225939963,1.210234256169173,0.001210234256169173,1.0,5.0,0.004961468375488976,False
pt2,0.569696969697,-1.138129568761322,-1.1381070351389506,0.6131711018685283,0.0006131711018685283,1.0,5.0,0.0051325888879141125,False
pt2,0.626262626263,-1.1564450088591527,-1.1564407047322824,0.11712125871802824,0.00011712125871802823,1.0,5.0,0.005328915024230402,False
pt2,0.682828282828,-1.1655357805010766,-1.1655388963422963,-0.08478635891050831,8.478635891050831e-05,1.0,5.0,0.005546503976257264,False
pt2,0.739393939394,-1.1682566591703991,-1.1682565534677722,0.0028763150070729143,2.876315007072914e-06,1.0,5.0,0.005775638277204991,False
pt2,0.79595959596,-1.166563055117009,-1.1665531451199962,0.2696647564113515,0.0002696647564113515,1.0,5.0,0.006009562287214925,False
pt2,0.852525252525,-1.161823170999923,-1.1617990321574245,0.6568513667553385,0.0006568513667553385,1.0,5.0,0.006249685039980465,False
pt2,0.909090909091,-1.1550128217987254,-1.1549793520158889,0.9107591883355598,0.0009107591883355598,1.0,5.0,0.006506410693569249,False
pt2,0.965656565657,-1.146838891862061,-1.1467974078710557,1.1288369022684366,0.0011288369022684366,1.0,5.0,0.006791690694113074,False
pt2,1.022222222222,-1.137819280976887,-1.1377849391302615,0.9344892529280686,0.0009344892529280686,1.0,5.0,0.007120536361598692,False
pt2,1.078787878788,-1.1283363715821213,-1.128326545898057,0.26737048420688136,0.00026737048420688136,1.0,5.0,0.007505039742983205,False
pt2,1.135353535354,-1.118673994985138,-1.1186934439761347,-0.5292340061031054,0.0005292340061031055,1.0,5.0,0.00795579581327086,False
pt2,1.191919191919,-1.109043603475387,-1.1091023829442765,-1.5994708312875014,0.0015994708312875015,1.0,5.0,0.008483907619812553,False
pt2,1.248484848485,-1.099603012355359,-1.0996955141688893,-2.5171025764264203,0.0025171025764264203,1.0,5.0,0.009099659222002681,False
pt2,1.305050505051,-1.09046985265153,-1.0905794273474534,-2.981679373559172,0.002981679373559172,1.0,6.0,0.00980996095290669,False
pt2,1.361616161616,-1.0817312033154294,-1.0818515351917388,-3.274397163960706,0.0032743971639607058,1.0,6.0,0.010620941832960477,False
pt2,1.418181818182,-1.0734504512498493,-1.0735676945161474,-3.190351803979896,0.0031903518039798962,1.0,6.0,0.01153860016421008,False
pt2,1.474747474747,-1.0656721397718383,-1.0657589584394422,-2.362456297533418,0.002362456297533418,1.0,6.0,0.012568324075458583,False
pt2,1.531313131313,-1.058425372889244,-1.0584749420328123,-1.3488451115182087,0.0013488451115182087,1.0,6.0,0.01370818099205325,False
pt2,1.587878787879,-1.0517262218607484,-1.0517327321854935,-0.17715496122516586,0.00017715496122516585,1.0,6.0,0.014954255932437226,False
pt2,1.644444444444,-1.0455795024422945,-1.0455356794033048,1.1924856404201738,0.0011924856404201738,1.0,5.0,0.016299003968309404,False
pt2,1.70101010101,-1.039980223072955,-1.0398847913360436,2.5968298532185927,0.0025968298532185927,1.0,7.0,0.017730813217385056,False
pt2,1.757575757576,-1.0349149240545206,-1.0347739334903756,3.836548697988266,0.003836548697988266,1.0,7.0,0.019236081046120637,False
