r_angstrom,fci_energy_h,predicted_energy_h,energy_abs_err_ev,fci_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,density_matrix_mse,density_matrix_rmse,scf_converged,scf_cycles,scf_final_rms_density,scf_selected_rms_density
0.4,-0.9719065797602906,-0.971907767080148,3.230861923811147e-05,2.0000199091242177,nan,nan,0.0046927250726482754,0.0046927250726482754,0.0046927250726482754,2.202166860746176e-05,0.0046927250726482754,1.0,5.0,1.4309791828088477e-10,1.4309791828088477e-10
0.456565656566,-1.0544368371176855,-1.0543920631038088,0.0012183629853821855,1.9999949282216303,nan,nan,0.004815175332350364,0.004815175332350364,0.004815175332350364,2.3185913481275437e-05,0.004815175332350364,1.0,5.0,1.1930157833907915e-10,1.1930157833907915e-10
0.513131313131,-1.1063204978825842,-1.1062760225939963,0.001210234256169173,1.9999793106240311,nan,nan,0.004961468375488976,0.004961468375488976,0.004961468375488976,2.4616168440977217e-05,0.004961468375488976,1.0,5.0,1.1740446168649695e-10,1.1740446168649695e-10
0.569696969697,-1.138129568761322,-1.1381070351389506,0.0006131711018685283,1.999978254128561,nan,nan,0.0051325888879141125,0.0051325888879141125,0.0051325888879141125,2.6343468692339424e-05,0.0051325888879141125,1.0,5.0,1.3443629918014538e-10,1.3443629918014538e-10
0.626262626263,-1.1564450088591527,-1.1564407047322824,0.00011712125871802823,1.9999867084236582,nan,nan,0.005328915024230402,0.005328915024230402,0.005328915024230402,2.8397335335468502e-05,0.005328915024230402,1.0,5.0,1.2995908699888166e-10,1.2995908699888166e-10
0.682828282828,-1.1655357805010766,-1.1655388963422963,8.478635891050831e-05,2.000001416290635,nan,nan,0.005546503976257264,0.005546503976257264,0.005546503976257264,3.076370635863764e-05,0.005546503976257264,1.0,5.0,1.3330666385446506e-10,1.3330666385446506e-10
0.739393939394,-1.1682566591703991,-1.1682565534677722,2.876315007072914e-06,2.0000164153055264,nan,nan,0.005775638277204991,0.005775638277204991,0.005775638277204991,3.335799750911544e-05,0.005775638277204991,1.0,5.0,1.7812543564252016e-10,1.7812543564252016e-10
0.79595959596,-1.166563055117009,-1.1665531451199962,0.0002696647564113515,2.0000263452692058,nan,nan,0.006009562287214925,0.006009562287214925,0.006009562287214925,3.6114838883915885e-05,0.006009562287214925,1.0,5.0,2.377654572582877e-10,2.377654572582877e-10
0.852525252525,-1.161823170999923,-1.1617990321574245,0.0006568513667553385,2.0000282547367934,nan,nan,0.006249685039980465,0.006249685039980465,0.006249685039980465,3.9058563098955625e-05,0.006249685039980465,1.0,5.0,4.833116750274726e-10,4.833116750274726e-10
0.909090909091,-1.1550128217987254,-1.1549793520158889,0.0009107591883355598,2.0000223582177203,nan,nan,0.006506410693569249,0.006506410693569249,0.006506410693569249,4.233338011339227e-05,0.006506410693569249,1.0,5.0,5.015590207319483e-10,5.015590207319483e-10
0.965656565657,-1.146838891862061,-1.1467974078710557,0.0011288369022684366,2.000010082009508,nan,nan,0.006791690694113074,0.006791690694113074,0.006791690694113074,4.612706248450213e-05,0.006791690694113074,1.0,5.0,8.353774038621479e-10,8.353774038621479e-10
1.022222222222,-1.137819280976887,-1.1377849391302615,0.0009344892529280686,1.9999936453495444,nan,nan,0.007120536361598692,0.007120536361598692,0.007120536361598692,5.070203807684914e-05,0.007120536361598692,1.0,5.0,1.3292101225955219e-09,1.3292101225955219e-09
1.078787878788,-1.1283363715821213,-1.128326545898057,0.00026737048420688136,1.9999748090875777,nan,nan,0.007505039742983205,0.007505039742983205,0.007505039742983205,5.6325621543757414e-05,0.007505039742983205,1.0,5.0,2.078351443673202e-09,2.078351443673202e-09
1.135353535354,-1.118673994985138,-1.1186934439761347,0.0005292340061031055,1.9999558304436744,nan,nan,0.00795579581327086,0.00795579581327086,0.00795579581327086,6.329468702245815e-05,0.00795579581327086,1.0,5.0,3.3805494792221115e-09,3.3805494792221115e-09
1.191919191919,-1.109043603475387,-1.1091023829442765,0.0015994708312875015,1.9999392460016012,nan,nan,0.008483907619812553,0.008483907619812553,0.008483907619812553,7.197668850151348e-05,0.008483907619812553,1.0,5.0,5.298333716037882e-09,5.298333716037882e-09
1.248484848485,-1.099603012355359,-1.0996955141688893,0.0025171025764264203,1.9999281337118924,nan,nan,0.009099659222002681,0.009099659222002681,0.009099659222002681,8.280379795657843e-05,0.009099659222002681,1.0,5.0,8.359729508760815e-09,8.359729508760815e-09
1.305050505051,-1.09046985265153,-1.0905794273474534,0.002981679373559172,1.9999264499475178,nan,nan,0.00980996095290669,0.00980996095290669,0.00980996095290669,9.623533389755394e-05,0.00980996095290669,1.0,6.0,4.480929512216219e-09,4.480929512216219e-09
1.361616161616,-1.0817312033154294,-1.0818515351917388,0.0032743971639607058,1.9999368403689832,nan,nan,0.010620941832960477,0.010620941832960477,0.010620941832960477,0.00011280440541912987,0.010620941832960477,1.0,6.0,8.486262736713467e-09,8.486262736713467e-09
1.418181818182,-1.0734504512498493,-1.0735676945161474,0.0031903518039798962,1.9999612675734406,nan,nan,0.01153860016421008,0.01153860016421008,0.01153860016421008,0.0001331392937495089,0.01153860016421008,1.0,6.0,1.48596637312059e-08,1.48596637312059e-08
1.474747474747,-1.0656721397718383,-1.0657589584394422,0.002362456297533418,1.999998572985262,nan,nan,0.012568324075458583,0.012568324075458583,0.012568324075458583,0.00015796277006575185,0.012568324075458583,1.0,6.0,2.8406972617093084e-08,2.8406972617093084e-08
1.531313131313,-1.058425372889244,-1.0584749420328123,0.0013488451115182087,2.0000439963978227,nan,nan,0.01370818099205325,0.01370818099205325,0.01370818099205325,0.00018791422611089007,0.01370818099205325,1.0,6.0,4.745727500545678e-08,4.745727500545678e-08
1.587878787879,-1.0517262218607484,-1.0517327321854935,0.00017715496122516585,2.00009082469212,nan,nan,0.014954255932437226,0.014954255932437226,0.014954255932437226,0.00022362977049283396,0.014954255932437226,1.0,6.0,7.272347156627241e-08,7.272347156627241e-08
1.644444444444,-1.0455795024422945,-1.0455356794033048,0.0011924856404201738,2.000130423961859,nan,nan,0.016299003968309404,0.016299003968309404,0.016299003968309404,0.00026565753035896566,0.016299003968309404,1.0,5.0,1.9172312989441506e-07,1.9172312989441506e-07
1.70101010101,-1.039980223072955,-1.0398847913360436,0.0025968298532185927,2.0001552878359314,nan,nan,0.017730813217385056,0.017730813217385056,0.017730813217385056,0.00031438173734979664,0.017730813217385056,1.0,7.0,4.613755906331042e-11,4.613755906331042e-11
1.757575757576,-1.0349149240545206,-1.0347739334903756,0.003836548697988266,2.000162662070087,nan,nan,0.019236081046120637,0.019236081046120637,0.019236081046120637,0.0003700268140129216,0.019236081046120637,1.0,7.0,8.235471939258016e-11,8.235471939258016e-11
1.814141414141,-1.030363034452699,-1.0301900472064098,0.004707222774405944,2.0001542382010014,nan,nan,0.020797617762709702,0.020797617762709702,0.020797617762709702,0.00043254090460377804,0.020797617762709702,1.0,5.0,3.4433280749647505e-07,3.4433280749647505e-07
1.870707070707,-1.0262982832469196,-1.0260976467644134,0.005459596820513533,2.00013408184473,nan,nan,0.022398013242483247,0.022398013242483247,0.022398013242483247,0.0005016709972104549,0.022398013242483247,1.0,7.0,1.2865058536778193e-10,1.2865058536778193e-10
1.927272727273,-1.022690134072102,-1.0224762830425136,0.005819182965231464,2.0001064795722523,nan,nan,0.02401954292095521,0.02401954292095521,0.02401954292095521,0.0005769384421316096,0.02401954292095521,1.0,7.0,1.6571432509871925e-10,1.6571432509871925e-10
1.983838383838,-1.0195051791640068,-1.0192995810363303,0.005594610063657456,2.0000740324509074,nan,nan,0.025642474010256565,0.025642474010256565,0.025642474010256565,0.0006575364733666834,0.025642474010256565,1.0,7.0,2.3602604643210976e-10,2.3602604643210976e-10
2.040404040404,-1.0167084249376144,-1.0165342340034111,0.0047399767911536625,2.000037165034276,nan,nan,0.027250312408310443,0.027250312408310443,0.027250312408310443,0.0007425795263505181,0.027250312408310443,1.0,8.0,1.1403322232277251e-10,1.1403322232277251e-10
2.09696969697,-1.0142644175884428,-1.014137893904065,0.0034428848448673625,1.999995504650601,nan,nan,0.02882941563077169,0.02882941563077169,0.02882941563077169,0.000831135205611783,0.02882941563077169,1.0,8.0,1.4566558093627768e-10,1.4566558093627768e-10
2.153535353535,-1.0121381798774263,-1.0120711955453001,0.0018227365339142665,1.9999497598134952,nan,nan,0.03036780675742577,0.03036780675742577,0.03036780675742577,0.0009222036872563542,0.03036780675742577,1.0,8.0,1.9822124885426497e-10,1.9822124885426497e-10
2.210101010101,-1.0102959513518248,-1.010312382264249,0.00044710790434900364,1.9999025673738833,nan,nan,0.03185459476058509,0.03185459476058509,0.03185459476058509,0.0010147152073610951,0.03185459476058509,1.0,8.0,2.2741673237545674e-10,2.2741673237545674e-10
2.266666666667,-1.0087057399368395,-1.0088223496782984,0.0031731127148824935,1.9998580410597728,nan,nan,0.033282687441145486,0.033282687441145486,0.033282687441145486,0.0011077372833049833,0.033282687441145486,1.0,9.0,1.5230090731856625e-10,1.5230090731856625e-10
2.323232323232,-1.0073377026992858,-1.0075680767214639,0.006268796498529278,1.9998206435023147,nan,nan,0.0346476561221706,0.0346476561221706,0.0346476561221706,0.0012004600747601859,0.0346476561221706,1.0,9.0,1.787803414663747e-10,1.787803414663747e-10
2.379797979798,-1.0061643787278842,-1.0065091974760119,0.00938299614015926,1.999794060624569,nan,nan,0.03594624799335083,0.03594624799335083,0.03594624799335083,0.001292132744799479,0.03594624799335083,1.0,9.0,1.4487310997399617e-10,1.4487310997399617e-10
2.436363636364,-1.005160798913494,-1.0056233827312346,0.012587546935682049,1.9997804877065475,nan,nan,0.03717408990241815,0.03717408990241815,0.03717408990241815,0.0013819129600730667,0.03717408990241815,1.0,9.0,2.2868867288261365e-10,2.2868867288261365e-10
2.492929292929,-1.004304497102528,-1.0048806804948356,0.0156787488366083,1.9997804493426543,nan,nan,0.038331885905973355,0.038331885905973355,0.038331885905973355,0.0014693334771085586,0.038331885905973355,1.0,9.0,1.1563092084344727e-10,1.1563092084344727e-10
2.549494949495,-1.0035754454962194,-1.0042542975848057,0.01847250638641781,1.9997930331639542,nan,nan,0.039421975680330165,0.039421975680330165,0.039421975680330165,0.0015540921665405428,0.039421975680330165,1.0,12.0,4.34167291487598e-12,4.34167291487598e-12
2.606060606061,-1.0029559348265846,-1.0037237315160423,0.02089281227522439,1.9998163255262886,nan,nan,0.04044531914736811,0.04044531914736811,0.04044531914736811,0.0016358238409324615,0.04044531914736811,1.0,12.0,1.507482209756727e-11,1.507482209756727e-11
2.662626262626,-1.0024304171239429,-1.0032715389169895,0.022888089990509793,1.999847868146001,nan,nan,0.0414034316403077,0.0414034316403077,0.0414034316403077,0.0017142441515936328,0.0414034316403077,1.0,12.0,3.0488884265918125e-11,3.0488884265918125e-11
