dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
1,0.4,-0.971906579760291,-0.971906579760291,-0.9331614672239767,1.05430822236992,-0.3404918527626515,-0.3404918527626515,-0.3404909709919496,2.3994203149778352e-05,0.6314147269976396,0.6314147269976396,0.5926704962320272,1.0542842281667704,nan,2.00000005158595,2.00000005158595,2.0000000513717255,2.1422463802878156e-10,0.042290589987348755,0.0069236140196681315,0.005996459827946055,0.5100110561384518
2,0.45656565656565656,-1.0544368371176842,-1.0544368371176842,-1.0197114389691442,0.9449262215656393,-0.44859907053559955,-0.44859907053559955,-0.448512694559955,0.002350410035637549,0.6058377665820847,0.6058377665820847,0.5711987444091892,0.9425758115300018,nan,2.000000020197491,2.000000020197491,2.0000000201504045,4.708633483119229e-11,0.04351370297294923,0.006893551813821613,0.00537988619240648,0.5103890915881292
3,0.5131313131313131,-1.1063204978825842,-1.1063204978825842,-1.0754642199127775,0.8396420979499811,-0.5247197388297506,-0.5247197388297506,-0.5246600051014711,0.0016254375521263305,0.5816007590528336,0.5816007590528336,0.5508042148113064,0.8380166603978548,nan,1.9999999968888649,1.9999999968888649,1.9999999968056874,8.317746491570688e-11,0.04435786380471077,0.006796907262315951,0.00474694626748251,0.5127225326620422
4,0.5696969696969697,-1.1381295687604676,-1.1381295687604676,-1.1108920252277037,0.74117131746195,-0.5794075057404429,-0.5794075057404429,-0.5793824531245513,0.0006817164074983062,0.5587220630200247,0.5587220630200247,0.5315095721031524,0.7404896010544517,nan,1.999999981404619,1.999999981404619,1.999999981496276,9.165690428858397e-11,0.045073745086346574,0.006676994493861542,0.004169981010984536,0.5164321347540952
5,0.6262626262626263,-1.1564450088591527,-1.1564450088591527,-1.1324936553674347,0.6517495309773306,-0.619247888888227,-0.619247888888227,-0.619259429457377,0.00031403488463867924,0.5371971199709256,0.5371971199709256,0.5132342259100577,0.6520635658619662,nan,2.000000005771482,2.000000005771482,2.0000000057170033,5.447864381835643e-11,0.04559374120059255,0.006518545485474832,0.003682130565590247,0.5212126807090859
6,0.6828282828282828,-1.165535780501076,-1.165535780501076,-1.1444969939269474,0.5724945476155202,-0.6485428027032243,-0.6485428027032243,-0.6484816240755755,0.001664755266949926,0.5169929777978517,0.5169929777978517,0.49601536985137185,0.5708297923485703,nan,2.000000014957014,2.000000014957014,2.000000015064202,1.0718803622467021e-10,0.04587393916419794,0.006330919192227313,0.0033014885206441025,0.5268264163860122
7,0.7393939393939394,-1.1682566591703998,-1.1682566591703998,-1.1497547370640548,0.5034629487289359,-0.6702054368523707,-0.6702054368523707,-0.6702047134041608,1.9686028668391385e-05,0.4980512223180291,0.4980512223180291,0.4795500236598941,0.5034432627002675,nan,1.9999999747842678,1.9999999747842678,1.9999999753418687,5.576008543783928e-10,0.04624305134972564,0.006160162516615831,0.003033138044473138,0.5330282498653166
8,0.795959595959596,-1.166563055117008,-1.166563055117008,-1.1502390908301976,0.44419769727411423,-0.6862591758801517,-0.6862591758801517,-0.6862403405951043,0.0005125342164787623,0.48030387923685636,0.48030387923685636,0.46399875023509335,0.44368516305763395,nan,1.9999999661372707,1.9999999661372707,1.999999966852955,7.156841785871393e-10,0.046616048213664336,0.005994863589461054,0.0028835698225408435,0.5397803079895152
9,0.8525252525252525,-1.1618231709997127,-1.1618231709997127,-1.1473486277588645,0.39387238686097475,-0.6981360678141045,-0.6981360678141045,-0.698056105953703,0.0021758730683327054,0.46368710318560824,0.46368710318560824,0.44929252180516144,0.3916965137926451,nan,1.999999956924289,1.999999956924289,1.999999958009473,1.0851839427061805e-09,0.04717439704917048,0.005860812974101891,0.0028704748796045676,0.5469947024725509
10,0.9090909090909091,-1.1550128217987263,-1.1550128217987263,-1.1420857237369326,0.3517642583992314,-0.7068665512576502,-0.7068665512576502,-0.7068691921366288,7.186197791587562e-05,0.44814627054107614,0.44814627054107614,0.4352165316003038,0.3518361203771473,nan,2.000000023805735,2.000000023805735,2.0000000237884086,1.7326584611510043e-11,0.04812622994835478,0.005809891902168184,0.0030262141502093165,0.5545614843588438
