dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
91,5.490909090909091,tda,1,-0.5842177364728695,-0.5842177364728695,-0.5844667054019523,0.006774789692524304,0.41540287156791933,0.41540287156791933,0.2721107000940259,3.899178624002458,9.280997781150152
92,5.547474747474747,tda,1,-0.5832204065734556,-0.5832204065734556,-0.5835022273238974,0.00766873329240623,0.4164000862646642,0.4164000862646642,0.2729301165900437,3.9040167595162836,9.48886711213793
93,5.604040404040404,tda,1,-0.5822448517625689,-0.5822448517625689,-0.5825588314341911,0.00854382211789925,0.41737554027310686,0.41737554027310686,0.2737342245135975,3.9086793240139315,9.69903518257061
94,5.66060606060606,tda,1,-0.5812902504097641,-0.5812902504097641,-0.5815764748756818,0.007788564495136513,0.4183300534699027,0.4183300534699027,0.2745849448682392,3.9115036711313578,9.912188071801138
95,5.717171717171717,tda,1,-0.5803558238630421,-0.5803558238630421,-0.5806460693180486,0.007897981182325892,0.4192644029738416,0.4192644029738416,0.27538969517809603,3.9150302448586936,10.127902119102641
96,5.773737373737374,tda,1,-0.5794408350733362,-0.5794408350733362,-0.5797102521750367,0.007331212815646266,0.4201793244877561,0.4201793244877561,0.27620539729062477,3.9177301423128963,10.346229995122869
97,5.83030303030303,tda,1,-0.5785445869360532,-0.5785445869360532,-0.5788179519898653,0.007438642065437621,0.42107551393000775,0.42107551393000775,0.2769827284028076,3.9209644422409533,10.566687906116766
98,5.886868686868687,tda,1,-0.5776664204313879,-0.5776664204313879,-0.5779263208054675,0.007072249464554714,0.4219536292723698,0.4219536292723698,0.27776411745049384,3.923596498805519,10.789782433856093
99,5.943434343434343,tda,1,-0.5768057126338694,-0.5768057126338694,-0.5769955182473029,0.005164873858796025,0.4228142925127433,0.4228142925127433,0.27858869048649215,3.9245785632964685,11.015451728878897
100,6.0,tda,1,-0.5759618746514676,-0.5759618746514676,-0.5760368016924057,0.002038868651233775,0.4236580917214541,0.4236580917214541,0.279445845572043,3.9242151313731206,11.243863748674073
