density_l1,density_l2,density_linf,energy_abs_err_ev,exact_electron_count,exact_energy_h,predicted_electron_count,predicted_energy_h,r_angstrom
0.012726297641430491,0.003557138828824588,0.0037782465694374268,2.3976959293310456e-05,0.9999962165266894,-0.22359003735620653,0.9999962477449001,-0.2235909184932084,0.4
0.012759008860363467,0.00336009902095471,0.0032718359739030145,0.007961156791583763,1.0000069148883197,-0.3382044917619047,1.00000733444229,-0.3379119246460799,0.45656565656565656
0.012666500915116164,0.0031256528379571343,0.00264777066289984,0.013711569818378913,1.0000138822552458,-0.418404931999363,1.0000143996173199,-0.4179010411025734,0.5131313131313131
0.012658509083237962,0.0029315506571000066,0.002558155210791835,0.01744809073921152,1.0000118203814834,-0.47528616791209366,1.0000122282639452,-0.4746449624041683,0.5696969696969697
0.012973779189161795,0.002841577059433723,0.0032434447012901213,0.019166726268593365,1.0000050921938648,-0.5158817024407126,1.0000053016141794,-0.5151773382420155,0.6262626262626263
0.01351302257749764,0.00289587856437005,0.003996072673657397,0.019006874506097515,0.9999959027944965,-0.544836112137695,0.9999959626335018,-0.5441376223829182,0.6828282828282828
0.014784403100146608,0.003183221557312064,0.00484091424161151,0.017685618484946503,0.9999866288835595,-0.5653158738209676,0.999986692516184,-0.5646659393293886,0.7393939393939394
0.017325843408328403,0.0037011143171577377,0.005710593340736508,0.015689751401275497,0.9999804660439287,-0.5795372825029559,0.999980669902093,-0.5789606947738545,0.795959595959596
0.02083469155341482,0.004383881695961731,0.006571178805549749,0.012226166913983203,0.9999793426084254,-0.58908758699139,0.999979716520156,-0.5886382836444947,0.8525252525252525
0.02564734023659059,0.005298051159711666,0.0075534541049673,0.010500787031131723,0.9999840142963594,-0.5951264299812231,0.9999844473944579,-0.5947405331755181,0.9090909090909091
0.030769233219844677,0.006260742129789105,0.00848389056501897,0.006877400106175456,0.9999927023852815,-0.5985148401675918,0.9999929579818795,-0.5982621003753591,0.9656565656565657
0.03691696243058336,0.007339044738191712,0.009450439481923117,0.00531662637904661,1.0000028298701902,-0.5998996335135584,1.000002667724091,-0.5997042510978672,1.0222222222222221
0.04376681988049737,0.008509386518826425,0.010441583370789542,0.005969180200377964,1.0000109778546102,-0.5997703091637936,1.0000102943188685,-0.5995509458374854,1.0787878787878786
0.04994188290840725,0.009493995589987538,0.011329182891857636,0.004915202594305671,1.000015264020758,-0.5984989278255234,1.0000141716491209,-0.5983182974618266,1.1353535353535353
0.0563220853238075,0.010478154476690805,0.01215614966320408,0.007784838415912581,1.000015115141966,-0.5963692836282419,1.0000138201163224,-0.5960831960932101,1.191919191919192
0.061772441255864674,0.011251059842724771,0.012884954695613626,0.011375414052287107,1.0000124161981352,-0.59359905908378,1.0000110283991233,-0.593181020327891,1.2484848484848485
0.0656501066433455,0.011719603506147269,0.013474311160286662,0.011169388638736111,1.0000101881002195,-0.5903570390499423,1.0000084609739748,-0.5899465715883523,1.305050505050505
0.06859393322473792,0.012028227980575866,0.013961699069010403,0.014023755655626241,1.000011726892199,-0.586776479423823,1.0000090249446023,-0.5862611159091218,1.3616161616161615
0.07021279632357545,0.012131432825343725,0.014329728404102154,0.017385740725426233,1.0000192467744669,-0.5829651597458141,1.0000147598526619,-0.582326245558633,1.418181818181818
0.07060340548977265,0.0120606648497865,0.014531817843084383,0.012970639162003167,1.0000324480082765,-0.5790124054945303,1.0000256891542256,-0.5785357432971416,1.474747474747475
0.07020053517049021,0.011895800714696524,0.014638786022444783,0.011052464533711854,1.0000484476573681,-0.5749934042985364,1.0000396229641386,-0.574587233718552,1.5313131313131314
0.06919754195043185,0.011687401787525526,0.014683287990115923,0.011849716605150929,1.0000620923647086,-0.5709713672705661,1.0000523368407919,-0.5705358982173532,1.587878787878788
0.06788506878485749,0.011465822226502042,0.014652692188127758,0.007712763787194835,1.0000676166370948,-0.5669983231980246,1.00005882403299,-0.5667148843567442,1.6444444444444444
0.06647314635694868,0.011242159683673949,0.014573230008769839,0.0032030199703293612,1.0000605500476505,-0.563115394620013,1.000054896103408,-0.5629976858071883,1.7010101010101009
0.06524737990598076,0.011052847956902038,0.014493277900900312,0.0006158313549736789,1.0000395667051287,-0.5593532226528956,1.000038839873897,-0.5593305912680258,1.7575757575757573
0.06425221466743514,0.010909317561718042,0.014429276512703648,0.00044772805787458104,1.0000074673499142,-0.5557328698510173,1.0000124823465903,-0.5557164161483714,1.8141414141414143
0.06332935098834735,0.010783125744818675,0.014344252128798238,0.0038543184504533645,0.9999695234410992,-0.5522672004824533,0.9999799399888546,-0.5524088440729565,1.8707070707070708
0.06282556716145549,0.010698307498015694,0.014291209538964553,0.006767772492049474,0.9999311305838194,-0.5489625359985796,0.9999457315633944,-0.5492112470503014,1.9272727272727272
0.06275223347052425,0.010659109330926262,0.014280957481424508,0.008639169040019452,0.9998968741001936,-0.5458203337916052,0.9999140482998188,-0.5461378173979868,1.9838383838383837
0.06302275411665986,0.010661413331645492,0.014308857934249047,0.009575499401016287,0.9998704613177778,-0.5428386910925594,0.9998885748516557,-0.5431905842050402,2.04040404040404
0.0635155898380573,0.010692081139001585,0.014364147218629095,0.0106372264229746,0.9998546342079393,-0.5400135669515487,0.9998722521820204,-0.540404477812422,2.0969696969696967
0.06412990867642254,0.010740397318498976,0.014436950859946715,0.012680200144163324,0.9998509117098526,-0.5373396969493548,0.9998669555131465,-0.5378056857097044,2.1535353535353536
0.06489693633706647,0.010823965804982733,0.014551120651996693,0.01356406707673194,0.9998593655462564,-0.5348112285282015,0.9998732172557958,-0.5353096987992165,2.21010101010101
0.06579532472538488,0.010928056063494892,0.014692750138910832,0.014083651449162739,0.9998786489316644,-0.5324221298133281,0.9998900473216619,-0.5329396944578431,2.2666666666666666
0.06686332726267488,0.01105929840776628,0.01486870454090053,0.0136257383619674,0.9999063567688516,-0.530166429818451,0.9999153373151632,-0.5306671664673961,2.323232323232323
0.0679114234267837,0.011189824008532013,0.015045214431123388,0.014310128499235174,0.9999395796528796,-0.5280383419768124,0.9999463555905261,-0.5285642294994058,2.3797979797979796
0.06907387269922224,0.01134148684634868,0.015250575035633443,0.014379106201386896,0.9999754138221525,-0.5260323126308499,0.9999802515000836,-0.5265607350372427,2.436363636363636
0.07024808614698565,0.01150160266321197,0.015468042191679104,0.014020429051709008,1.000011277399192,-0.5241430253394713,1.0000143605992493,-0.5246582666037335,2.4929292929292926
0.07141763689110699,0.01166405335636525,0.01569016751324835,0.013454245961833847,1.0000450478837903,-0.5223653824345154,1.0000464527309947,-0.5228598168539973,2.5494949494949495
0.07255226852986202,0.011824851400361576,0.015911830332220045,0.012559449973581646,1.0000751002637376,-0.52069447777224,1.0000747781452695,-0.5211560290456682,2.606060606060606
0.07368005693029633,0.011989000406049291,0.01614045162111849,0.011583146456848293,1.0001002925210307,-0.5191255690516231,1.0000981017066353,-0.5195512418325736,2.6626262626262625
0.07479572797723683,0.01215459645303583,0.016374172281538618,0.010771837586138271,1.0001199116715025,-0.5176540541316602,1.0001156287158144,-0.518049911861537,2.719191919191919
0.07584720520009833,0.012312943923793456,0.0165997578903343,0.009614903870466535,1.0001335980289934,-0.5162754531510544,1.0001269503537487,-0.5166287943510781,2.7757575757575754
0.07680625231784519,0.012460118020314605,0.016812082996207456,0.008387314343918217,1.0001412826524754,-0.5149853966170068,1.0001320197954318,-0.51529362473402,2.832323232323232
0.07766704568582748,0.01259500762835823,0.017009474869884356,0.007119425759190837,1.0001431536787533,-0.5137796187234038,1.0001310798471033,-0.514041252794334,2.888888888888889
0.07842689278835022,0.012716889010104673,0.01719066462682503,0.005671284825983148,1.0001396354046872,-0.5126539547592037,1.0001246357350113,-0.5128623706324237,2.9454545454545453
0.07918300033487104,0.012840756691769921,0.01737571355720531,0.004467932943825414,1.000131353607513,-0.5116043414008499,1.0001133866883523,-0.5117685349080617,3.002020202020202
0.07991460089849349,0.012963151249285633,0.0175595858639062,0.0031415829386120344,1.0001190759552991,-0.5106268188067802,1.0000981988725814,-0.5107422698503328,3.0585858585858583
0.08052400882851357,0.01306821705330285,0.017720788478609917,0.0018369452482114616,1.000103645038348,-0.5097175336517875,1.0000800511201025,-0.5097850401445331,3.115151515151515
0.08104764539249781,0.013161438047872056,0.017866502443055154,0.0005907886551953474,1.000085925577109,-0.5088727424787175,1.0000599081037507,-0.508894453561345,3.1717171717171713
0.081495032070805,0.013244010261604244,0.01799810059120374,0.0005903148688077267,1.0000667714902138,-0.5080888149652878,1.0000387208834707,-0.5080671212939889,3.228282828282828
0.08187314550997879,0.013316723538818733,0.018116436891125118,0.0016973616137531359,1.0000470044273864,-0.507362236880534,1.0000173919899353,-0.5072998599917415,3.2848484848484847
0.08218740416658274,0.013380231828511342,0.01822224735364003,0.0027282872834083786,1.0000273908068342,-0.5066896126329538,0.9999967493377317,-0.506589349924588,3.341414141414141
0.08244912456041273,0.013436102534834397,0.018317481555501336,0.003668126589863406,1.0000086108628694,-0.506067667391282,0.9999775126444099,-0.50593286622545,3.3979797979797977
0.08265749608924941,0.013483985646985271,0.018401565941064957,0.0045222342540454175,0.9999912297046912,-0.5054932488009188,0.9999602734758493,-0.5053270597573631,3.454545454545454
0.08280407234109086,0.01352215986049731,0.018472045816528546,0.00527857346094075,0.999975683770828,-0.5049633283312404,0.9999454813730929,-0.5047693443344964,3.5111111111111106
0.08292378337931865,0.013556021523347037,0.018536093456052866,0.005945662003870189,0.9999622834618769,-0.504475002284078,0.9999334222540701,-0.5042565032355503,3.5676767676767676
0.08300756461545483,0.013584140913091224,0.018591710102739217,0.006518335667912353,0.999951225190906,-0.5040254924790818,0.9999242701940485,-0.5037859480615726,3.624242424242424
0.08306072279837257,0.013607243162888751,0.018640032388218472,0.006999057497335018,0.9999426063559984,-0.5036121466153304,0.9999180783988727,-0.5033549359964349,3.6808080808080805
0.08298365696568816,0.013609167280053042,0.01865893724073528,0.007353776020958299,0.9999364386948789,-0.5032324382931526,0.9999148352223415,-0.5029621920089508,3.737373737373737
0.08295916425293721,0.01361925339009724,0.018688098253329816,0.007648690555083349,0.9999326571815141,-0.5028839666707553,0.9999143447698075,-0.5026028824773247,3.7939393939393935
0.08294161888377083,0.013630095160764173,0.018717495010540333,0.007878727942365786,0.9999311263163663,-0.5025644557255334,0.9999164194004135,-0.5022749178140451,3.85050505050505
0.08290453130048371,0.01363731395680539,0.018741185877882094,0.008034097006627218,0.9999316510113189,-0.5022717530914611,0.9999207978117306,-0.5019765054721741,3.907070707070707
0.08282757509772135,0.013637583651715654,0.01875465994504409,0.008111014807989503,0.999933994560108,-0.5020038284499508,0.9999271689215332,-0.5017057541536005,3.9636363636363634
0.08276515106424079,0.013639680522090561,0.018769842340388435,0.008136418631925687,0.9999378984753864,-0.5017587714614992,0.9999351902223315,-0.5014597635918385,4.02020202020202
0.08269443187917341,0.013639892840587918,0.01878171055273202,0.008106213104444265,0.9999430975515902,-0.5015347892369383,0.9999445278206641,-0.5012368913999385,4.076767676767677
0.08263586734651765,0.013641525954314136,0.018794783470806306,0.008033973070531768,0.9999493275767392,-0.5013302033602537,0.9999548496807988,-0.5010349602955342,4.133333333333333
0.08255850843147519,0.013639559326206268,0.018802260367413212,0.00791312801581841,0.9999563286732602,-0.501143446487214,0.9999658341649702,-0.5008526443963435,4.18989898989899
0.08247941463263764,0.013636759822590156,0.01880792361087237,0.007754469222690401,0.9999638488213801,-0.5009730585554392,0.9999771751600259,-0.5006880870676733,4.246464646464647
0.0824000026898487,0.013633354590888264,0.018812115025112305,0.007563546036087201,0.999971649072251,-0.500817682651216,0.9999885873106169,-0.5005397274611454,4.303030303030303
0.08232266924068474,0.013629711303165818,0.01881536531432025,0.007345435779174118,0.999979508113588,-0.5006760605854373,0.9999998103037608,-0.5004061207994679,4.35959595959596
0.08224831785433545,0.013626018730931196,0.01881796434646521,0.007104609475710798,0.9999872253868233,-0.5005470282362815,1.0000106114478502,-0.5002859386537264,4.416161616161617
0.08217918916583114,0.013622658617258044,0.01882046316005047,0.006845423553992585,0.9999946248948735,-0.5004295107186815,1.000020789706145,-0.500177946043067,4.472727272727273
0.08211343689629608,0.013619352050445108,0.01882251589113175,0.006569815217231245,1.000001559929196,-0.5003225174410746,1.0000301781973502,-0.500081081185022,4.52929292929293
0.08205131125544526,0.013616163076319384,0.018824239417106897,0.006280545804858427,1.0000079165629034,-0.5002251371083057,1.0000386493055617,-0.49999433130708404,4.585858585858586
0.08199440162994003,0.013613374852229548,0.01882605040421023,0.005981439614461669,1.000013613949318,-0.5001365327264374,1.0000461152058588,-0.49991671887497136,4.642424242424243
