r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,is_training_point,density_l1,density_l2,density_linf,reference_electron_count,predicted_electron_count
0.4,-0.22359003735620653,-0.2235909184932084,-0.023976959293310455,True,0.012726297641430491,0.003557138828824588,0.0037782465694374268,0.9999962165266894,0.9999962477449001
0.45656565656565656,-0.3382044917619047,-0.3379119246460799,7.961156791583763,False,0.012759008860363467,0.00336009902095471,0.0032718359739030145,1.0000069148883197,1.00000733444229
0.5131313131313131,-0.418404931999363,-0.4179010411025734,13.711569818378914,False,0.012666500915116164,0.0031256528379571343,0.00264777066289984,1.0000138822552458,1.0000143996173199
0.5696969696969697,-0.47528616791209366,-0.4746449624041683,17.448090739211523,False,0.012658509083237962,0.0029315506571000066,0.002558155210791835,1.0000118203814834,1.0000122282639452
0.6262626262626263,-0.5158817024407126,-0.5151773382420155,19.166726268593365,False,0.012973779189161795,0.002841577059433723,0.0032434447012901213,1.0000050921938648,1.0000053016141794
0.6828282828282828,-0.544836112137695,-0.5441376223829182,19.006874506097514,False,0.01351302257749764,0.00289587856437005,0.003996072673657397,0.9999959027944965,0.9999959626335018
0.7393939393939394,-0.5653158738209676,-0.5646659393293886,17.685618484946502,False,0.014784403100146608,0.003183221557312064,0.00484091424161151,0.9999866288835595,0.999986692516184
0.795959595959596,-0.5795372825029559,-0.5789606947738545,15.689751401275497,False,0.017325843408328403,0.0037011143171577377,0.005710593340736508,0.9999804660439287,0.999980669902093
0.8525252525252525,-0.58908758699139,-0.5886382836444947,12.226166913983203,False,0.02083469155341482,0.004383881695961731,0.006571178805549749,0.9999793426084254,0.999979716520156
0.9090909090909091,-0.5951264299812231,-0.5947405331755181,10.500787031131724,False,0.02564734023659059,0.005298051159711666,0.0075534541049673,0.9999840142963594,0.9999844473944579
0.9656565656565657,-0.5985148401675918,-0.5982621003753591,6.877400106175456,False,0.030769233219844677,0.006260742129789105,0.00848389056501897,0.9999927023852815,0.9999929579818795
1.0222222222222221,-0.5998996335135584,-0.5997042510978672,5.3166263790466095,False,0.03691696243058336,0.007339044738191712,0.009450439481923117,1.0000028298701902,1.000002667724091
1.0787878787878786,-0.5997703091637936,-0.5995509458374854,5.969180200377965,False,0.04376681988049737,0.008509386518826425,0.010441583370789542,1.0000109778546102,1.0000102943188685
1.1353535353535353,-0.5984989278255234,-0.5983182974618266,4.915202594305671,False,0.04994188290840725,0.009493995589987538,0.011329182891857636,1.000015264020758,1.0000141716491209
1.191919191919192,-0.5963692836282419,-0.5960831960932101,7.7848384159125805,False,0.0563220853238075,0.010478154476690805,0.01215614966320408,1.000015115141966,1.0000138201163224
1.2484848484848485,-0.59359905908378,-0.593181020327891,11.375414052287107,False,0.061772441255864674,0.011251059842724771,0.012884954695613626,1.0000124161981352,1.0000110283991233
1.305050505050505,-0.5903570390499423,-0.5899465715883523,11.16938863873611,False,0.0656501066433455,0.011719603506147269,0.013474311160286662,1.0000101881002195,1.0000084609739748
1.3616161616161615,-0.586776479423823,-0.5862611159091218,14.02375565562624,False,0.06859393322473792,0.012028227980575866,0.013961699069010403,1.000011726892199,1.0000090249446023
1.418181818181818,-0.5829651597458141,-0.582326245558633,17.385740725426235,False,0.07021279632357545,0.012131432825343725,0.014329728404102154,1.0000192467744669,1.0000147598526619
1.474747474747475,-0.5790124054945303,-0.5785357432971416,12.970639162003167,False,0.07060340548977265,0.0120606648497865,0.014531817843084383,1.0000324480082765,1.0000256891542256
1.5313131313131314,-0.5749934042985364,-0.574587233718552,11.052464533711854,False,0.07020053517049021,0.011895800714696524,0.014638786022444783,1.0000484476573681,1.0000396229641386
1.587878787878788,-0.5709713672705661,-0.5705358982173532,11.84971660515093,False,0.06919754195043185,0.011687401787525526,0.014683287990115923,1.0000620923647086,1.0000523368407919
1.6444444444444444,-0.5669983231980246,-0.5667148843567442,7.7127637871948345,False,0.06788506878485749,0.011465822226502042,0.014652692188127758,1.0000676166370948,1.00005882403299
1.7010101010101009,-0.563115394620013,-0.5629976858071883,3.203019970329361,False,0.06647314635694868,0.011242159683673949,0.014573230008769839,1.0000605500476505,1.000054896103408
1.7575757575757573,-0.5593532226528956,-0.5593305912680258,0.6158313549736789,False,0.06524737990598076,0.011052847956902038,0.014493277900900312,1.0000395667051287,1.000038839873897
1.8141414141414143,-0.5557328698510173,-0.5557164161483714,0.44772805787458103,False,0.06425221466743514,0.010909317561718042,0.014429276512703648,1.0000074673499142,1.0000124823465903
1.8707070707070708,-0.5522672004824533,-0.5524088440729565,-3.8543184504533645,False,0.06332935098834735,0.010783125744818675,0.014344252128798238,0.9999695234410992,0.9999799399888546
1.9272727272727272,-0.5489625359985796,-0.5492112470503014,-6.767772492049474,False,0.06282556716145549,0.010698307498015694,0.014291209538964553,0.9999311305838194,0.9999457315633944
1.9838383838383837,-0.5458203337916052,-0.5461378173979868,-8.639169040019452,False,0.06275223347052425,0.010659109330926262,0.014280957481424508,0.9998968741001936,0.9999140482998188
2.04040404040404,-0.5428386910925594,-0.5431905842050402,-9.575499401016287,False,0.06302275411665986,0.010661413331645492,0.014308857934249047,0.9998704613177778,0.9998885748516557
2.0969696969696967,-0.5400135669515487,-0.540404477812422,-10.6372264229746,False,0.0635155898380573,0.010692081139001585,0.014364147218629095,0.9998546342079393,0.9998722521820204
2.1535353535353536,-0.5373396969493548,-0.5378056857097044,-12.680200144163324,False,0.06412990867642254,0.010740397318498976,0.014436950859946715,0.9998509117098526,0.9998669555131465
2.21010101010101,-0.5348112285282015,-0.5353096987992165,-13.56406707673194,False,0.06489693633706647,0.010823965804982733,0.014551120651996693,0.9998593655462564,0.9998732172557958
2.2666666666666666,-0.5324221298133281,-0.5329396944578431,-14.083651449162739,False,0.06579532472538488,0.010928056063494892,0.014692750138910832,0.9998786489316644,0.9998900473216619
2.323232323232323,-0.530166429818451,-0.5306671664673961,-13.6257383619674,False,0.06686332726267488,0.01105929840776628,0.01486870454090053,0.9999063567688516,0.9999153373151632
2.3797979797979796,-0.5280383419768124,-0.5285642294994058,-14.310128499235175,False,0.0679114234267837,0.011189824008532013,0.015045214431123388,0.9999395796528796,0.9999463555905261
2.436363636363636,-0.5260323126308499,-0.5265607350372427,-14.379106201386897,False,0.06907387269922224,0.01134148684634868,0.015250575035633443,0.9999754138221525,0.9999802515000836
2.4929292929292926,-0.5241430253394713,-0.5246582666037335,-14.020429051709009,False,0.07024808614698565,0.01150160266321197,0.015468042191679104,1.000011277399192,1.0000143605992493
2.5494949494949495,-0.5223653824345154,-0.5228598168539973,-13.454245961833847,False,0.07141763689110699,0.01166405335636525,0.01569016751324835,1.0000450478837903,1.0000464527309947
2.606060606060606,-0.52069447777224,-0.5211560290456682,-12.559449973581646,False,0.07255226852986202,0.011824851400361576,0.015911830332220045,1.0000751002637376,1.0000747781452695
2.6626262626262625,-0.5191255690516231,-0.5195512418325736,-11.583146456848292,False,0.07368005693029633,0.011989000406049291,0.01614045162111849,1.0001002925210307,1.0000981017066353
2.719191919191919,-0.5176540541316602,-0.518049911861537,-10.771837586138272,False,0.07479572797723683,0.01215459645303583,0.016374172281538618,1.0001199116715025,1.0001156287158144
2.7757575757575754,-0.5162754531510544,-0.5166287943510781,-9.614903870466534,False,0.07584720520009833,0.012312943923793456,0.0165997578903343,1.0001335980289934,1.0001269503537487
2.832323232323232,-0.5149853966170068,-0.51529362473402,-8.387314343918217,False,0.07680625231784519,0.012460118020314605,0.016812082996207456,1.0001412826524754,1.0001320197954318
2.888888888888889,-0.5137796187234038,-0.514041252794334,-7.119425759190837,False,0.07766704568582748,0.01259500762835823,0.017009474869884356,1.0001431536787533,1.0001310798471033
2.9454545454545453,-0.5126539547592037,-0.5128623706324237,-5.671284825983148,False,0.07842689278835022,0.012716889010104673,0.01719066462682503,1.0001396354046872,1.0001246357350113
3.002020202020202,-0.5116043414008499,-0.5117685349080617,-4.467932943825414,False,0.07918300033487104,0.012840756691769921,0.01737571355720531,1.000131353607513,1.0001133866883523
3.0585858585858583,-0.5106268188067802,-0.5107422698503328,-3.1415829386120344,False,0.07991460089849349,0.012963151249285633,0.0175595858639062,1.0001190759552991,1.0000981988725814
3.115151515151515,-0.5097175336517875,-0.5097850401445331,-1.8369452482114617,False,0.08052400882851357,0.01306821705330285,0.017720788478609917,1.000103645038348,1.0000800511201025
3.1717171717171713,-0.5088727424787175,-0.508894453561345,-0.5907886551953474,False,0.08104764539249781,0.013161438047872056,0.017866502443055154,1.000085925577109,1.0000599081037507
3.228282828282828,-0.5080888149652878,-0.5080671212939889,0.5903148688077267,False,0.081495032070805,0.013244010261604244,0.01799810059120374,1.0000667714902138,1.0000387208834707
3.2848484848484847,-0.507362236880534,-0.5072998599917415,1.6973616137531358,False,0.08187314550997879,0.013316723538818733,0.018116436891125118,1.0000470044273864,1.0000173919899353
3.341414141414141,-0.5066896126329538,-0.506589349924588,2.7282872834083784,False,0.08218740416658274,0.013380231828511342,0.01822224735364003,1.0000273908068342,0.9999967493377317
3.3979797979797977,-0.506067667391282,-0.50593286622545,3.6681265898634057,False,0.08244912456041273,0.013436102534834397,0.018317481555501336,1.0000086108628694,0.9999775126444099
3.454545454545454,-0.5054932488009188,-0.5053270597573631,4.522234254045418,False,0.08265749608924941,0.013483985646985271,0.018401565941064957,0.9999912297046912,0.9999602734758493
3.5111111111111106,-0.5049633283312404,-0.5047693443344964,5.27857346094075,False,0.08280407234109086,0.01352215986049731,0.018472045816528546,0.999975683770828,0.9999454813730929
3.5676767676767676,-0.504475002284078,-0.5042565032355503,5.945662003870189,False,0.08292378337931865,0.013556021523347037,0.018536093456052866,0.9999622834618769,0.9999334222540701
3.624242424242424,-0.5040254924790818,-0.5037859480615726,6.518335667912353,False,0.08300756461545483,0.013584140913091224,0.018591710102739217,0.999951225190906,0.9999242701940485
3.6808080808080805,-0.5036121466153304,-0.5033549359964349,6.999057497335018,False,0.08306072279837257,0.013607243162888751,0.018640032388218472,0.9999426063559984,0.9999180783988727
3.737373737373737,-0.5032324382931526,-0.5029621920089508,7.353776020958299,False,0.08298365696568816,0.013609167280053042,0.01865893724073528,0.9999364386948789,0.9999148352223415
3.7939393939393935,-0.5028839666707553,-0.5026028824773247,7.648690555083348,False,0.08295916425293721,0.01361925339009724,0.018688098253329816,0.9999326571815141,0.9999143447698075
3.85050505050505,-0.5025644557255334,-0.5022749178140451,7.878727942365787,False,0.08294161888377083,0.013630095160764173,0.018717495010540333,0.9999311263163663,0.9999164194004135
3.907070707070707,-0.5022717530914611,-0.5019765054721741,8.034097006627219,False,0.08290453130048371,0.01363731395680539,0.018741185877882094,0.9999316510113189,0.9999207978117306
3.9636363636363634,-0.5020038284499508,-0.5017057541536005,8.111014807989504,False,0.08282757509772135,0.013637583651715654,0.01875465994504409,0.999933994560108,0.9999271689215332
4.02020202020202,-0.5017587714614992,-0.5014597635918385,8.136418631925686,False,0.08276515106424079,0.013639680522090561,0.018769842340388435,0.9999378984753864,0.9999351902223315
4.076767676767677,-0.5015347892369383,-0.5012368913999385,8.106213104444265,False,0.08269443187917341,0.013639892840587918,0.01878171055273202,0.9999430975515902,0.9999445278206641
4.133333333333333,-0.5013302033602537,-0.5010349602955342,8.033973070531768,False,0.08263586734651765,0.013641525954314136,0.018794783470806306,0.9999493275767392,0.9999548496807988
4.18989898989899,-0.501143446487214,-0.5008526443963435,7.913128015818409,False,0.08255850843147519,0.013639559326206268,0.018802260367413212,0.9999563286732602,0.9999658341649702
4.246464646464647,-0.5009730585554392,-0.5006880870676733,7.754469222690401,False,0.08247941463263764,0.013636759822590156,0.01880792361087237,0.9999638488213801,0.9999771751600259
4.303030303030303,-0.500817682651216,-0.5005397274611454,7.563546036087201,False,0.0824000026898487,0.013633354590888264,0.018812115025112305,0.999971649072251,0.9999885873106169
4.35959595959596,-0.5006760605854373,-0.5004061207994679,7.345435779174117,False,0.08232266924068474,0.013629711303165818,0.01881536531432025,0.999979508113588,0.9999998103037608
4.416161616161617,-0.5005470282362815,-0.5002859386537264,7.104609475710798,False,0.08224831785433545,0.013626018730931196,0.01881796434646521,0.9999872253868233,1.0000106114478502
4.472727272727273,-0.5004295107186815,-0.500177946043067,6.845423553992585,False,0.08217918916583114,0.013622658617258044,0.01882046316005047,0.9999946248948735,1.000020789706145
4.52929292929293,-0.5003225174410746,-0.500081081185022,6.569815217231245,False,0.08211343689629608,0.013619352050445108,0.01882251589113175,1.000001559929196,1.0000301781973502
4.585858585858586,-0.5002251371083057,-0.49999433130708404,6.280545804858427,False,0.08205131125544526,0.013616163076319384,0.018824239417106897,1.0000079165629034,1.0000386493055617
4.642424242424243,-0.5001365327264374,-0.49991671887497136,5.981439614461669,False,0.08199440162994003,0.013613374852229548,0.01882605040421023,1.000013613949318,1.0000461152058588
4.6989898989898995,-0.50005593666054,-0.4998478210074556,5.66311541991643,False,0.08191346989644988,0.013606242745516322,0.018821503312988944,1.0000186011849124,1.0000525114486938
